,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-04-20,21.694707736821382,21.726890254971885,21.700000000000003,21.7,-0.005292263178617418,0.02689025497188524,3.552713678800501e-15
2025-04-21,28.656711732318403,28.673966435039905,28.799999999999997,28.8,-0.14328826768159786,-0.1260335649600961,-3.552713678800501e-15
2025-04-22,38.00431809021981,37.97143053739663,38.3,38.3,-0.2956819097801855,-0.32856946260336883,0.0
2025-04-23,28.769648767937664,28.85700255382567,28.399999999999995,28.4,0.3696487679376652,0.4570025538256708,-3.552713678800501e-15
2025-04-24,18.57527921661121,18.568274035784988,19.0,19.0,-0.42472078338878916,-0.43172596421501197,0.0
2025-04-25,22.01545523812886,21.952880985253284,21.999999999999996,22.0,0.015455238128861737,-0.047119014746716203,-3.552713678800501e-15
2025-04-26,31.115786011554835,31.101974535560377,30.6,30.6,0.5157860115548338,0.5019745355603753,0.0
2025-04-27,33.09822300998768,33.10388005943578,33.8,33.8,-0.7017769900123199,-0.6961199405642162,0.0
2025-04-28,43.61908555852967,43.58235001053107,42.7,42.7,0.919085558529666,0.88235001053107,0.0
2025-04-29,44.42911810769221,44.429163159144196,43.1,43.1,1.32911810769221,1.3291631591441941,0.0
2025-04-30,47.37566767513379,47.351864030351365,44.99999999999999,45.0,2.3756676751337906,2.351864030351365,-7.105427357601002e-15
2025-05-01,48.2531215697771,48.25023296965624,45.699999999999996,45.7,2.5531215697770975,2.5502329696562356,-7.105427357601002e-15
2025-05-02,46.72753221641645,46.74400621599892,44.099999999999994,44.1,2.627532216416448,2.644006215998921,-7.105427357601002e-15
2025-05-03,25.747097494901904,25.79475867534476,26.199999999999996,26.2,-0.4529025050980948,-0.40524132465523977,-3.552713678800501e-15
2025-05-04,15.814304242133309,15.916231306437856,16.3,16.3,-0.48569575786669184,-0.3837686935621445,0.0
2025-05-05,9.938357546642969,9.922374374689428,11.3,11.3,-1.3616424533570317,-1.3776256253105732,0.0
2025-05-06,11.617587303480313,11.617535799266381,12.300000000000002,12.3,-0.6824126965196875,-0.6824642007336195,1.7763568394002505e-15
2025-05-07,12.916727821457403,12.929524684749904,13.7,13.7,-0.783272178542596,-0.7704753152500956,0.0
2025-05-08,26.85582854906216,26.80000774795261,27.000000000000004,27.0,-0.14417145093784,-0.1999922520473909,3.552713678800501e-15
2025-05-09,28.031596630901362,27.98244121573575,28.899999999999995,28.9,-0.8684033690986368,-0.9175587842642479,-3.552713678800501e-15
2025-05-10,47.33053323131412,47.27306129297247,45.9,45.9,1.4305332313141221,1.3730612929724728,0.0
2025-05-11,48.5543223393761,48.55143435079186,47.1,47.1,1.4543223393760982,1.4514343507918568,0.0
2025-05-12,26.5249194492434,26.64779742236974,26.5,26.5,0.024919449243398617,0.14779742236974158,0.0
2025-05-13,40.05141865768396,39.95675901840013,39.00000000000001,39.0,1.0514186576839606,0.9567590184001276,7.105427357601002e-15
2025-05-14,50.06590400969116,50.02569282701314,48.400000000000006,48.4,1.665904009691161,1.6256928270131397,7.105427357601002e-15
2025-05-15,43.747724663430276,43.79170398012265,42.400000000000006,42.4,1.3477246634302773,1.3917039801226494,7.105427357601002e-15
2025-05-16,49.64786311985955,49.620952209474474,48.20000000000001,48.2,1.447863119859548,1.4209522094744713,7.105427357601002e-15
2025-05-17,40.728368196985095,40.775287719657406,39.9,39.9,0.828368196985096,0.8752877196574076,0.0
2025-05-18,49.28611134817486,49.214299270829656,46.5,46.5,2.786111348174863,2.714299270829656,0.0
2025-05-19,44.33404901854768,44.39253854514841,43.2,43.2,1.1340490185476781,1.192538545148409,0.0
2025-05-20,24.055536196255492,24.14475846362791,24.4,24.4,-0.3444638037445067,-0.2552415363720897,0.0
2025-05-21,20.89201604936336,20.88761561635201,21.400000000000002,21.4,-0.507983950636639,-0.5123843836479871,3.552713678800501e-15
2025-05-22,12.589584515582679,12.594406475032104,13.800000000000002,13.8,-1.2104154844173216,-1.205593524967897,1.7763568394002505e-15
2025-05-23,33.86386016718067,33.759102229819575,32.3,32.3,1.5638601671806711,1.4591022298195782,0.0
2025-05-24,48.17416221227267,48.16801257084993,46.39999999999999,46.4,1.774162212272671,1.7680125708499332,-7.105427357601002e-15
2025-05-25,22.777394875579333,22.863112038118672,23.900000000000002,23.9,-1.1226051244206658,-1.0368879618813267,3.552713678800501e-15
2025-05-26,24.88590833715525,24.850277366282285,24.5,24.5,0.3859083371552501,0.3502773662822847,0.0
2025-05-27,30.60591666542768,30.571834789559002,30.300000000000004,30.3,0.3059166654276808,0.2718347895590014,3.552713678800501e-15
2025-05-28,14.608193251829064,14.721926256934099,15.0,15.0,-0.39180674817093575,-0.27807374306590127,0.0
2025-05-29,43.866868474702066,43.70409342652201,41.99999999999999,42.0,1.8668684747020663,1.7040934265220073,-7.105427357601002e-15
2025-05-30,53.964496248065196,53.93062297676085,50.8,50.8,3.1644962480651984,3.130622976760854,0.0
2025-05-31,50.705364833639614,50.731936879932334,47.60000000000001,47.6,3.1053648336396122,3.131936879932333,7.105427357601002e-15
2025-06-01,39.816758274646986,39.90038426197762,39.400000000000006,39.4,0.41675827464698756,0.5003842619776222,7.105427357601002e-15
2025-06-02,16.51050549057296,16.590183293453585,18.0,18.0,-1.4894945094270398,-1.4098167065464153,0.0
2025-06-03,34.36699033313239,34.28628849383371,34.0,34.0,0.36699033313239227,0.2862884938337089,0.0
2025-06-04,21.873750744174544,21.94037769441067,22.4,22.4,-0.526249255825455,-0.4596223055893276,0.0
2025-06-05,23.28487784909518,23.244399218500455,24.299999999999997,24.3,-1.0151221509048192,-1.055600781499546,-3.552713678800501e-15
2025-06-06,29.74330482505962,29.709908125550868,29.999999999999996,30.0,-0.2566951749403792,-0.2900918744491321,-3.552713678800501e-15
2025-06-07,16.191342509541304,16.259219613565048,17.2,17.2,-1.0086574904586953,-0.9407803864349518,0.0
2025-06-08,37.15347571038842,37.03278068450754,37.2,37.2,-0.0465242896115825,-0.16721931549245994,0.0
2025-06-09,50.77075530387224,50.73262453877288,48.89999999999999,48.9,1.8707553038722438,1.8326245387728832,-7.105427357601002e-15
2025-06-10,46.601832594178646,46.635188612269395,44.7,44.7,1.901832594178643,1.9351886122693926,0.0
2025-06-11,50.755394324904685,50.717484804970425,48.5,48.5,2.2553943249046853,2.217484804970425,0.0
2025-06-12,50.664356455701615,50.66729895498787,48.199999999999996,48.2,2.464356455701612,2.467298954987868,-7.105427357601002e-15
2025-06-13,49.64931268686285,49.654257445347646,46.800000000000004,46.8,2.849312686862852,2.854257445347649,7.105427357601002e-15
2025-06-14,45.68982934863427,45.704549354370904,43.7,43.7,1.9898293486342666,2.0045493543709014,0.0
2025-06-15,35.15407553474174,35.211065534059934,33.89999999999999,33.9,1.2540755347417445,1.311065534059935,-7.105427357601002e-15
2025-06-16,41.805832049050686,41.742416782859074,39.8,39.8,2.0058320490506887,1.9424167828590768,0.0
2025-06-17,52.88031388047319,52.8506197487236,50.699999999999996,50.7,2.180313880473186,2.1506197487235994,-7.105427357601002e-15
2025-06-18,51.86987532291656,51.86927961415099,49.0,49.0,2.869875322916563,2.86927961415099,0.0
2025-06-19,52.10678349676118,52.113140942138415,49.300000000000004,49.3,2.8067834967611844,2.8131409421384177,7.105427357601002e-15
2025-06-20,51.844541883104554,51.84840782605285,49.0,49.0,2.8445418831045544,2.848407826052849,0.0
2025-06-21,44.092968725333904,44.143987782487564,42.900000000000006,42.9,1.1929687253339054,1.2439877824875651,7.105427357601002e-15
2025-06-22,53.002822684853356,52.943505180567044,49.2,49.2,3.8028226848533535,3.743505180567041,0.0
2025-06-23,39.17509468593587,39.222864452621934,37.10000000000001,37.1,2.0750946859358663,2.1228644526219327,7.105427357601002e-15
2025-06-24,52.762857840048454,52.711061509860116,49.8,49.8,2.962857840048457,2.9110615098601187,0.0
2025-06-25,51.82766600359059,51.833950906784985,47.8,47.8,4.027666003590596,4.0339509067849875,0.0
2025-06-26,28.47479458321911,28.583990635618893,27.4,27.4,1.0747945832191128,1.183990635618894,0.0
2025-06-27,43.73943885991286,43.64972558862603,41.80000000000001,41.8,1.9394388599128618,1.8497255886260362,1.4210854715202004e-14
2025-06-28,52.317390610407166,52.29193860998815,48.599999999999994,48.6,3.717390610407165,3.6919386099881493,-7.105427357601002e-15
2025-06-29,52.68790196880048,52.684905822577974,48.699999999999996,48.7,3.987901968800479,3.9849058225779714,-7.105427357601002e-15
2025-06-30,40.95570264863941,41.061052786046325,37.7,37.7,3.2557026486394065,3.361052786046322,0.0
2025-07-01,44.543986047104,44.48642876758032,42.2,42.2,2.3439860471039964,2.2864287675803183,0.0
2025-07-02,48.363109097883026,48.35357536787492,45.7,45.7,2.663109097883023,2.6535753678749145,0.0
2025-07-03,40.99991782780129,41.0255228346489,39.3,39.3,1.6999178278012934,1.7255228346489062,0.0
2025-07-04,42.60984486693093,42.57346232679837,40.0,40.0,2.6098448669309278,2.5734623267983707,0.0
2025-07-05,48.238637848009205,48.22652238448525,46.0,46.0,2.238637848009205,2.22652238448525,0.0
2025-07-06,22.70010023496202,22.878974552621973,23.7,23.7,-0.9998997650379806,-0.8210254473780267,0.0
2025-07-07,22.157535646602053,22.140727860160297,21.9,21.9,0.2575356466020544,0.24072786016029823,0.0
2025-07-08,25.571811371892604,25.499956565596815,26.6,26.6,-1.0281886281073973,-1.1000434344031866,0.0
2025-07-09,45.191322472170775,45.109540697786045,44.099999999999994,44.1,1.0913224721707735,1.0095406977860435,-7.105427357601002e-15
2025-07-10,53.196458579278094,53.1729988606741,51.4,51.4,1.7964585792780952,1.7729988606741003,0.0
2025-07-11,49.44491687025258,49.473311982922205,47.8,47.8,1.6449168702525796,1.6733119829222076,0.0
2025-07-12,50.380843960533326,50.36548059554301,48.7,48.7,1.6808439605333234,1.6654805955430092,0.0
2025-07-13,41.06865046019245,41.12014925208625,40.0,40.0,1.0686504601924511,1.1201492520862502,0.0
2025-07-14,33.686048691963435,33.674466446690126,33.3,33.3,0.3860486919634383,0.3744664466901284,0.0
2025-07-15,31.020315316169896,31.06644465511487,30.299999999999997,30.3,0.720315316169895,0.7664446551148707,-3.552713678800501e-15
2025-07-16,26.56438158014687,26.625679676142706,26.1,26.1,0.4643815801468669,0.5256796761427047,0.0
2025-07-17,46.776027101544976,46.63284729705577,44.4,44.4,2.3760271015449774,2.23284729705577,0.0
2025-07-18,50.45166757587088,50.454301933621934,48.0,48.0,2.4516675758708786,2.4543019336219345,0.0
2025-07-19,29.239077439569776,29.336080936539073,28.599999999999998,28.6,0.6390774395697747,0.7360809365390715,-3.552713678800501e-15
2025-07-20,37.74281368726981,37.75141696852209,36.2,36.2,1.5428136872698062,1.5514169685220907,0.0
2025-07-21,30.229051197929138,30.189675898625843,29.9,29.9,0.3290511979291395,0.28967589862584475,0.0
2025-07-22,43.44789406931531,43.4080463774813,41.39999999999999,41.4,2.047894069315312,2.0080463774812998,-7.105427357601002e-15
2025-07-23,38.41358891850057,38.48844405911581,38.89999999999999,38.9,-0.48641108149942625,-0.4115559408841918,-7.105427357601002e-15
2025-07-24,23.79395137306913,23.827439159665584,24.4,24.4,-0.6060486269308676,-0.5725608403344147,0.0
2025-07-25,29.40852692862784,29.34786793399319,29.0,29.0,0.4085269286278397,0.3478679339931894,0.0
2025-07-26,17.830011567626233,17.922393711971385,18.4,18.4,-0.5699884323737656,-0.47760628802861405,0.0
2025-07-27,25.730065911660937,25.71199280497777,25.2,25.2,0.5300659116609374,0.5119928049777691,0.0
2025-07-28,13.733051478731486,13.759173758869105,14.3,14.3,-0.5669485212685146,-0.5408262411308957,0.0
2025-07-29,35.09255437421508,34.98746368252338,34.900000000000006,34.9,0.19255437421507793,0.08746368252337788,7.105427357601002e-15
2025-07-30,29.84791336770957,29.897706419429248,29.0,29.0,0.8479133677095696,0.8977064194292481,0.0
2025-07-31,32.94532942287295,32.89807339269761,31.0,31.0,1.9453294228729519,1.8980733926976114,0.0
2025-08-01,33.552039981440366,33.581274474238334,34.1,34.1,-0.5479600185596354,-0.518725525761667,0.0
2025-08-02,21.16218858565171,21.20503269821329,21.9,21.9,-0.7378114143482897,-0.6949673017867077,0.0
2025-08-03,32.48422082850321,32.43824100625174,33.4,33.4,-0.9157791714967871,-0.961758993748262,0.0
2025-08-04,34.461304592263915,34.41167326999457,34.7,34.7,-0.23869540773608833,-0.28832673000542997,0.0
2025-08-05,35.340828195240356,35.38035444739526,34.7,34.7,0.6408281952403527,0.6803544473952599,0.0
2025-08-06,39.899389370585645,39.87391449761348,39.60000000000001,39.6,0.29938937058564363,0.2739144976134753,7.105427357601002e-15
2025-08-07,47.079478642385006,47.04266847539387,45.2,45.2,1.8794786423850027,1.8426684753938645,0.0
2025-08-08,47.81431643499731,47.81937782328169,44.79999999999999,44.8,3.014316434997312,3.019377823281694,-7.105427357601002e-15
2025-08-09,46.555886604248684,46.56796686702643,43.5,43.5,3.055886604248684,3.0679668670264277,0.0
2025-08-10,44.16411187407477,44.169186989590074,43.7,43.7,0.4641118740747672,0.4691869895900709,0.0
2025-08-11,44.11102844603089,44.11428668749401,43.4,43.4,0.7110284460308947,0.7142866874940097,0.0
2025-08-12,45.1015026563853,45.098674615579185,41.70000000000001,41.7,3.401502656385297,3.398674615579182,7.105427357601002e-15
2025-08-13,44.180140196955804,44.18386106655838,40.1,40.1,4.080140196955803,4.083861066558377,0.0
2025-08-14,43.67761439710118,43.6824404573629,40.4,40.4,3.277614397101182,3.2824404573629025,0.0
2025-08-15,39.5609981420328,39.601845653041806,37.0,37.0,2.560998142032801,2.6018456530418064,0.0
2025-08-16,36.24576876561516,36.24261674550643,33.8,33.8,2.4457687656151634,2.4426167455064345,0.0
2025-08-17,39.260231115217735,39.23224721798814,36.3,36.3,2.960231115217738,2.9322472179881416,0.0
2025-08-18,45.18883730898437,45.17294829004087,42.3,42.3,2.888837308984371,2.872948290040874,0.0
2025-08-19,37.296543582923334,37.36473700873114,34.8,34.8,2.496543582923337,2.564737008731143,0.0
2025-08-20,15.130660401249859,15.205564297754384,15.500000000000002,15.5,-0.3693395987501411,-0.2944357022456163,1.7763568394002505e-15
2025-08-21,12.074601516799506,12.086476159382986,12.3,12.3,-0.22539848320049494,-0.21352384061701457,0.0
2025-08-22,34.76068325269711,34.65666060601504,33.0,33.0,1.7606832526971132,1.6566606060150377,0.0
2025-08-23,33.33249557990759,33.33415413584037,31.5,31.5,1.8324955799075866,1.8341541358403717,0.0
2025-08-24,43.10060168146747,43.070271025304805,40.2,40.2,2.9006016814674638,2.8702710253048025,0.0
2025-08-25,44.09664575951682,44.097139365267424,40.8,40.8,3.296645759516821,3.2971393652674266,0.0
2025-08-26,41.84985455681955,41.875573623451196,38.400000000000006,38.4,3.4498545568195524,3.475573623451197,7.105427357601002e-15
2025-08-27,25.71543217850278,25.778260632035316,24.8,24.8,0.9154321785027797,0.9782606320353153,0.0
2025-08-28,9.688146318904758,9.709064698549158,10.499999999999998,10.5,-0.8118536810952417,-0.7909353014508422,-1.7763568394002505e-15
2025-08-29,32.08539632000399,32.05252718368938,30.700000000000006,30.7,1.3853963200039878,1.3525271836893786,7.105427357601002e-15
2025-08-30,27.46841626285824,27.439199258417535,27.5,27.5,-0.03158373714175866,-0.06080074158246518,0.0
2025-08-31,42.895710577412835,42.85013060721614,39.49999999999999,39.5,3.395710577412835,3.350130607216137,-7.105427357601002e-15
2025-09-01,14.52482562129203,14.649212766613896,15.7,15.7,-1.17517437870797,-1.050787233386103,0.0
2025-09-02,27.124196142952663,27.041805071491403,27.699999999999996,27.7,-0.5758038570473367,-0.6581949285085962,-3.552713678800501e-15
2025-09-03,36.63566406940777,36.61008716716518,34.8,34.8,1.8356640694077697,1.810087167165186,0.0
2025-09-04,20.901432678107934,21.00464150668213,20.2,20.2,0.7014326781079347,0.8046415066821311,0.0
2025-09-05,26.94650132657973,26.86736441443801,26.200000000000003,26.2,0.7465013265797324,0.667364414438012,3.552713678800501e-15
2025-09-06,41.745034274884475,41.71892873794113,38.6,38.6,3.1450342748844733,3.1189287379411255,0.0
2025-09-07,39.54103203371959,39.542442965971745,36.60000000000001,36.6,2.941032033719587,2.9424429659717433,7.105427357601002e-15
2025-09-08,14.662550495745014,14.765910898285592,15.100000000000003,15.1,-0.4374495042549853,-0.3340891017144081,3.552713678800501e-15
2025-09-09,22.05571326656883,22.010928640141742,21.800000000000004,21.8,0.2557132665688293,0.2109286401417414,3.552713678800501e-15
2025-09-10,21.812516959246356,21.808055388934996,21.600000000000005,21.6,0.21251695924635428,0.2080553889349943,3.552713678800501e-15
2025-09-11,25.371243810986165,25.372937155859596,23.6,23.6,1.7712438109861637,1.7729371558595943,0.0
2025-09-12,20.963016495182313,20.989898637768768,20.8,20.8,0.16301649518231187,0.18989863776876703,0.0
2025-09-13,23.67754520385915,23.684511889261124,23.999999999999996,24.0,-0.3224547961408497,-0.31548811073887606,-3.552713678800501e-15
2025-09-14,30.185652778866235,30.15118385288031,28.600000000000005,28.6,1.5856527788662333,1.5511838528803104,3.552713678800501e-15
2025-09-15,35.762181828972665,35.74624661548267,33.20000000000001,33.2,2.562181828972662,2.5462466154826657,7.105427357601002e-15
2025-09-16,26.930434680501413,26.959651517391276,25.8,25.8,1.1304346805014127,1.159651517391275,0.0
2025-09-17,33.87450087808282,33.83978205777522,31.6,31.6,2.2745008780828186,2.2397820577752157,0.0
2025-09-18,39.17850789484648,39.16315617750467,34.800000000000004,34.8,4.378507894846486,4.3631561775046706,7.105427357601002e-15
2025-09-19,39.02046324762067,39.02369838851095,34.3,34.3,4.720463247620671,4.723698388510954,0.0
2025-09-20,37.44099873125423,37.449386784614816,33.0,33.0,4.440998731254233,4.449386784614816,0.0
2025-09-21,19.905395642380515,19.987171083657593,18.6,18.6,1.305395642380514,1.3871710836575915,0.0
2025-09-22,9.465879359886678,9.475475283937817,9.3,9.3,0.16587935988667724,0.17547528393781597,0.0
2025-09-23,8.026875720441911,8.031743364427795,7.3999999999999995,7.4,0.6268757204419106,0.6317433644277948,-8.881784197001252e-16
2025-09-24,9.888075250702803,9.880728112766729,9.3,9.3,0.5880752507028024,0.5807281127667281,0.0
2025-09-25,16.172437322737494,16.161809646863116,16.0,16.0,0.17243732273749401,0.16180964686311583,0.0
2025-09-26,10.13709132699766,10.154512591898353,10.399999999999999,10.4,-0.26290867300233955,-0.24548740810164738,-1.7763568394002505e-15
2025-09-27,17.89213339918612,17.853842211827413,17.7,17.7,0.19213339918611894,0.15384221182741342,0.0
2025-09-28,25.500703845231264,25.482515763819656,22.9,22.9,2.6007038452312656,2.582515763819657,0.0
2025-09-29,26.95843282892984,26.94581153620591,24.000000000000004,24.0,2.9584328289298405,2.945811536205909,3.552713678800501e-15
2025-09-30,19.214479867719113,19.246622994327005,17.6,17.6,1.614479867719112,1.6466229943270037,0.0
2025-10-01,25.909710973509316,25.88165425358083,24.6,24.6,1.3097109735093149,1.2816542535808289,0.0
2025-10-02,31.631328535059172,31.61965149193594,28.600000000000005,28.6,3.0313285350591705,3.0196514919359387,3.552713678800501e-15
2025-10-03,15.437889800878233,15.495885225781759,16.5,16.5,-1.0621101991217667,-1.004114774218241,0.0
2025-10-04,14.743952562724825,14.760622447565591,15.200000000000003,15.2,-0.45604743727517416,-0.4393775524344079,3.552713678800501e-15
2025-10-05,17.98773225449787,17.964443060884058,18.4,18.4,-0.4122677455021275,-0.4355569391159406,0.0
2025-10-06,19.158216681131663,19.15607284702056,18.8,18.8,0.35821668113166183,0.35607284702055964,0.0
2025-10-07,29.57485182051591,29.548985271916454,27.699999999999996,27.7,1.8748518205159108,1.8489852719164546,-3.552713678800501e-15
2025-10-08,21.944112393091707,21.952469359990122,18.7,18.7,3.244112393091708,3.2524693599901227,0.0
2025-10-09,12.332041840130936,12.37052556088605,10.900000000000002,10.9,1.4320418401309354,1.470525560886049,1.7763568394002505e-15
2025-10-10,20.363502477948504,20.32838248882923,18.8,18.8,1.5635024779485036,1.5283824888292301,0.0
2025-10-11,15.944503691268908,15.959277060860758,13.800000000000002,13.8,2.1445036912689073,2.1592770608607577,1.7763568394002505e-15
2025-10-12,15.256985211848633,15.264131005149173,13.700000000000001,13.7,1.5569852118486338,1.5641310051491732,1.7763568394002505e-15
2025-10-13,13.240043161460928,13.253127178080225,12.2,12.2,1.040043161460929,1.053127178080226,0.0
2025-10-14,10.456407180476297,10.451812598032458,10.0,10.0,0.45640718047629747,0.45181259803245766,0.0
2025-10-15,16.20912514664499,16.195374499488757,14.700000000000001,14.7,1.5091251466449904,1.495374499488758,1.7763568394002505e-15
2025-10-16,14.628879502953843,14.630158565283415,13.8,13.8,0.8288795029538427,0.8301585652834138,0.0
2025-10-17,12.582923954524752,12.599843611511943,11.900000000000002,11.9,0.6829239545247514,0.6998436115119429,1.7763568394002505e-15
2025-10-18,24.463837788395505,24.42418851960273,21.5,21.5,2.963837788395505,2.9241885196027297,0.0
2025-10-19,15.76963432927232,15.799875850594752,15.400000000000002,15.4,0.3696343292723192,0.3998758505947517,1.7763568394002505e-15
2025-10-20,6.08467861092187,6.106108917011139,6.500000000000001,6.5,-0.4153213890781302,-0.3938910829888611,8.881784197001252e-16
2025-10-21,15.221641381860891,15.20778824478356,14.7,14.7,0.521641381860892,0.5077882447835602,0.0
2025-10-22,10.153095298878744,10.15591423781539,10.2,10.2,-0.04690470112125489,-0.04408576218460958,0.0
2025-10-23,5.835972361455063,5.843687825201612,6.0,6.0,-0.16402763854493685,-0.156312174798388,0.0
2025-10-24,19.2675050165874,19.240055401892253,17.599999999999998,17.6,1.6675050165873984,1.6400554018922513,-3.552713678800501e-15
2025-10-25,5.621353866247741,5.660803655760391,5.300000000000001,5.3,0.3213538662477413,0.36080365576039153,8.881784197001252e-16
2025-10-26,13.158941143833786,13.1384088760646,11.900000000000002,11.9,1.2589411438337859,1.2384088760646002,1.7763568394002505e-15
2025-10-27,3.6142233178005694,3.637000346769173,3.5,3.5,0.11422331780056938,0.13700034676917294,0.0
2025-10-28,21.965539255132505,21.913795368334863,18.599999999999998,18.6,3.3655392551325036,3.313795368334862,-3.552713678800501e-15
2025-10-29,17.91430735109317,17.939938659165627,16.1,16.1,1.81430735109317,1.8399386591656253,0.0
2025-10-30,11.542509034342578,11.547145460069173,10.4,10.4,1.1425090343425772,1.1471454600691722,0.0
2025-10-31,15.572543034827873,15.56829555396641,14.399999999999999,14.4,1.1725430348278731,1.1682955539664093,-1.7763568394002505e-15
2025-11-01,7.723163691881149,7.744462040981752,8.500000000000002,8.5,-0.7768363081188507,-0.7555379590182483,1.7763568394002505e-15
2025-11-02,2.4464429945992614,2.4507705767960584,2.7,2.7,-0.2535570054007388,-0.2492294232039418,0.0
2025-11-03,18.34619894620308,18.30661408571877,17.4,17.4,0.9461989462030829,0.9066140857187719,0.0
2025-11-04,20.533206593028126,20.531059008250036,18.6,18.6,1.9332065930281246,1.9310590082500347,0.0
2025-11-05,19.602802940452637,19.604504636287146,17.6,17.6,2.0028029404526357,2.0045046362871446,0.0
2025-11-06,14.007000224984928,14.021105265501546,13.799999999999999,13.8,0.20700022498492743,0.22110526550154574,-1.7763568394002505e-15
2025-11-07,11.847046845044405,11.853976981052687,10.899999999999999,10.9,0.9470468450444045,0.953976981052687,-1.7763568394002505e-15
2025-11-08,13.113489129782243,13.109839456409931,11.199999999999998,11.2,1.9134891297822438,1.909839456409932,-1.7763568394002505e-15
2025-11-09,8.553137120915203,8.561902367597833,8.5,8.5,0.05313712091520273,0.061902367597832963,0.0
2025-11-10,11.610812269747862,11.605608661877946,9.9,9.9,1.710812269747862,1.705608661877946,0.0
2025-11-11,16.968305499672397,16.95814171756483,15.4,15.4,1.5683054996723964,1.558141717564828,0.0
2025-11-12,15.037028263685123,15.042090482847286,13.999999999999998,14.0,1.037028263685123,1.0420904828472857,-1.7763568394002505e-15
2025-11-13,15.748528290096958,15.746151827543365,14.400000000000004,14.4,1.348528290096958,1.3461518275433644,3.552713678800501e-15
2025-11-14,9.72489951967928,9.740848839378966,10.2,10.2,-0.4751004803207195,-0.4591511606210332,0.0
2025-11-15,11.53943885210452,11.536875175644086,10.900000000000002,10.9,0.6394388521045204,0.6368751756440858,1.7763568394002505e-15
2025-11-16,2.824875370962582,2.8396194896707723,3.2,3.2,-0.37512462903741817,-0.3603805103292279,0.0
2025-11-17,3.625666695087114,3.619472282569572,3.4,3.4,0.225666695087114,0.2194722825695723,0.0
2025-11-18,14.123780061114005,14.103476977460543,11.800000000000002,11.8,2.323780061114004,2.3034769774605426,1.7763568394002505e-15
2025-11-19,12.14145941710512,12.150449223737299,11.400000000000002,11.4,0.7414594171051192,0.7504492237372986,1.7763568394002505e-15
2025-11-20,7.645174671633409,7.654391637383464,6.800000000000001,6.8,0.8451746716334094,0.8543916373834639,8.881784197001252e-16
2025-11-21,4.181642748260787,4.187471489378208,1.8000000000000003,1.8,2.381642748260787,2.387471489378208,2.220446049250313e-16
2025-11-22,13.140426570362676,13.117032197973117,5.099999999999999,5.1,8.040426570362676,8.017032197973117,-8.881784197001252e-16
2025-11-23,9.292825894493824,9.309140793318145,4.699999999999999,4.7,4.592825894493823,4.6091407933181445,-8.881784197001252e-16
2025-11-24,2.226469214245446,2.2391600152327107,1.7,1.7,0.5264692142454461,0.5391600152327107,0.0
2025-11-25,4.744289567392022,4.738379003645454,4.500000000000001,4.5,0.24428956739202157,0.23837900364545384,8.881784197001252e-16
2025-11-26,3.8659171880271814,3.867241906912276,3.1,3.1,0.7659171880271813,0.7672419069122758,0.0
2025-11-27,13.853857716436766,13.829955237316591,9.3,9.3,4.553857716436765,4.5299552373165906,0.0
2025-11-28,13.638503996867145,13.643943353258404,10.0,10.0,3.6385039968671453,3.643943353258404,0.0
2025-11-29,12.071218743340872,12.066992207057606,9.3,9.3,2.771218743340871,2.766992207057605,0.0
2025-11-30,5.156727910425348,5.17786904074968,4.9,4.9,0.25672791042534726,0.27786904074968,0.0
2025-12-01,3.648703580938129,3.651342735922517,8.399999999999999,8.4,-4.751296419061871,-4.748657264077483,-1.7763568394002505e-15
2025-12-02,8.343067496530164,8.333023415519351,9.8,9.8,-1.4569325034698366,-1.4669765844806495,0.0
2025-12-03,3.9437224640844546,3.9534983467479106,7.700000000000001,7.7,-3.7562775359155456,-3.7465016532520896,8.881784197001252e-16
2025-12-04,3.8648019274108667,3.8639731442414407,8.1,8.1,-4.235198072589133,-4.236026855758559,0.0
2025-12-05,3.786251544908045,3.787392460171917,5.700000000000001,5.7,-1.9137484550919552,-1.912607539828083,8.881784197001252e-16
2025-12-06,4.584586711021852,4.581905800200852,6.9,6.9,-2.3154132889781485,-2.318094199799148,0.0
2025-12-07,1.784585243701687,1.7918844417573918,2.4999999999999996,2.5,-0.7154147562983131,-0.7081155582426082,-4.440892098500626e-16
2025-12-08,6.167726765223652,6.156936223321635,7.299999999999999,7.3,-1.1322732347763482,-1.143063776678365,-8.881784197001252e-16
2025-12-09,7.961776106133194,7.956317615660035,10.7,10.7,-2.738223893866805,-2.743682384339964,0.0
2025-12-10,6.3309790888122555,6.336446396193063,9.8,9.8,-3.4690209111877452,-3.463553603806938,0.0
2025-12-11,5.307250919364024,5.30879246942952,7.5,7.5,-2.192749080635976,-2.1912075305704803,0.0
2025-12-12,6.9903267024494715,6.985626203871175,10.100000000000001,10.1,-3.109673297550528,-3.1143737961288247,1.7763568394002505e-15
2025-12-13,5.913117610685436,5.916704435483691,9.999999999999998,10.0,-4.086882389314564,-4.083295564516309,-1.7763568394002505e-15
2025-12-14,5.215954474700135,5.217238288497157,9.599999999999998,9.6,-4.3840455252998645,-4.382761711502843,-1.7763568394002505e-15
2025-12-15,5.101468083064323,5.1029238083441015,10.1,10.1,-4.9985319169356766,-4.997076191655898,0.0
