,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-06-08,75.618,76.69728322446667,82.90000000000002,82.9,-7.282000000000011,-6.202716775533332,1.4210854715202004e-14
2025-06-09,63.0949,63.65234008784846,68.70000000000002,68.7,-5.6051,-5.047659912151545,1.4210854715202004e-14
2025-06-10,59.779,59.78216232917563,64.3,64.3,-4.520999999999994,-4.51783767082437,0.0
2025-06-11,60.7733,60.77089577969139,65.4,65.4,-4.626700000000007,-4.629104220308619,0.0
2025-06-12,60.4278,60.340856249400765,64.9,64.9,-4.472200000000008,-4.55914375059924,0.0
2025-06-13,64.5768,64.28274651950947,69.10000000000001,69.1,-4.523199999999989,-4.817253480490521,1.4210854715202004e-14
2025-06-14,67.865,67.67062931597542,72.8,72.8,-4.935000000000002,-5.129370684024579,0.0
2025-06-15,71.164,70.96217272541512,76.3,76.3,-5.135999999999996,-5.337827274584882,0.0
2025-06-16,70.5498,70.85354404411623,76.40000000000002,76.4,-5.850200000000001,-5.546455955883772,1.4210854715202004e-14
2025-06-17,63.308099999999996,63.69677704479003,68.70000000000002,68.7,-5.391900000000007,-5.003222955209971,1.4210854715202004e-14
2025-06-18,61.0914,61.16737076612338,65.9,65.9,-4.8086000000000055,-4.732629233876622,0.0
2025-06-19,60.0645,60.06568274401084,64.6,64.6,-4.535499999999992,-4.534317255989151,0.0
2025-06-20,61.9796,61.82129600144043,66.5,66.5,-4.520400000000002,-4.67870399855957,0.0
2025-06-21,61.770399999999995,61.973821776303765,66.8,66.8,-5.029600000000002,-4.826178223696232,0.0
2025-06-22,56.6499,56.93691186364346,61.39999999999999,61.4,-4.750099999999996,-4.463088136356539,-7.105427357601002e-15
2025-06-23,55.1426,55.160414163497464,59.400000000000006,59.4,-4.257399999999997,-4.239585836502535,7.105427357601002e-15
2025-06-24,54.8566,54.877463862408256,59.10000000000001,59.1,-4.243400000000001,-4.222536137591746,7.105427357601002e-15
2025-06-25,56.3728,56.132389606989726,60.3,60.3,-3.927199999999999,-4.167610393010271,0.0
2025-06-26,60.57,60.426341834585706,65.0,65.0,-4.43,-4.573658165414294,0.0
2025-06-27,57.8664,58.20428470955838,62.8,62.8,-4.933599999999998,-4.595715290441618,0.0
2025-06-28,52.918,53.138813458350846,57.2,57.2,-4.282000000000004,-4.061186541649157,0.0
2025-06-29,56.0866,55.49700251463662,59.5,59.5,-3.413400000000003,-4.00299748536338,0.0
2025-06-30,8.02129,11.579795259622498,71.9,71.9,-63.878710000000005,-60.320204740377505,0.0
2025-07-01,8.18883,8.028280765964565,81.2,81.2,-73.01117,-73.17171923403544,0.0
2025-07-02,67.5435,63.80928345478044,79.79999999999998,79.8,-12.256500000000003,-15.990716545219556,-1.4210854715202004e-14
2025-07-03,64.57679999999999,64.73472281327679,76.3,76.3,-11.723200000000006,-11.565277186723208,0.0
2025-07-04,62.332499999999996,62.56131946748703,73.8,73.8,-11.467500000000001,-11.238680532512966,0.0
2025-07-05,56.454,56.869946094252974,67.1,67.1,-10.645999999999994,-10.23005390574702,0.0
2025-07-06,53.049,53.06764160459213,62.5,62.5,-9.451,-9.432358395407867,0.0
2025-07-07,55.9153,55.69637403589729,65.5,65.5,-9.584699999999998,-9.803625964102707,0.0
2025-07-08,54.2791,54.723232490703104,64.7,64.7,-10.420900000000003,-9.976767509296899,0.0
2025-07-09,43.849199999999996,44.46033973531139,52.49999999999999,52.5,-8.650800000000004,-8.039660264688607,-7.105427357601002e-15
2025-07-10,39.8649,39.93880482553875,47.00000000000001,47.0,-7.135100000000001,-7.061195174461247,7.105427357601002e-15
2025-07-11,39.1233,39.21598619170367,46.20000000000001,46.2,-7.076700000000002,-6.984013808296332,7.105427357601002e-15
2025-07-12,36.4617,36.64211398642454,43.2,43.2,-6.738300000000002,-6.557886013575462,0.0
2025-07-13,38.8518,38.32340175437802,44.9,44.9,-6.048200000000001,-6.57659824562198,0.0
2025-07-14,48.5069,48.1747915804091,56.7,56.7,-8.193100000000001,-8.525208419590903,0.0
2025-07-15,44.6764,45.08966101446686,53.2,53.2,-8.523600000000002,-8.11033898553314,0.0
2025-07-16,42.5668,42.46554789730702,49.89999999999999,49.9,-7.333199999999998,-7.43445210269298,-7.105427357601002e-15
2025-07-17,45.8451,45.689542517968015,53.79999999999999,53.8,-7.954899999999995,-8.110457482031983,-7.105427357601002e-15
2025-07-18,46.929700000000004,46.82014496979849,55.1,55.1,-8.170299999999997,-8.27985503020151,0.0
2025-07-19,46.2036,46.526208200309284,54.900000000000006,54.9,-8.696399999999997,-8.373791799690714,7.105427357601002e-15
2025-07-20,51.3545,49.86277414733446,58.0,58.0,-6.645499999999998,-8.137225852665537,0.0
2025-07-21,77.937,77.46565787851503,91.4,91.4,-13.463000000000008,-13.934342121484974,0.0
2025-07-22,54.4517,56.184904689403176,66.60000000000001,66.6,-12.148299999999992,-10.415095310596818,1.4210854715202004e-14
2025-07-23,47.9113,47.66680175699342,56.0,56.0,-8.088700000000003,-8.333198243006578,0.0
2025-07-24,55.1757,54.62364011486099,64.1,64.1,-8.924299999999995,-9.476359885139004,0.0
2025-07-25,60.4973,60.45407781516578,71.19999999999999,71.2,-10.7027,-10.745922184834221,-1.4210854715202004e-14
2025-07-26,57.4848,57.58934230275895,67.8,67.8,-10.315199999999997,-10.210657697241047,0.0
2025-07-27,63.7645,63.03351981912275,74.0,74.0,-10.235500000000002,-10.966480180877248,0.0
2025-07-28,71.8039,71.75738391729958,84.6,84.6,-12.796099999999996,-12.842616082700417,0.0
2025-07-29,61.8958,62.744521289793504,74.19999999999999,74.2,-12.304200000000002,-11.4554787102065,-1.4210854715202004e-14
2025-07-30,53.1738,53.48828610765696,63.10000000000001,63.1,-9.926200000000001,-9.61171389234304,7.105427357601002e-15
2025-07-31,50.1711,50.421790411438074,59.5,59.5,-9.328899999999997,-9.078209588561926,0.0
2025-08-01,48.4096,48.201499919186155,55.199999999999996,55.2,-6.790400000000005,-6.998500080813848,-7.105427357601002e-15
2025-08-02,53.9542,53.8727359340587,61.99999999999999,62.0,-8.0458,-8.127264065941297,-7.105427357601002e-15
2025-08-03,47.3304,47.82521063599597,55.099999999999994,55.1,-7.769600000000004,-7.274789364004029,-7.105427357601002e-15
2025-08-04,44.7462,44.73689629163506,51.400000000000006,51.4,-6.653799999999997,-6.663103708364936,7.105427357601002e-15
2025-08-05,46.2467,46.10721053655771,52.9,52.9,-6.6533000000000015,-6.79278946344229,0.0
2025-08-06,47.3668,47.44284112823154,54.6,54.6,-7.233200000000004,-7.157158871768459,0.0
2025-08-07,47.5602,47.35103580685934,54.20000000000001,54.2,-6.639800000000001,-6.8489641931406595,7.105427357601002e-15
2025-08-08,50.1459,50.01515130255725,58.1,58.1,-7.954100000000004,-8.084848697442752,0.0
2025-08-09,51.00715,51.031254209836156,58.2,58.2,-7.19285,-7.168745790163847,0.0
2025-08-10,53.68985,53.50189880467847,60.60000000000001,60.6,-6.910150000000002,-7.098101195321533,7.105427357601002e-15
2025-08-11,46.0067,46.036107044383094,67.5,67.5,-21.493299999999998,-21.463892955616906,0.0
2025-08-12,58.0821,57.85430465143992,68.3,68.3,-10.2179,-10.44569534856008,0.0
2025-08-13,54.8274,55.01514340613869,64.2,64.2,-9.372600000000006,-9.184856593861312,0.0
2025-08-14,51.7607,52.01221349108771,61.60000000000001,61.6,-9.839300000000001,-9.587786508912295,7.105427357601002e-15
2025-08-15,50.07652,50.072304886684506,58.0,58.0,-7.923479999999998,-7.927695113315494,0.0
2025-08-16,48.079429999999995,48.14777152412036,56.8,56.8,-8.720570000000002,-8.652228475879639,0.0
2025-08-17,49.6902,49.71805115120026,57.699999999999996,57.7,-8.009800000000006,-7.981948848799746,-7.105427357601002e-15
2025-08-18,47.213300000000004,47.344011796806896,55.4,55.4,-8.186699999999995,-8.055988203193102,0.0
2025-08-19,47.1455,47.00765430638611,55.099999999999994,55.1,-7.954500000000003,-8.092345693613893,-7.105427357601002e-15
2025-08-20,50.780899999999995,50.3132718871153,61.5,61.5,-10.719100000000005,-11.186728112884701,0.0
2025-08-21,61.7726,61.33197305210583,72.4,72.4,-10.627400000000009,-11.068026947894175,0.0
2025-08-22,60.571999999999996,61.115488738012054,70.2,70.2,-9.628000000000007,-9.084511261987949,0.0
2025-08-23,47.0991,47.8343524585892,54.5,54.5,-7.4009,-6.665647541410799,0.0
2025-08-24,42.816900000000004,42.819059109157,48.3,48.3,-5.483099999999993,-5.480940890842994,0.0
2025-08-25,43.4833,43.38578228226202,49.3,49.3,-5.816699999999997,-5.914217717737976,0.0
2025-08-26,44.1327,44.026553701002626,50.1,50.1,-5.967300000000002,-6.073446298997375,0.0
2025-08-27,49.5286,48.63758872786604,57.5,57.5,-7.971400000000003,-8.862411272133961,0.0
2025-08-28,71.877,70.9495082574142,84.0,84.0,-12.123000000000005,-13.050491742585805,0.0
2025-08-29,69.8673,70.31081368980678,83.50000000000001,83.5,-13.6327,-13.189186310193222,1.4210854715202004e-14
2025-08-30,65.9031,66.60865645686698,74.20000000000002,74.2,-8.296900000000008,-7.591343543133021,1.4210854715202004e-14
2025-08-31,45.6054,46.347496224335494,53.6,53.6,-7.994599999999998,-7.252503775664508,0.0
2025-09-01,49.9846,49.39697075721691,59.6,59.6,-9.615400000000001,-10.203029242783089,0.0
2025-09-02,55.716300000000004,55.911665332887196,64.3,64.3,-8.583699999999993,-8.388334667112801,0.0
2025-09-03,47.0705,47.451975155722714,53.7,53.7,-6.6295,-6.248024844277289,0.0
2025-09-04,46.8108,46.08001629372199,55.49999999999999,55.5,-8.6892,-9.41998370627801,-7.105427357601002e-15
2025-09-05,63.0964,62.85081040079165,73.2,73.2,-10.1036,-10.349189599208351,0.0
2025-09-06,49.9971,51.05152869597709,59.099999999999994,59.1,-9.102899999999998,-8.048471304022911,-7.105427357601002e-15
2025-09-07,41.9259,42.08168022390202,48.5,48.5,-6.574100000000001,-6.418319776097981,0.0
2025-09-08,43.1278,42.80025887595581,51.0,51.0,-7.872199999999999,-8.199741124044188,0.0
2025-09-09,49.5309,49.403458782169615,58.3,58.3,-8.769099999999995,-8.896541217830382,0.0
2025-09-10,52.2957,52.229382568328504,58.60000000000001,58.6,-6.304300000000005,-6.370617431671498,7.105427357601002e-15
2025-09-11,44.3986,44.829390205234255,49.89999999999999,49.9,-5.501399999999997,-5.070609794765744,-7.105427357601002e-15
2025-09-12,42.373400000000004,42.279780094689244,47.3,47.3,-4.926599999999993,-5.0202199053107535,0.0
2025-09-13,40.6532,40.8074608951418,49.2,49.2,-8.546800000000005,-8.392539104858201,0.0
2025-09-14,43.7433,43.75363671612858,50.3,50.3,-6.556699999999999,-6.546363283871415,0.0
2025-09-15,40.5021,40.56804097004974,45.8,45.8,-5.2978999999999985,-5.231959029950254,0.0
2025-09-16,39.938,39.99932552236289,45.9,45.9,-5.961999999999996,-5.900674477637111,0.0
2025-09-17,37.7146,37.972807214388176,44.0,44.0,-6.285400000000003,-6.027192785611824,0.0
2025-09-18,39.9958,39.56618585393359,44.7,44.7,-4.7042,-5.133814146066413,0.0
2025-09-19,41.0356,41.18236760355902,46.7,46.7,-5.6644000000000005,-5.51763239644098,0.0
2025-09-20,36.2324,36.55668355362597,41.6,41.6,-5.367600000000003,-5.043316446374028,0.0
2025-09-21,38.3686,36.971637794559356,48.20000000000001,48.2,-9.831400000000002,-11.228362205440646,7.105427357601002e-15
2025-09-22,81.4997,79.75529470650264,95.1,95.1,-13.60029999999999,-15.344705293497356,0.0
2025-09-23,74.2666,75.31850172939218,88.50000000000001,88.5,-14.233400000000003,-13.181498270607818,1.4210854715202004e-14
2025-09-24,62.5917,63.331702546988105,73.4,73.4,-10.808300000000003,-10.068297453011901,0.0
2025-09-25,48.6803,49.424299674145935,57.39999999999999,57.4,-8.719699999999996,-7.9757003258540635,-7.105427357601002e-15
2025-09-26,44.041399999999996,43.85159046981114,52.5,52.5,-8.458600000000004,-8.648409530188857,0.0
2025-09-27,52.8303,52.639402857632184,61.0,61.0,-8.169699999999999,-8.360597142367816,0.0
2025-09-28,43.3676,43.9903616453969,51.599999999999994,51.6,-8.232399999999998,-7.609638354603099,-7.105427357601002e-15
2025-09-29,41.6494,41.6338151420265,48.3,48.3,-6.650599999999997,-6.666184857973498,0.0
2025-09-30,39.361,39.579046661474855,45.79999999999999,45.8,-6.439,-6.220953338525142,-7.105427357601002e-15
2025-10-01,36.4137,36.649357424573026,43.8,43.8,-7.3862999999999985,-7.150642575426971,0.0
2025-10-02,32.1761,32.35799703195412,38.400000000000006,38.4,-6.2239,-6.042002968045878,7.105427357601002e-15
2025-10-03,30.7042,30.71965978886546,36.1,36.1,-5.395800000000001,-5.380340211134541,0.0
2025-10-04,28.9196,29.241489653524162,35.9,35.9,-6.9803999999999995,-6.658510346475836,0.0
2025-10-05,35.0174,34.336331916974494,37.50000000000001,37.5,-2.482599999999998,-3.163668083025506,7.105427357601002e-15
2025-10-06,34.5042,34.52543982316874,38.8,38.8,-4.2958,-4.274560176831258,0.0
2025-10-07,34.8884,34.932574527912045,39.5,39.5,-4.611600000000003,-4.567425472087955,0.0
2025-10-08,32.3169,32.44940414412041,37.8,37.8,-5.4831,-5.35059585587959,0.0
2025-10-09,33.1577,33.28639856778195,39.00000000000001,39.0,-5.842300000000002,-5.713601432218049,7.105427357601002e-15
2025-10-10,31.7669,31.78436019037165,36.3,36.3,-4.5330999999999975,-4.515639809628347,0.0
2025-10-11,28.2332,28.484713528912565,33.0,33.0,-4.7668,-4.515286471087435,0.0
2025-10-12,26.4619,26.374728325486107,31.5,31.5,-5.0381,-5.125271674513893,0.0
2025-10-13,31.419999999999998,31.12157050939663,37.5,37.5,-6.080000000000002,-6.37842949060337,0.0
2025-10-14,33.6588,33.642450830912026,40.400000000000006,40.4,-6.741199999999999,-6.757549169087973,7.105427357601002e-15
2025-10-15,32.0123,32.19521445407789,38.3,38.3,-6.287699999999994,-6.104785545922105,0.0
2025-10-16,29.7464,29.8325573131244,36.3,36.3,-6.553599999999996,-6.4674426868755965,0.0
2025-10-17,29.0765,29.217158345853043,35.2,35.2,-6.1235000000000035,-5.982841654146959,0.0
2025-10-18,25.2757,25.48654560547462,30.299999999999997,30.3,-5.0243,-4.81345439452538,-3.552713678800501e-15
2025-10-19,23.9223,23.882907683043385,28.199999999999996,28.2,-4.277699999999999,-4.317092316956614,-3.552713678800501e-15
2025-10-20,26.4089,26.215268586837805,31.400000000000002,31.4,-4.991099999999999,-5.1847314131621935,3.552713678800501e-15
2025-10-21,27.7999,27.769380543726584,33.2,33.2,-5.400100000000002,-5.430619456273419,0.0
2025-10-22,29.521699926,29.235889117763872,35.8,35.8,-6.278300073999997,-6.564110882236125,0.0
2025-10-23,35.477700065,35.31440684860423,42.79999999999999,42.8,-7.322299934999997,-7.4855931513957685,-7.105427357601002e-15
2025-10-24,32.287999746000004,32.58674434030683,39.099999999999994,39.1,-6.812000253999997,-6.513255659693172,-7.105427357601002e-15
2025-10-25,29.681699820000002,29.597407783865876,37.5,37.5,-7.818300179999998,-7.902592216134124,0.0
2025-10-26,35.590799917,35.377124047911614,42.5,42.5,-6.909200083000002,-7.1228759520883855,0.0
2025-10-27,35.016999869,34.96896130216069,44.1,44.1,-9.083000130999999,-9.131038697839308,0.0
2025-10-28,38.272599724,38.18512005208394,46.2,46.2,-7.927400276,-8.014879947916064,0.0
2025-10-29,35.672899771000004,35.75246789870629,44.10000000000001,44.1,-8.427100228999997,-8.347532101293709,7.105427357601002e-15
2025-10-30,41.993199819000004,41.69638207865484,50.599999999999994,50.6,-8.606800180999997,-8.903617921345159,-7.105427357601002e-15
2025-10-31,37.326900016,37.76290972671238,45.199999999999996,45.2,-7.8730999839999996,-7.437090273287623,-7.105427357601002e-15
2025-11-01,34.009500112,33.881919775476206,39.9,39.9,-5.890499888000001,-6.018080224523793,0.0
2025-11-02,48.992800039,48.23443508777754,57.5,57.5,-8.507199960999998,-9.265564912222459,0.0
2025-11-03,44.879299671,45.44038317968839,50.900000000000006,50.9,-6.020700329,-5.459616820311609,7.105427357601002e-15
2025-11-04,37.721700063,37.966244215969596,43.1,43.1,-5.378299937000001,-5.133755784030406,0.0
2025-11-05,36.247799918,36.18070147719982,40.6,40.6,-4.352200082000003,-4.419298522800183,0.0
2025-11-06,35.087400015,35.198698398877255,39.5,39.5,-4.412599985,-4.301301601122745,0.0
2025-11-07,33.210600086,33.40040195539315,37.699999999999996,37.7,-4.489399914000003,-4.299598044606853,-7.105427357601002e-15
2025-11-08,30.153500114,30.253075917420365,33.9,33.9,-3.7464998859999987,-3.646924082579634,0.0
2025-11-09,27.787699940000003,27.871673783062672,31.1,31.1,-3.3123000599999983,-3.2283262169373295,0.0
2025-11-10,29.021500112000002,28.853205671244464,32.6,32.6,-3.5784998879999996,-3.746794328755538,0.0
2025-11-11,29.079800284,29.204361541292332,32.9,32.9,-3.8201997159999976,-3.6956384587076663,0.0
2025-11-12,29.451199699,29.32195559877194,32.4,32.4,-2.9488003009999986,-3.078044401228059,0.0
2025-11-13,28.291399894,28.37002340941867,31.199999999999996,31.2,-2.908600105999998,-2.829976590581328,-3.552713678800501e-15
2025-11-14,27.660900135000002,27.866371847718753,31.499999999999996,31.5,-3.839099864999998,-3.633628152281247,-3.552713678800501e-15
2025-11-15,29.056399894000002,28.543048850672857,33.49999999999999,33.5,-4.443600105999998,-4.956951149327143,-7.105427357601002e-15
2025-11-16,34.798999869,34.64706236048065,38.7,38.7,-3.9010001310000035,-4.0529376395193495,0.0
2025-11-17,34.027200183,34.24953213531824,38.3,38.3,-4.272799816999999,-4.050467864681757,0.0
2025-11-18,30.936799919000002,31.105200732207813,34.9,34.9,-3.9632000809999965,-3.794799267792186,0.0
2025-11-19,30.294999868,30.303625814299608,34.2,34.2,-3.9050001320000014,-3.8963741857003953,0.0
2025-11-20,30.099000355,30.10713259117479,34.5,34.5,-4.400999644999999,-4.392867408825211,0.0
2025-11-21,30.030399892000002,30.154936723356506,33.9,33.9,-3.8696001079999967,-3.745063276643492,0.0
2025-11-22,24.777499990000003,25.148894436906566,27.6,27.6,-2.822500009999999,-2.451105563093435,0.0
2025-11-23,21.786400014999998,21.66823590176898,25.6,25.6,-3.8135999850000033,-3.931764098231021,0.0
2025-11-24,31.583099602,30.931009509955107,38.300000000000004,38.3,-6.716900397999996,-7.36899049004489,7.105427357601002e-15
2025-11-25,39.478300039000004,39.28279471653356,45.60000000000001,45.6,-6.121699960999997,-6.317205283466443,7.105427357601002e-15
2025-11-26,37.676899769,37.882053198134756,43.3,43.3,-5.623100230999995,-5.4179468018652415,0.0
2025-11-27,34.298300160000004,34.48190752532201,39.2,39.2,-4.901699839999999,-4.718092474677995,0.0
2025-11-28,30.781599965,30.977537079283284,35.50000000000001,35.5,-4.718400034999998,-4.522462920716716,7.105427357601002e-15
2025-11-29,28.097299918,28.15516195579899,31.6,31.6,-3.5027000820000005,-3.44483804420101,0.0
2025-11-30,26.775600089,26.699559468419388,30.4,30.4,-3.6243999109999976,-3.700440531580611,0.0
2025-12-01,32.611400137000004,32.3319886335239,39.79999999999999,39.8,-7.188599862999993,-7.468011366476098,-7.105427357601002e-15
2025-12-02,33.612230092000004,33.68547805219166,41.4,41.4,-7.787769907999994,-7.714521947808336,0.0
2025-12-03,32.985610096,32.91661299694054,42.0,42.0,-9.014389903999998,-9.083387003059457,0.0
2025-12-04,34.453100088,34.44247915240887,41.89999999999999,41.9,-7.446899911999999,-7.457520847591127,-7.105427357601002e-15
2025-12-05,32.378699941,32.66317889731571,38.6,38.6,-6.221300059000001,-5.936821102684291,0.0
2025-12-06,24.591999928,25.070241787148195,29.9,29.9,-5.308000071999999,-4.829758212851804,0.0
2025-12-07,24.726000052,24.315548966381275,30.900000000000002,30.9,-6.173999947999999,-6.584451033618723,3.552713678800501e-15
2025-12-08,34.464099969,33.91603886475561,40.6,40.6,-6.1359000309999985,-6.683961135244388,0.0
2025-12-09,35.285400016,35.36105486790763,43.0,43.0,-7.714599984000003,-7.638945132092367,0.0
2025-12-10,34.138900257,34.25528475617645,41.60000000000001,41.6,-7.461099742999998,-7.344715243823551,7.105427357601002e-15
2025-12-11,32.067899773,32.220707200515896,39.0,39.0,-6.932100226999999,-6.779292799484104,0.0
2025-12-12,30.360900136,30.491071574798355,37.0,37.0,-6.6390998639999985,-6.5089284252016455,0.0
2025-12-13,27.301499869,27.56674466204509,32.8,32.8,-5.498500130999997,-5.233255337954908,0.0
2025-12-14,25.159600147000003,25.08190082739499,29.9,29.9,-4.740399852999996,-4.8180991726050095,0.0
2025-12-15,27.481699942000002,27.315869474515484,32.8,32.8,-5.318300057999995,-5.484130525484513,0.0
2025-12-16,28.794899773,28.767743769243825,34.4,34.4,-5.605100226999998,-5.632256230756173,0.0
2025-12-17,28.288599723,28.345511367274337,33.699999999999996,33.7,-5.411400277000002,-5.3544886327256656,-7.105427357601002e-15
2025-12-18,26.468799918000002,26.560869229625062,31.500000000000004,31.5,-5.031200081999998,-4.939130770374938,3.552713678800501e-15
2025-12-19,24.51589977,24.739623217668576,29.5,29.5,-4.984100229999999,-4.760376782331424,0.0
2025-12-20,22.242599843,22.404574034338744,26.699999999999996,26.7,-4.457400156999999,-4.295425965661256,-3.552713678800501e-15
2025-12-21,21.506999872,21.389843425405907,25.0,25.0,-3.4930001279999985,-3.610156574594093,0.0
2025-12-22,22.103299976,22.046436300544514,25.7,25.7,-3.5967000240000004,-3.6535636994554856,0.0
2025-12-23,21.583499989,21.638100044259225,24.9,24.9,-3.3165000109999987,-3.2618999557407733,0.0
2025-12-24,20.554099967,20.65034561478704,23.4,23.4,-2.8459000329999995,-2.74965438521296,0.0
2025-12-25,19.27297997,19.28167511473863,22.0,22.0,-2.7270200299999985,-2.718324885261371,0.0
2025-12-26,18.971529895,19.17153561475546,20.9,20.9,-1.9284701049999988,-1.7284643852445392,0.0
2025-12-27,17.894679920999998,17.95898404618827,20.2,20.2,-2.3053200790000012,-2.241015953811729,0.0
2025-12-28,17.077510121,17.146320291043875,20.0,20.0,-2.9224898790000005,-2.8536797089561254,0.0
2025-12-29,17.880999989,17.682795537084132,20.700000000000003,20.7,-2.819000011,-3.017204462915867,3.552713678800501e-15
2025-12-30,18.132799977,18.13084651567052,20.900000000000002,20.9,-2.7672000229999973,-2.769153484329479,3.552713678800501e-15
2025-12-31,0.679700012,0.763337369324279,20.4,20.4,-19.720299987999997,-19.63666263067572,0.0
