,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-06-07,46.1923,46.17611896800136,46.0,46.0,0.19230000000000302,0.1761189680013615,0.0
2025-06-08,46.32923,46.318554047131784,46.2,46.2,0.12922999999999973,0.11855404713178075,0.0
2025-06-09,46.47254,46.47006165395185,46.300000000000004,46.3,0.17254000000000502,0.1700616539518549,7.105427357601002e-15
2025-06-10,46.29318,46.312112466131126,46.20000000000001,46.2,0.09317999999999671,0.1121124661311228,7.105427357601002e-15
2025-06-11,46.06709,46.08480634173608,46.10000000000001,46.1,-0.032910000000001105,-0.015193658263918053,7.105427357601002e-15
2025-06-12,45.79031,45.80542260051786,45.8,45.8,-0.009689999999999088,0.005422600517860587,0.0
2025-06-13,45.5579,45.56850093096399,45.6,45.6,-0.04210000000000491,-0.031499069036009075,0.0
2025-06-14,45.47515,45.47974122497132,45.5,45.5,-0.024850000000000705,-0.020258775028679565,0.0
2025-06-15,45.62592,45.60876608228302,45.5,45.5,0.1259200000000007,0.10876608228301876,0.0
2025-06-16,45.83067,45.81752944169742,45.70000000000001,45.7,0.13066999999999496,0.11752944169741397,7.105427357601002e-15
2025-06-17,45.799,45.81044943727563,45.7,45.7,0.09899999999999665,0.1104494372756264,0.0
2025-06-18,45.69783,45.70236882240095,45.60000000000001,45.6,0.09783000000000186,0.10236882240094758,7.105427357601002e-15
2025-06-19,45.61895,45.62416939011171,45.5,45.5,0.11894999999999811,0.12416939011171024,0.0
2025-06-20,45.52576,45.52729443597111,45.6,45.6,-0.07424000000000319,-0.07270556402889383,0.0
2025-06-21,45.52919,45.530570021756475,45.60000000000001,45.6,-0.0708100000000016,-0.06942997824352659,7.105427357601002e-15
2025-06-22,45.40479,45.41956230120184,45.4,45.4,0.00478999999999985,0.019562301201844434,0.0
2025-06-23,45.30393,45.28919023796941,45.3,45.3,0.003930000000003986,-0.010809762030589809,0.0
2025-06-24,45.44305,45.447644577460785,45.4,45.4,0.04305000000000092,0.04764457746078676,0.0
2025-06-25,45.0231,45.05782286170292,45.2,45.2,-0.1769000000000034,-0.142177138297086,0.0
2025-06-26,44.32703,44.3197818457182,44.5,44.5,-0.1729699999999994,-0.18021815428180332,0.0
2025-06-27,45.30766,45.29298722935629,45.1,45.1,0.20765999999999707,0.19298722935629087,0.0
2025-06-28,44.28728,44.42561495132565,44.39999999999999,44.4,-0.11271999999999593,0.02561495132565028,-7.105427357601002e-15
2025-06-29,38.122659999999996,38.63711885246682,38.9,38.9,-0.7773400000000024,-0.2628811475331787,0.0
2025-06-30,35.52004,35.49735943584487,35.5,35.5,0.020040000000001612,-0.0026405641551292547,0.0
2025-07-01,33.70418,33.94215905470957,34.099999999999994,34.1,-0.3958200000000005,-0.15784094529043102,-7.105427357601002e-15
2025-07-02,30.44471,30.678602833249982,30.7,30.7,-0.2552899999999987,-0.021397166750016794,0.0
2025-07-03,28.43242,28.42258160394705,28.2,28.2,0.23242000000000118,0.2225816039470523,0.0
2025-07-04,28.58875,28.575356529505754,28.4,28.4,0.18875000000000242,0.17535652950575553,0.0
2025-07-05,28.70399,28.70324052893694,28.399999999999995,28.4,0.3039900000000024,0.30324052893694287,-3.552713678800501e-15
2025-07-06,28.87709,28.858863302305235,28.600000000000005,28.6,0.2770899999999976,0.25886330230523313,3.552713678800501e-15
2025-07-07,30.31399,30.048877250007198,29.699999999999996,29.7,0.6139900000000011,0.3488772500071988,-3.552713678800501e-15
2025-07-08,38.97717,38.13486450699629,37.8,37.8,1.1771700000000038,0.3348645069962899,0.0
2025-07-09,46.07603,46.07042731296026,45.8,45.8,0.27603000000000577,0.27042731296026545,0.0
2025-07-10,45.90722,45.92604253656136,45.800000000000004,45.8,0.1072200000000052,0.12604253656136422,7.105427357601002e-15
2025-07-11,44.71804,44.86757028675633,44.900000000000006,44.9,-0.18195999999999657,-0.0324297132436655,7.105427357601002e-15
2025-07-12,43.56933,43.56404387957788,43.4,43.4,0.1693300000000022,0.16404387957788202,0.0
2025-07-13,43.46065,43.47403273296409,43.39999999999999,43.4,0.060650000000002535,0.07403273296409196,-7.105427357601002e-15
2025-07-14,43.63722,43.59098537626817,43.8,43.8,-0.16277999999999793,-0.2090146237318251,0.0
2025-07-15,44.1426,44.132622540122455,44.1,44.1,0.04260000000000019,0.03262254012245336,0.0
2025-07-16,44.33007,44.32273198388696,44.199999999999996,44.2,0.13006999999999636,0.12273198388695761,-7.105427357601002e-15
2025-07-17,44.35633,44.35808519111697,44.3,44.3,0.056330000000002656,0.05808519111697308,0.0
2025-07-18,30.96357,32.30970351837894,32.599999999999994,32.6,-1.6364300000000007,-0.2902964816210627,-7.105427357601002e-15
2025-07-19,23.53843,23.542335443891393,23.2,23.2,0.33843000000000245,0.34233544389139325,0.0
2025-07-20,23.48229,23.490235533248836,23.3,23.3,0.1822899999999983,0.1902355332488348,0.0
2025-07-21,23.37658,23.370341834050667,23.299999999999997,23.3,0.07657999999999987,0.07034183405066585,-3.552713678800501e-15
2025-07-22,16.74904,17.274115241607465,17.3,17.3,-0.5509599999999999,-0.0258847583925359,0.0
2025-07-23,29.48733,28.04510649427361,27.6,27.6,1.8873299999999986,0.4451064942736096,0.0
2025-07-24,39.93999,39.6055984692674,39.099999999999994,39.1,0.8399900000000002,0.5055984692673974,-7.105427357601002e-15
2025-07-25,42.36279,42.32733949208883,42.1,42.1,0.2627899999999954,0.22733949208883075,0.0
2025-07-26,44.46564,44.39096527182309,44.099999999999994,44.1,0.3656399999999991,0.2909652718230902,-7.105427357601002e-15
2025-07-27,44.45964,44.45923435487233,44.3,44.3,0.1596400000000031,0.15923435487233206,0.0
2025-07-28,44.5892,44.581101276602666,44.4,44.4,0.1891999999999996,0.18110127660266784,0.0
2025-07-29,44.63107,44.63028208764893,44.4,44.4,0.23107000000000255,0.23028208764893066,0.0
2025-07-30,44.43188,44.43823014658228,44.4,44.4,0.03188000000000102,0.03823014658227919,0.0
2025-07-31,44.48042,44.481724041792766,44.3,44.3,0.18042000000000513,0.18172404179276924,0.0
2025-08-01,39.46005,39.92543566405533,40.0,40.0,-0.5399499999999975,-0.07456433594467171,0.0
2025-08-02,37.58928,37.569910145578994,37.39999999999999,37.4,0.18928000000000367,0.16991014557899575,-7.105427357601002e-15
2025-08-03,37.56965,37.576966492977,37.5,37.5,0.06965000000000288,0.0769664929770002,0.0
2025-08-04,37.44986,37.46470029364366,37.400000000000006,37.4,0.04986000000000246,0.0647002936436607,7.105427357601002e-15
2025-08-05,37.304990000000004,37.29686389048398,37.2,37.2,0.1049900000000008,0.0968638904839807,0.0
2025-08-06,37.52732,37.520410415948916,37.4,37.4,0.12732000000000454,0.12041041594891766,0.0
2025-08-07,37.34868,37.367081826023885,37.300000000000004,37.3,0.0486800000000045,0.06708182602388746,7.105427357601002e-15
2025-08-08,37.14382,37.150615619461504,37.099999999999994,37.1,0.04381999999999664,0.05061561946150306,-7.105427357601002e-15
2025-08-09,36.977940000000004,36.99484343053077,37.1,37.1,-0.12205999999999761,-0.10515656946923002,0.0
2025-08-10,36.97416,36.96673619719387,36.89999999999999,36.9,0.07415999999999912,0.06673619719386892,-7.105427357601002e-15
2025-08-11,36.9064,36.91414237047545,36.800000000000004,36.8,0.10640000000000072,0.11414237047545583,7.105427357601002e-15
2025-08-12,36.78909,36.799681623272626,36.800000000000004,36.8,-0.010909999999995534,-0.0003183767273711169,7.105427357601002e-15
2025-08-13,36.68333,36.68106196818861,36.8,36.8,-0.11666999999999916,-0.11893803181138907,0.0
2025-08-14,36.59598,36.60028735297394,36.599999999999994,36.6,-0.004020000000004131,0.00028735297394177906,-7.105427357601002e-15
2025-08-15,36.00261,36.083393456901355,36.2,36.2,-0.19739000000000573,-0.11660654309864782,0.0
2025-08-16,35.40969,35.41707122587663,35.4,35.4,0.009689999999999088,0.017071225876634344,0.0
2025-08-17,35.5166,35.50460073676508,35.39999999999999,35.4,0.11659999999999826,0.10460073676507875,-7.105427357601002e-15
2025-08-18,35.56966,35.56912212072521,35.5,35.5,0.06965999999999894,0.06912212072521129,0.0
2025-08-19,35.89142,35.80819511226631,35.50000000000001,35.5,0.39141999999999655,0.30819511226631136,7.105427357601002e-15
2025-08-20,37.0626,37.04003672080596,37.0,37.0,0.06260000000000332,0.04003672080595777,0.0
2025-08-21,37.2574,37.25011659177849,36.99999999999999,37.0,0.25739999999999696,0.2501165917784931,-7.105427357601002e-15
2025-08-22,37.33025,37.32197948416612,37.10000000000001,37.1,0.23024999999999807,0.2219794841661198,7.105427357601002e-15
2025-08-23,37.55195,37.54128224512302,37.4,37.4,0.15194999999999936,0.14128224512302268,0.0
2025-08-24,37.55069,37.55356537782645,37.39999999999999,37.4,0.15069000000000443,0.1535653778264532,-7.105427357601002e-15
2025-08-25,37.42815,37.43804164651901,37.3,37.3,0.1281500000000051,0.13804164651901374,0.0
2025-08-26,37.21842,37.237961157648904,37.2,37.2,0.018419999999998993,0.03796115764890118,0.0
2025-08-27,37.01358,37.01772985331374,37.0,37.0,0.013579999999997483,0.017729853313738886,0.0
2025-08-28,37.19883,37.18142289691326,37.10000000000001,37.1,0.09882999999999953,0.08142289691325999,7.105427357601002e-15
2025-08-29,37.45131,37.43754278356422,37.300000000000004,37.3,0.15131000000000228,0.13754278356422134,7.105427357601002e-15
2025-08-30,37.49893,37.49703861009238,37.400000000000006,37.4,0.09893000000000285,0.09703861009238324,7.105427357601002e-15
2025-08-31,37.40796,37.42095286005246,37.39999999999999,37.4,0.007960000000004186,0.020952860052460665,-7.105427357601002e-15
2025-09-01,37.4088,37.395762499086864,37.400000000000006,37.4,0.008800000000000807,-0.004237500913134795,7.105427357601002e-15
2025-09-02,37.55747,37.554796122560894,37.400000000000006,37.4,0.15747000000000355,0.1547961225608958,7.105427357601002e-15
2025-09-03,37.414970000000004,37.42741319321385,37.400000000000006,37.4,0.014970000000005257,0.02741319321385305,7.105427357601002e-15
2025-09-04,37.39723,37.39033959959499,37.3,37.3,0.09723000000000326,0.09033959959499072,0.0
2025-09-05,37.561,37.54550181125649,37.39999999999999,37.4,0.16100000000000136,0.1455018112564943,-7.105427357601002e-15
2025-09-06,37.43854,37.44817335617268,37.2,37.2,0.23854000000000042,0.24817335617267844,0.0
2025-09-07,37.50104,37.50719472425923,37.4,37.4,0.10104000000000468,0.10719472425923016,0.0
2025-09-08,37.44669,37.45124186820859,37.5,37.5,-0.0533100000000033,-0.0487581317914092,0.0
2025-09-09,37.46815,37.45803413686119,37.39999999999999,37.4,0.06815000000000282,0.0580341368611883,-7.105427357601002e-15
2025-09-10,37.52253,37.52517973650984,37.5,37.5,0.02253000000000327,0.025179736509841177,0.0
2025-09-11,37.55731,37.54964860252167,37.5,37.5,0.05731000000000108,0.04964860252167114,0.0
2025-09-12,37.72659,37.712880584787925,37.5,37.5,0.22659000000000162,0.21288058478792493,0.0
2025-09-13,37.71195,37.727643047406204,37.5,37.5,0.21195000000000164,0.2276430474062039,0.0
2025-09-14,37.52912,37.53855832202279,37.5,37.5,0.029119999999998925,0.038558322022787195,0.0
2025-09-15,37.26154,37.266536343886585,37.5,37.5,-0.23846000000000345,-0.23346365611341469,0.0
2025-09-16,37.58295,37.56411805051818,37.39999999999999,37.4,0.18294999999999817,0.16411805051818362,-7.105427357601002e-15
2025-09-17,37.6907,37.68793477569376,37.5,37.5,0.19069999999999965,0.18793477569376194,0.0
2025-09-18,34.29104,34.84249260526655,35.099999999999994,35.1,-0.808959999999999,-0.25750739473345163,-7.105427357601002e-15
2025-09-19,31.39749,30.89277713989437,31.0,31.0,0.39749000000000123,-0.10722286010562954,0.0
2025-09-20,37.24087,37.22988237020392,37.300000000000004,37.3,-0.05912999999999613,-0.07011762979607994,7.105427357601002e-15
2025-09-21,37.28616,37.27161439830172,37.20000000000001,37.2,0.08615999999999957,0.071614398301719,7.105427357601002e-15
2025-09-22,37.67479,37.65244827715789,37.6,37.6,0.07479000000000013,0.052448277157886025,0.0
2025-09-23,37.82151,37.81245216755088,37.800000000000004,37.8,0.021510000000006357,0.012452167550883075,7.105427357601002e-15
2025-09-24,37.85245,37.85196230083727,37.800000000000004,37.8,0.05245000000000033,0.05196230083727471,7.105427357601002e-15
2025-09-25,37.82278,37.82499067902801,37.800000000000004,37.8,0.022780000000004463,0.024990679028014995,7.105427357601002e-15
2025-09-26,37.86922,37.86831985599965,37.8,37.8,0.06922000000000139,0.06831985599965407,0.0
2025-09-27,37.87874,37.87749230542959,37.79999999999999,37.8,0.07874000000000336,0.07749230542959396,-7.105427357601002e-15
2025-09-28,37.79637,37.799097384634415,37.8,37.8,-0.003629999999994027,-0.0009026153655824487,0.0
2025-09-29,37.79069,37.79443639508171,37.7,37.7,0.09068999999999505,0.09443639508170776,0.0
2025-09-30,37.81751,37.81270338485962,37.7,37.7,0.11750999999999578,0.11270338485961418,0.0
2025-10-01,37.9129,37.904745217874606,37.8,37.8,0.11290000000000333,0.10474521787460844,0.0
2025-10-02,37.93145,37.933355790962366,37.89999999999999,37.9,0.031449999999999534,0.03335579096236785,-7.105427357601002e-15
2025-10-03,37.98974,37.98979012271847,37.9,37.9,0.08973999999999904,0.08979012271846898,0.0
2025-10-04,39.88553,39.42711253438728,39.2,39.2,0.68553,0.22711253438727397,0.0
2025-10-05,45.61696,45.57617409412168,45.600000000000016,45.6,0.01695999999999742,-0.023825905878318565,1.4210854715202004e-14
2025-10-06,45.644130000000004,45.61146134204387,45.7,45.7,-0.055869999999998754,-0.08853865795613558,0.0
2025-10-07,46.5249,46.49564024890357,46.3,46.3,0.2249000000000052,0.19564024890357246,0.0
2025-10-08,46.55516,46.55830464414202,46.400000000000006,46.4,0.15516000000000219,0.15830464414202083,7.105427357601002e-15
2025-10-09,46.46797,46.468581646709886,46.300000000000004,46.3,0.16797000000000395,0.16858164670988884,7.105427357601002e-15
2025-10-10,46.53486,46.53482596191982,46.4,46.4,0.1348600000000033,0.1348259619198231,0.0
2025-10-11,46.56592,46.5599968967598,46.39999999999999,46.4,0.16591999999999985,0.15999689675980022,-7.105427357601002e-15
2025-10-12,46.63045,46.629169681549875,46.5,46.5,0.13045000000000329,0.1291696815498753,0.0
2025-10-13,46.577600000000004,46.5819906199623,46.49999999999999,46.5,0.07760000000000389,0.08199061996229773,-7.105427357601002e-15
2025-10-14,46.61417,46.60329549179181,46.5,46.5,0.11417000000000144,0.10329549179181186,0.0
2025-10-15,46.697340000000004,46.70155831323341,46.5,46.5,0.19734000000000407,0.2015583132334129,0.0
2025-10-16,46.70373,46.701082684409165,46.6,46.6,0.10372999999999877,0.1010826844091639,0.0
2025-10-17,46.68312,46.680938432256916,46.6,46.6,0.08312000000000097,0.08093843225691444,0.0
2025-10-18,46.736419999999995,46.73457276224576,46.70000000000001,46.7,0.03641999999999257,0.03457276224575878,7.105427357601002e-15
2025-10-19,45.16852,45.17546067799678,45.1,45.1,0.06851999999999947,0.07546067799678013,0.0
2025-10-20,46.64444,46.647921390924274,46.5,46.5,0.144440000000003,0.14792139092427448,0.0
2025-10-21,46.50954,46.51601655218406,46.5,46.5,0.009540000000001214,0.016016552184062505,0.0
2025-10-22,46.40054,46.40983874304159,46.3,46.3,0.1005400000000023,0.10983874304159258,0.0
2025-10-23,46.47202,46.456679961858974,46.300000000000004,46.3,0.1720200000000034,0.15667996185897692,7.105427357601002e-15
2025-10-24,46.72063,46.70812287969995,46.6,46.6,0.12062999999999846,0.10812287969994827,0.0
2025-10-25,46.71403,46.718693307740615,46.60000000000001,46.6,0.11402999999999963,0.11869330774061382,7.105427357601002e-15
2025-10-26,46.77269,46.76761494065098,46.60000000000001,46.6,0.1726899999999958,0.16761494065097793,7.105427357601002e-15
2025-10-27,46.75733,46.76035036134074,46.6,46.6,0.15733000000000175,0.16035036134073977,0.0
2025-10-28,46.6592,46.664372803960426,46.60000000000001,46.6,0.05919999999999703,0.06437280396042411,7.105427357601002e-15
2025-10-29,46.74875,46.744586881843055,46.6,46.6,0.14874999999999972,0.14458688184305402,0.0
2025-10-30,46.661280000000005,46.65685262722851,46.5,46.5,0.16128000000000497,0.1568526272285098,0.0
2025-10-31,46.71375,46.72209069096999,46.6,46.6,0.11374999999999602,0.12209069096999059,0.0
2025-11-01,46.68532,46.69005333727005,46.60000000000001,46.6,0.08531999999999584,0.09005333727004938,7.105427357601002e-15
2025-11-02,46.67334,46.665810891130974,46.6,46.6,0.07334000000000174,0.0658108911309725,0.0
2025-11-03,46.76143,46.755118587035966,46.79999999999998,46.8,-0.03856999999999999,-0.04488141296403114,-1.4210854715202004e-14
2025-11-04,46.84338,46.84128329268513,46.8,46.8,0.04338000000000619,0.041283292685129425,0.0
2025-11-05,46.85678,46.85522118957742,46.8,46.8,0.05678000000000338,0.0552211895774235,0.0
2025-11-06,46.91581,46.91165124942775,46.8,46.8,0.1158100000000033,0.11165124942775151,0.0
2025-11-07,46.74617,46.81325385090321,46.8,46.8,-0.053829999999997824,0.013253850903211628,0.0
2025-11-08,46.20655,46.41234833857794,46.8,46.8,-0.5934499999999971,-0.38765166142205487,0.0
2025-11-09,46.11814,46.1243780631403,46.800000000000004,46.8,-0.6818600000000004,-0.6756219368596987,7.105427357601002e-15
2025-11-10,46.851820000000004,46.57903354641244,46.79999999999999,46.8,0.051820000000006416,-0.2209664535875575,-7.105427357601002e-15
2025-11-11,46.77906,46.77755476225085,46.79999999999999,46.8,-0.020939999999995962,-0.022445237749145974,-7.105427357601002e-15
2025-11-12,46.858670000000004,46.85846456725764,46.800000000000004,46.8,0.05867000000000644,0.05846456725764426,7.105427357601002e-15
2025-11-13,46.76915,46.774904193131974,46.8,46.8,-0.030849999999993827,-0.025095806868023374,0.0
2025-11-14,46.761829999999996,46.76669116329971,46.8,46.8,-0.038170000000000925,-0.03330883670028584,0.0
2025-11-15,46.6745,46.67574468395452,46.699999999999996,46.7,-0.025500000000000966,-0.024255316045483255,-7.105427357601002e-15
2025-11-16,46.77883,46.77448832404858,46.699999999999996,46.7,0.0788299999999964,0.07448832404858052,-7.105427357601002e-15
2025-11-17,46.80969,46.79564326825992,46.8,46.8,0.009690000000006194,-0.004356731740074338,0.0
2025-11-18,46.95372,46.9544846850022,46.9,46.9,0.053719999999998436,0.05448468500220116,0.0
2025-11-19,46.45713,46.47160613782418,46.9,46.9,-0.4428699999999992,-0.42839386217581676,0.0
2025-11-20,46.940780000000004,46.92432906738078,46.9,46.9,0.040780000000005145,0.024329067380783442,0.0
2025-11-21,46.96704,46.96603977292334,46.89999999999999,46.9,0.06703999999999866,0.06603977292333951,-7.105427357601002e-15
2025-11-22,46.97948,46.98059819357808,46.900000000000006,46.9,0.07948000000000377,0.08059819357808351,7.105427357601002e-15
2025-11-23,46.99377,46.994096769588005,46.900000000000006,46.9,0.09376999999999924,0.09409676958800617,7.105427357601002e-15
2025-11-24,46.91327,46.91546246438817,46.800000000000004,46.8,0.11326999999999998,0.1154624643881732,7.105427357601002e-15
2025-11-25,46.93519,46.93524099640701,46.800000000000004,46.8,0.13519000000000148,0.13524099640701337,7.105427357601002e-15
2025-11-26,46.46631,46.46561375345798,46.5,46.5,-0.03369,-0.03438624654202016,0.0
2025-11-27,46.91597,46.91626155639481,46.8,46.8,0.11597000000000435,0.11626155639481084,0.0
2025-11-28,46.96066,46.95895331984997,46.9,46.9,0.060659999999998604,0.05895331984996943,0.0
2025-11-29,46.94026,46.94116322551428,46.800000000000004,46.8,0.14026000000000494,0.1411632255142834,7.105427357601002e-15
2025-11-30,46.94534,46.94849172756145,46.8,46.8,0.14534000000000447,0.14849172756145634,0.0
2025-12-01,46.90338,46.90174669302143,46.79999999999999,46.8,0.10338000000000136,0.10174669302143258,-7.105427357601002e-15
2025-12-02,46.95666,46.95360189168178,46.8,46.8,0.15666000000000224,0.15360189168178096,0.0
2025-12-03,46.94387,46.94515193331245,46.79999999999999,46.8,0.14386999999999972,0.14515193331245513,-7.105427357601002e-15
2025-12-04,46.92716,46.928440209985034,46.800000000000004,46.8,0.1271600000000035,0.1284402099850368,7.105427357601002e-15
2025-12-05,46.93314,46.9341167040962,46.8,46.8,0.13314000000000448,0.13411670409620058,0.0
2025-12-06,46.91676,46.92031179299015,46.8,46.8,0.11675999999999931,0.12031179299015093,0.0
2025-12-07,46.78263,46.793657278641604,46.8,46.8,-0.017369999999999663,-0.006342721358393533,0.0
2025-12-08,46.67318,46.668819509079356,46.70000000000001,46.7,-0.026820000000000732,-0.03118049092064723,7.105427357601002e-15
2025-12-09,46.81529,46.81050345550589,46.7,46.7,0.11528999999999456,0.11050345550588503,0.0
2025-12-10,46.8266,46.82874056273361,46.7,46.7,0.12659999999999627,0.12874056273360424,0.0
2025-12-11,46.83089,46.82299684577239,46.7,46.7,0.13088999999999373,0.12299684577238423,0.0
2025-12-12,46.96119,46.95633251986186,46.8,46.8,0.16119000000000483,0.1563325198618628,0.0
2025-12-13,47.04696,47.04414930414643,47.0,47.0,0.04695999999999856,0.04414930414642981,0.0
2025-12-14,47.03189,47.031616446594676,47.0,47.0,0.03188999999999709,0.03161644659467555,0.0
2025-12-15,47.05645,47.05441786831765,47.00000000000001,47.0,0.05644999999999811,0.05441786831764972,7.105427357601002e-15
2025-12-16,47.1026,47.09815705481606,47.0,47.0,0.10260000000000247,0.0981570548160633,0.0
2025-12-17,47.09858,47.10134844866901,47.00000000000001,47.0,0.09857999999999834,0.1013484486690075,7.105427357601002e-15
2025-12-18,47.10078,47.10028964018042,47.0,47.0,0.10078000000000031,0.10028964018042075,0.0
2025-12-19,47.109970000000004,47.109866348350685,47.0,47.0,0.10997000000000412,0.10986634835068543,0.0
2025-12-20,47.086059999999996,47.0877505477628,47.0,47.0,0.08605999999999625,0.087750547762802,0.0
2025-12-21,47.15183,47.147834655546596,47.0,47.0,0.1518299999999968,0.14783465554659614,0.0
2025-12-22,47.12733,47.128155778259284,47.0,47.0,0.1273300000000006,0.12815577825928415,0.0
2025-12-23,47.11329,47.11446155361703,47.0,47.0,0.11328999999999922,0.11446155361703347,0.0
2025-12-24,47.1195,47.117880235207764,47.0,47.0,0.11950000000000216,0.11788023520776392,0.0
2025-12-25,47.14464,47.14496914407919,47.10000000000001,47.1,0.04464000000000112,0.044969144079189505,7.105427357601002e-15
2025-12-26,47.14591,47.14513685647576,47.10000000000001,47.1,0.04590999999999923,0.04513685647575727,7.105427357601002e-15
2025-12-27,47.16114,47.160198310002265,47.10000000000001,47.1,0.06114000000000175,0.06019831000226361,7.105427357601002e-15
2025-12-28,47.15864,47.16055964838587,47.1,47.1,0.05863999999999692,0.060559648385869025,0.0
2025-12-29,47.15609,47.15467173293663,47.10000000000001,47.1,0.05608999999999753,0.05467173293662597,7.105427357601002e-15
2025-12-30,47.15218,47.15311506592684,47.10000000000001,47.1,0.05217999999999989,0.05311506592683912,7.105427357601002e-15
2025-12-31,1.96658,1.9658422744720008,47.1,47.1,-45.13342,-45.134157725528,0.0
