,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-05-26,95.77174,95.38500540494039,119.89999999999999,119.9,-24.12826000000001,-24.51499459505962,-1.4210854715202004e-14
2025-05-27,91.3064,92.19684166341283,113.5,113.5,-22.193600000000004,-21.303158336587174,0.0
2025-05-28,111.47393,109.39815563790424,129.59999999999997,129.6,-18.12607,-20.201844362095756,-2.842170943040401e-14
2025-05-29,76.71196,79.9981957439064,101.6,101.6,-24.88803999999999,-21.6018042560936,0.0
2025-05-30,91.2571,86.36825585732007,109.2,109.2,-17.94290000000001,-22.831744142679938,0.0
2025-05-31,96.5921,98.46153042391131,121.5,121.5,-24.907899999999998,-23.038469576088687,0.0
2025-06-01,88.17919,88.25713257910229,105.20000000000002,105.2,-17.020809999999997,-16.942867420897713,1.4210854715202004e-14
2025-06-02,146.22272,141.7540519453851,152.89999999999998,152.89999999999998,-6.677279999999968,-11.145948054614877,0.0
2025-06-03,153.1846,155.31483273700593,166.3,166.3,-13.115400000000022,-10.985167262994082,0.0
2025-06-04,166.62855,163.51782834624592,161.30000000000004,161.3,5.328549999999979,2.217828346245909,2.842170943040401e-14
2025-06-05,166.10355,168.91195857423315,170.1,170.10000000000002,-3.99645000000001,-1.188041425766869,-2.842170943040401e-14
2025-06-06,142.85469,140.7583521894647,144.2,144.2,-1.3453099999999836,-3.4416478105353008,0.0
2025-06-07,164.73773,165.6926461543502,168.4,168.4,-3.6622700000000066,-2.7073538456498056,0.0
2025-06-08,115.51165,119.08626104466789,119.1,119.10000000000001,-3.5883500000000055,-0.013738955332115665,-1.4210854715202004e-14
2025-06-09,115.5133,113.6646085803518,126.40000000000002,126.4,-10.886700000000005,-12.73539141964821,1.4210854715202004e-14
2025-06-10,111.14722,111.413557369439,126.99999999999999,127.0,-15.852779999999996,-15.586442630560995,-1.4210854715202004e-14
2025-06-11,132.31439,131.08725028665555,145.80000000000004,145.8,-13.485610000000008,-14.712749713344465,2.842170943040401e-14
2025-06-12,131.21197,132.57096643909253,152.8,152.8,-21.588030000000003,-20.22903356090748,0.0
2025-06-13,132.20369,132.42402829869474,145.59999999999997,145.6,-13.39631,-13.175971701305258,-2.842170943040401e-14
2025-06-14,126.98893,124.66046774872326,130.7,130.7,-3.7110699999999923,-6.039532251276725,0.0
2025-06-15,127.64237,128.65422931509616,137.8,137.8,-10.157630000000012,-9.145770684903852,0.0
2025-06-16,144.58357,143.70470165330426,153.2,153.2,-8.61642999999998,-9.495298346695733,0.0
2025-06-17,136.78612999999999,136.69887142795102,151.0,151.0,-14.213870000000014,-14.301128572048981,0.0
2025-06-18,137.69267,137.7274726494598,157.10000000000005,157.10000000000002,-19.40733000000003,-19.372527350540224,2.842170943040401e-14
2025-06-19,128.3462,128.26040040481666,146.5,146.5,-18.15379999999999,-18.239599595183336,0.0
2025-06-20,138.3731,139.22361793493678,158.8,158.8,-20.426900000000018,-19.57638206506323,0.0
2025-06-21,123.67069000000001,123.48462963229329,138.89999999999998,138.89999999999998,-15.22930999999997,-15.415370367706686,0.0
2025-06-22,98.15058,101.75512403034762,114.69999999999999,114.69999999999999,-16.549419999999984,-12.944875969652372,0.0
2025-06-23,100.86402,100.4406912093717,107.80000000000001,107.8,-6.935980000000001,-7.35930879062829,1.4210854715202004e-14
2025-06-24,103.45653,102.55810159367302,110.5,110.5,-7.043469999999999,-7.941898406326985,0.0
2025-06-25,136.18311,134.10512032698668,144.10000000000002,144.1,-7.916889999999995,-9.994879673013315,2.842170943040401e-14
2025-06-26,122.85594,125.28202411707832,134.6,134.6,-11.74405999999999,-9.317975882921672,0.0
2025-06-27,114.56495,114.65536840583363,127.49999999999999,127.5,-12.935050000000004,-12.844631594166373,-1.4210854715202004e-14
2025-06-28,96.78811,96.60046365226759,107.5,107.5,-10.711889999999997,-10.899536347732408,0.0
2025-06-29,100.00383000000001,99.41002118797337,110.2,110.2,-10.196169999999995,-10.789978812026632,0.0
2025-06-30,84.78684,86.64419913509681,152.7,152.7,-67.91315999999999,-66.05580086490318,0.0
2025-07-01,89.82088,88.3289336378369,159.2,159.2,-69.37911999999999,-70.87106636216309,0.0
2025-07-02,140.09645,139.40725864136505,154.89999999999998,154.89999999999998,-14.803549999999973,-15.49274135863493,0.0
2025-07-03,135.81894,135.82252280474341,149.60000000000002,149.6,-13.781059999999997,-13.77747719525658,2.842170943040401e-14
2025-07-04,119.37676,120.05767284654873,134.7,134.7,-15.323239999999984,-14.642327153451262,0.0
2025-07-05,96.20515,97.4431690670249,110.19999999999999,110.19999999999999,-13.994849999999985,-12.756830932975092,0.0
2025-07-06,103.07137,101.57468582868304,117.10000000000001,117.1,-14.028629999999993,-15.52531417131695,1.4210854715202004e-14
2025-07-07,120.96195,122.88117924105377,145.90000000000003,145.9,-24.938050000000004,-23.018820758946234,2.842170943040401e-14
2025-07-08,92.72667,93.62323605713902,109.80000000000001,109.80000000000001,-17.073330000000013,-16.176763942860987,0.0
2025-07-09,88.92985,88.03790738591526,113.5,113.5,-24.570149999999998,-25.46209261408474,0.0
2025-07-10,89.86618,89.04255443500267,115.4,115.4,-25.533820000000006,-26.357445564997334,0.0
2025-07-11,88.38396,88.9239499694595,115.8,115.8,-27.416039999999995,-26.876050030540497,0.0
2025-07-12,69.31642000000001,70.78356288664214,94.6,94.6,-25.283579999999986,-23.81643711335785,0.0
2025-07-13,70.35423,68.97532291659401,86.29999999999998,86.3,-15.945769999999996,-17.324677083405987,-1.4210854715202004e-14
2025-07-14,93.55026,94.22928025153456,113.4,113.4,-19.84974000000001,-19.170719748465444,0.0
2025-07-15,88.77158,88.92351443377379,109.70000000000002,109.7,-20.928420000000003,-20.776485566226214,1.4210854715202004e-14
2025-07-16,91.08246,90.2225524263807,107.6,107.6,-16.517539999999997,-17.377447573619293,0.0
2025-07-17,90.10346,90.01616411256707,107.29999999999998,107.3,-17.19654,-17.28383588743293,-1.4210854715202004e-14
2025-07-18,103.10176,101.89241576312547,119.9,119.9,-16.798240000000007,-18.007584236874536,0.0
2025-07-19,88.19304,89.84051127100818,104.90000000000002,104.9,-16.70696000000001,-15.059488728991823,1.4210854715202004e-14
2025-07-20,93.75757,93.27809432477089,107.30000000000001,107.3,-13.542429999999996,-14.021905675229107,1.4210854715202004e-14
2025-07-21,148.11703,146.80274162708412,151.7,151.7,-3.582969999999989,-4.897258372915871,0.0
2025-07-22,100.93489,103.1328160341172,121.6,121.6,-20.66511,-18.467183965882796,0.0
2025-07-23,99.21106999999999,97.29876542348804,122.4,122.4,-23.188930000000013,-25.10123457651197,0.0
2025-07-24,128.83298,126.73795896911429,151.2,151.2,-22.367019999999997,-24.4620410308857,0.0
2025-07-25,135.23789,135.33133665272038,157.3,157.3,-22.06211000000002,-21.96866334727963,0.0
2025-07-26,107.46052999999999,110.1189634498984,131.89999999999998,131.89999999999998,-24.439469999999986,-21.781036550101575,0.0
2025-07-27,100.01046,99.09818444256554,115.8,115.8,-15.789540000000002,-16.701815557434458,0.0
2025-07-28,113.20676,114.86262418089458,126.5,126.5,-13.293239999999997,-11.637375819105415,0.0
2025-07-29,105.23595,103.92971943158767,118.5,118.5,-13.264049999999997,-14.570280568412329,0.0
2025-07-30,104.75780999999999,105.49648614446512,132.9,132.9,-28.142190000000014,-27.403513855534882,0.0
2025-07-31,105.48876,104.89965886478282,132.0,132.0,-26.51124,-27.100341135217178,0.0
2025-08-01,98.15145,99.07563775565548,129.10000000000002,129.10000000000002,-30.948550000000026,-30.024362244344545,0.0
2025-08-02,77.33555,78.81244171781051,95.10000000000001,95.1,-17.764449999999997,-16.28755828218948,1.4210854715202004e-14
2025-08-03,67.84573,68.61346631063806,87.1,87.1,-19.25426999999999,-18.486533689361934,0.0
2025-08-04,79.25052,79.44315422566191,101.40000000000002,101.4,-22.14948000000001,-21.956845774338092,1.4210854715202004e-14
2025-08-05,77.26302,76.32983573388164,95.0,95.0,-17.736980000000003,-18.670164266118363,0.0
2025-08-06,93.74408,92.26603974855809,112.1,112.1,-18.355919999999998,-19.83396025144191,0.0
2025-08-07,101.63512,100.83575302078981,123.00000000000001,123.0,-21.36488,-22.16424697921019,1.4210854715202004e-14
2025-08-08,109.16577,108.91593726266223,125.1,125.1,-15.93423,-16.18406273733777,0.0
2025-08-09,83.60909000000001,85.90841337783365,98.7,98.7,-15.090909999999994,-12.79158662216635,0.0
2025-08-10,88.54117000000001,87.67167174056496,95.5,95.5,-6.958829999999992,-7.82832825943504,0.0
2025-08-11,99.2422,98.88592469691933,119.29999999999998,119.3,-20.0578,-20.414075303080665,-1.4210854715202004e-14
2025-08-12,113.48095,113.28366613331919,116.7,116.69999999999999,-3.2190499999999815,-3.4163338666808016,1.4210854715202004e-14
2025-08-13,115.40397,115.2843808458265,121.5,121.5,-6.096029999999999,-6.2156191541734955,0.0
2025-08-14,112.48488,112.08812778095898,117.70000000000003,117.7,-5.215119999999999,-5.611872219041018,2.842170943040401e-14
2025-08-15,99.11197,99.42921626458924,103.5,103.5,-4.3880300000000005,-4.070783735410757,0.0
2025-08-16,84.89482,85.91583901067283,91.19999999999999,91.19999999999999,-6.305179999999993,-5.284160989327162,0.0
2025-08-17,86.92189,86.74399542405685,92.1,92.1,-5.1781099999999896,-5.356004575943146,0.0
2025-08-18,104.01426000000001,104.08488663517043,115.00000000000001,115.0,-10.985739999999993,-10.915113364829566,1.4210854715202004e-14
2025-08-19,105.91124,105.09031819576833,117.00000000000001,117.0,-11.088759999999994,-11.909681804231667,1.4210854715202004e-14
2025-08-20,115.38444,115.95587592874745,129.8,129.8,-14.415560000000013,-13.844124071252565,0.0
2025-08-21,114.73285,114.69249123278155,123.4,123.4,-8.667150000000007,-8.707508767218457,0.0
2025-08-22,113.60771,113.14605125939796,125.69999999999999,125.7,-12.092290000000006,-12.553948740602038,-1.4210854715202004e-14
2025-08-23,81.80027,82.99024455312691,97.89999999999999,97.9,-16.099730000000008,-14.909755446873092,-1.4210854715202004e-14
2025-08-24,70.43554,71.27031235952097,87.3,87.3,-16.864459999999994,-16.029687640479025,0.0
2025-08-25,100.04271,97.42685534593362,115.80000000000001,115.8,-15.757289999999998,-18.37314465406638,1.4210854715202004e-14
2025-08-26,105.71148,106.76661916138991,128.0,128.0,-22.288520000000005,-21.23338083861009,0.0
2025-08-27,116.67903,116.18873765591943,134.7,134.7,-18.02096999999999,-18.511262344080563,0.0
2025-08-28,147.59837,145.78115895226426,148.1,148.1,-0.5016300000000058,-2.318841047735731,0.0
2025-08-29,135.94727,136.78072127139794,145.2,145.2,-9.252729999999985,-8.419278728602052,0.0
2025-08-30,111.9607,113.68538945346066,121.80000000000001,121.80000000000001,-9.839300000000009,-8.114610546539353,0.0
2025-08-31,80.30738,81.63221479577271,104.2,104.2,-23.892620000000008,-22.56778520422729,0.0
2025-09-01,120.53494,117.9600453189001,145.6,145.6,-25.06505999999999,-27.639954681099894,0.0
2025-09-02,118.0502,119.57077422503343,140.7,140.7,-22.649799999999985,-21.129225774966557,0.0
2025-09-03,93.16279,94.16246958707312,114.3,114.30000000000001,-21.13721000000001,-20.137530412926893,-1.4210854715202004e-14
2025-09-04,114.63125,112.09840221217257,139.7,139.7,-25.068749999999994,-27.601597787827416,0.0
2025-09-05,130.44473,129.40307255935804,145.7,145.7,-15.255269999999996,-16.29692744064195,0.0
2025-09-06,88.69118,92.59005261502878,108.6,108.6,-19.90881999999999,-16.009947384971213,0.0
2025-09-07,63.04072,63.64489206422667,79.1,79.1,-16.059279999999994,-15.455107935773327,0.0
2025-09-08,125.81256,121.22602526808092,147.4,147.4,-21.58744,-26.17397473191909,0.0
2025-09-09,140.38612,141.8966798414588,164.6,164.6,-24.21387999999999,-22.703320158541203,0.0
2025-09-10,136.62774,137.94894642266834,157.69999999999996,157.7,-21.07226,-19.751053577331646,-2.842170943040401e-14
2025-09-11,99.42158,100.115584826207,115.50000000000001,115.5,-16.078419999999994,-15.384415173793002,1.4210854715202004e-14
2025-09-12,98.67918,98.70650985950599,118.39999999999999,118.39999999999999,-19.72081999999999,-19.693490140494006,0.0
2025-09-13,72.72545,73.18796309819714,84.2,84.2,-11.474550000000008,-11.012036901802858,0.0
2025-09-14,80.08834,80.19920110418164,91.3,91.3,-11.211659999999995,-11.100798895818357,0.0
2025-09-15,75.15437,75.46986732568715,88.10000000000001,88.1,-12.945629999999994,-12.630132674312847,1.4210854715202004e-14
2025-09-16,81.45514,81.32197253434764,95.80000000000001,95.8,-14.344859999999997,-14.47802746565236,1.4210854715202004e-14
2025-09-17,90.63018,90.58005243552454,106.60000000000001,106.6,-15.969819999999999,-16.01994756447546,1.4210854715202004e-14
2025-09-18,92.61363,91.6072963233365,104.9,104.9,-12.286370000000005,-13.292703676663507,0.0
2025-09-19,99.72324,100.30951387801699,115.79999999999998,115.8,-16.076759999999993,-15.490486121983011,-1.4210854715202004e-14
2025-09-20,64.47535,65.50308623343103,79.9,79.9,-15.42465,-14.396913766568971,0.0
2025-09-21,69.47295,67.18370039425902,82.7,82.7,-13.227050000000006,-15.516299605740983,0.0
2025-09-22,155.80420999999998,153.01080532565805,151.2,151.2,4.604209999999995,1.810805325658066,0.0
2025-09-23,155.91953,157.0566078207177,158.60000000000002,158.6,-2.6804699999999855,-1.543392179282307,2.842170943040401e-14
2025-09-24,138.09765000000002,139.72797795557506,147.50000000000003,147.5,-9.402349999999984,-7.7720220444249435,2.842170943040401e-14
2025-09-25,118.74875,118.62458870302297,136.9,136.9,-18.151250000000005,-18.27541129697704,0.0
2025-09-26,117.72312,118.50725218923243,141.7,141.7,-23.976879999999994,-23.192747810767557,0.0
2025-09-27,99.1598,98.89266473921822,111.09999999999998,111.1,-11.94019999999999,-12.207335260781775,-1.4210854715202004e-14
2025-09-28,83.44933,84.37039108225275,102.10000000000001,102.1,-18.65066999999999,-17.729608917747242,1.4210854715202004e-14
2025-09-29,101.26566,101.27624911893356,123.1,123.1,-21.834339999999997,-21.82375088106643,0.0
2025-09-30,109.10238,109.08157269582534,128.1,128.1,-18.997619999999998,-19.01842730417465,0.0
2025-10-01,97.29893,97.9673479278718,115.6,115.6,-18.301069999999996,-17.632652072128195,0.0
2025-10-02,82.21373,82.37739938138202,97.1,97.1,-14.886269999999996,-14.722600618617975,0.0
2025-10-03,81.71799,81.38430589292919,94.2,94.2,-12.482010000000002,-12.815694107070811,0.0
2025-10-04,55.31991,56.66269659608466,70.29999999999998,70.3,-14.980089999999997,-13.63730340391534,-1.4210854715202004e-14
2025-10-05,57.84382,56.852278809418145,70.2,70.2,-12.356180000000002,-13.347721190581858,0.0
2025-10-06,100.18929,99.00556319192886,120.2,120.2,-20.010710000000003,-21.194436808071146,0.0
2025-10-07,100.43602,101.4548706245514,120.1,120.1,-19.663979999999995,-18.64512937544859,0.0
2025-10-08,95.02420000000001,94.6898794231305,114.7,114.7,-19.675799999999995,-20.010120576869497,0.0
2025-10-09,98.18754,98.7699369674211,117.6,117.6,-19.412459999999996,-18.83006303257889,0.0
2025-10-10,83.07706999999999,83.3601018083341,99.1,99.1,-16.022930000000002,-15.739898191665901,0.0
2025-10-11,54.506660000000004,55.180829320926236,67.9,67.9,-13.393340000000002,-12.71917067907377,0.0
2025-10-12,52.08898,51.7395104982321,65.8,65.8,-13.711019999999998,-14.060489501767897,0.0
2025-10-13,109.01835,107.33595306310123,129.20000000000002,129.2,-20.18164999999999,-21.86404693689876,2.842170943040401e-14
2025-10-14,111.85763,111.75074960470481,129.2,129.2,-17.34236999999999,-17.44925039529518,0.0
2025-10-15,102.18884,103.36616872321406,114.09999999999998,114.1,-11.911159999999995,-10.733831276785935,-1.4210854715202004e-14
2025-10-16,95.64411,95.49183666121357,109.80000000000001,109.8,-14.15589,-14.308163338786429,1.4210854715202004e-14
2025-10-17,88.40969,88.76464626984082,104.19999999999999,104.2,-15.790310000000005,-15.435353730159179,-1.4210854715202004e-14
2025-10-18,52.50425,53.31029594106279,62.7,62.7,-10.195750000000004,-9.389704058937212,0.0
2025-10-19,48.8263,49.07518722417128,57.300000000000004,57.3,-8.473699999999994,-8.224812775828717,7.105427357601002e-15
2025-10-20,85.34804,84.57109764858501,100.3,100.30000000000001,-14.951960000000014,-15.728902351415002,-1.4210854715202004e-14
2025-10-21,78.507,78.6552376929028,94.1,94.1,-15.59299999999999,-15.444762307097193,0.0
2025-10-22,94.479639926,93.29661726846037,115.80000000000001,115.8,-21.320360073999993,-22.50338273153963,1.4210854715202004e-14
2025-10-23,89.647090065,90.48314708274098,106.1,106.1,-16.452909934999994,-15.61685291725901,0.0
2025-10-24,67.013729746,67.39747238470918,84.2,84.2,-17.186270254000007,-16.802527615290828,0.0
2025-10-25,49.06285982,49.440170911650114,67.6,67.6,-18.537140179999994,-18.15982908834988,0.0
2025-10-26,47.742469917,47.671893003839685,60.0,60.0,-12.257530082999999,-12.328106996160315,0.0
2025-10-27,79.162359869,78.2960566916012,98.30000000000001,98.30000000000001,-19.137640131000012,-20.003943308398817,0.0
2025-10-28,76.921749724,76.61196051167485,92.1,92.1,-15.178250276,-15.488039488325143,0.0
2025-10-29,76.935859771,77.0566782546545,98.4,98.4,-21.46414022900001,-21.343321745345506,0.0
2025-10-30,80.558979819,80.3825295124995,95.30000000000001,95.30000000000001,-14.74102018100001,-14.917470487500509,0.0
2025-10-31,82.650860016,83.2502379529468,103.19999999999999,103.2,-20.549139984000007,-19.9497620470532,-1.4210854715202004e-14
2025-11-01,46.247280112,46.86633104092876,65.5,65.5,-19.252719888,-18.633668959071237,0.0
2025-11-02,77.868820039,76.52204235924616,87.6,87.6,-9.731179960999995,-11.077957640753837,0.0
2025-11-03,72.905159671,73.56771110430574,86.89999999999999,86.9,-13.994840328999999,-13.332288895694262,-1.4210854715202004e-14
2025-11-04,75.147160063,75.1733378774941,92.3,92.30000000000001,-17.15283993700001,-17.126662122505905,-1.4210854715202004e-14
2025-11-05,74.233329918,73.96369027514709,90.6,90.6,-16.366670082,-16.636309724852907,0.0
2025-11-06,80.481570015,80.45808244389602,99.30000000000001,99.3,-18.818429984999995,-18.84191755610398,1.4210854715202004e-14
2025-11-07,91.01565008600001,90.90402771082252,109.10000000000001,109.10000000000001,-18.084349914,-18.19597228917749,0.0
2025-11-08,72.24200011399999,72.53388207556729,85.0,85.0,-12.757999886000007,-12.466117924432709,0.0
2025-11-09,50.93853994,51.78860659157124,59.20000000000001,59.2,-8.261460060000005,-7.411393408428765,7.105427357601002e-15
2025-11-10,85.926510112,84.87203443984357,99.4,99.4,-13.473489888000003,-14.527965560156431,0.0
2025-11-11,81.30636028400001,80.83200437854218,94.2,94.19999999999999,-12.893639715999981,-13.367995621457808,1.4210854715202004e-14
2025-11-12,90.486869699,90.28891622345446,106.6,106.6,-16.113130300999998,-16.31108377654553,0.0
2025-11-13,83.602189894,83.60978484648912,99.8,99.8,-16.19781010599999,-16.190215153510877,0.0
2025-11-14,92.852170135,93.20634943023632,108.6,108.6,-15.747829865,-15.393650569763679,0.0
2025-11-15,61.948739894,62.37822079366282,68.0,68.0,-6.051260106000001,-5.62177920633718,0.0
2025-11-16,65.830899869,65.8899036784537,65.2,65.2,0.6308998690000038,0.6899036784537032,0.0
2025-11-17,93.210890183,92.89660009220913,105.19999999999999,105.2,-11.989109817,-12.303399907790876,-1.4210854715202004e-14
2025-11-18,89.477229919,89.35078542390285,104.69999999999999,104.69999999999999,-15.222770080999993,-15.34921457609714,0.0
2025-11-19,103.788089868,103.56289053602212,120.60000000000001,120.60000000000001,-16.81191013200001,-17.037109463977885,0.0
2025-11-20,113.496820355,113.51264385841274,136.09999999999997,136.1,-22.603179644999997,-22.58735614158725,-2.842170943040401e-14
2025-11-21,118.582199892,118.43647164142621,142.7,142.7,-24.117800107999983,-24.26352835857378,0.0
2025-11-22,63.74820999,64.80102883906727,76.1,76.1,-12.351790009999995,-11.298971160932723,0.0
2025-11-23,53.182040015,53.376202071676786,66.80000000000001,66.80000000000001,-13.617959985000013,-13.423797928323225,0.0
2025-11-24,116.225609602,114.94802274953453,142.0,142.0,-25.774390397999994,-27.05197725046547,0.0
2025-11-25,129.957190039,129.67072169847634,149.2,149.2,-19.242809960999978,-19.529278301523647,0.0
2025-11-26,121.360869769,121.48868109031268,138.89999999999998,138.89999999999998,-17.539130230999973,-17.411318909687296,0.0
2025-11-27,92.48144016,93.10946393668428,108.30000000000001,108.3,-15.818559839999992,-15.190536063315719,1.4210854715202004e-14
2025-11-28,93.314069965,93.51594286894658,114.4,114.4,-21.085930035000004,-20.884057131053424,0.0
2025-11-29,56.616589918,57.34151552059509,71.4,71.4,-14.783410082000003,-14.058484479404918,0.0
2025-11-30,51.406490089,51.170277959320345,65.1,65.1,-13.693509910999992,-13.92972204067965,0.0
2025-12-01,115.473940137,114.08515595551593,141.7,141.7,-26.22605986299999,-27.61484404448406,0.0
2025-12-02,75.698150092,77.08686828069857,132.2,132.2,-56.50184990799998,-55.11313171930142,0.0
2025-12-03,140.300510096,138.3789170311152,167.9,167.9,-27.599489903999995,-29.521082968884798,0.0
2025-12-04,123.265270088,124.53247652276741,142.89999999999998,142.9,-19.63472991200001,-18.367523477232595,-2.842170943040401e-14
2025-12-05,105.376409941,106.1750275012769,124.19999999999999,124.19999999999999,-18.823590058999983,-18.024972498723088,0.0
2025-12-06,43.223739928,44.15601282137624,56.2,56.2,-12.976260072000002,-12.043987178623766,0.0
2025-12-07,43.172210052,42.65488332775017,57.900000000000006,57.9,-14.727789948000002,-15.245116672249829,7.105427357601002e-15
2025-12-08,60.314279969,59.57617532179285,75.7,75.7,-15.385720031000005,-16.12382467820715,0.0
2025-12-09,106.326770016,105.23185194932853,128.7,128.7,-22.37322998399999,-23.46814805067146,0.0
2025-12-10,106.449550257,106.41239162559289,128.3,128.3,-21.850449743000013,-21.887608374407122,0.0
2025-12-11,88.274539773,89.02724984020251,107.70000000000003,107.7,-19.425460227000002,-18.672750159797488,2.842170943040401e-14
2025-12-12,91.947440136,92.2047228855532,111.69999999999999,111.7,-19.752559864000006,-19.495277114446807,-1.4210854715202004e-14
2025-12-13,57.201829869,57.95575434571084,69.6,69.6,-12.398170130999993,-11.644245654289158,0.0
2025-12-14,52.864260147,52.65812086935023,63.4,63.4,-10.535739852999995,-10.741879130649771,0.0
2025-12-15,89.879419942,89.23947286929578,104.39999999999999,104.39999999999999,-14.520580057999993,-15.16052713070421,0.0
2025-12-16,105.768589773,105.37505053558345,126.0,126.0,-20.231410226999998,-20.624949464416545,0.0
2025-12-17,92.361929723,92.47885660440063,109.90000000000002,109.9,-17.538070277000003,-17.421143395599373,1.4210854715202004e-14
2025-12-18,83.275919918,83.39652493529609,103.39999999999999,103.4,-20.124080082000006,-20.00347506470392,-1.4210854715202004e-14
2025-12-19,72.99192977,73.78546645164397,90.1,90.1,-17.108070229999996,-16.314533548356025,0.0
2025-12-20,57.048979843,57.646268986270606,68.2,68.2,-11.151020157000005,-10.553731013729397,0.0
2025-12-21,46.087669872,45.790978415379904,52.5,52.5,-6.412330128000001,-6.709021584620096,0.0
2025-12-22,65.793459976,65.71836960463331,75.6,75.6,-9.806540024,-9.881630395366685,0.0
2025-12-23,64.30642998900001,64.64583599478429,73.80000000000001,73.8,-9.493570010999989,-9.154164005215705,1.4210854715202004e-14
2025-12-24,41.569429967,41.89161880457554,46.2,46.2,-4.630570033000005,-4.3083811954244595,0.0
2025-12-25,30.67134997,31.022841465902424,32.1,32.1,-1.42865003,-1.0771585340975776,0.0
2025-12-26,35.177259895,35.07311415954236,37.5,37.5,-2.322740105000001,-2.4268858404576434,0.0
2025-12-27,31.204589921,31.337553684766885,33.10000000000001,33.1,-1.8954100790000012,-1.7624463152331167,7.105427357601002e-15
2025-12-28,32.980460121,32.88555659925766,36.6,36.6,-3.6195398790000013,-3.71444340074234,0.0
2025-12-29,43.438969989,42.782921455978745,48.0,48.0,-4.561030011,-5.2170785440212555,0.0
2025-12-30,41.425519977,41.808539562595854,47.5,47.5,-6.074480023,-5.691460437404146,0.0
2025-12-31,0.967900012,1.2906077063225738,45.099999999999994,45.099999999999994,-44.13209998799999,-43.80939229367742,0.0
