,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-05-08,0.26431,0.25359849013031627,0.2,0.2,0.06430999999999998,0.053598490130316256,0.0
2025-05-09,0.41303,0.4009989523374861,0.4,0.4,0.013029999999999986,0.000998952337486092,0.0
2025-05-10,0.14434,0.16215128679852,0.19999999999999998,0.2,-0.055660000000000015,-0.037848713201480005,-2.7755575615628914e-17
2025-05-11,0.18762,0.18324702170456308,0.2,0.2,-0.012380000000000002,-0.016752978295436927,0.0
2025-05-12,0.13277,0.15294495491010718,0.2,0.2,-0.06723000000000001,-0.04705504508989283,0.0
2025-05-13,0.07934,0.07790443541602692,0.1,0.1,-0.02066000000000001,-0.02209556458397309,0.0
2025-05-14,0.12524,0.12629376305635642,0.1,0.1,0.025239999999999985,0.026293763056356417,0.0
2025-05-15,0.49609,0.44355462115300726,0.39999999999999997,0.4,0.09608999999999995,0.043554621153007234,-5.551115123125783e-17
2025-05-16,0.62455,0.6606109806577533,0.7,0.7,-0.0754499999999999,-0.0393890193422467,0.0
2025-05-17,0.13989000000000001,0.1535178833862595,0.2,0.2,-0.06011,-0.04648211661374052,0.0
2025-05-18,0.10106,0.10458815273617328,0.1,0.1,0.0010599999999999915,0.004588152736173273,0.0
2025-05-19,0.15990000000000001,0.14938050234108283,0.19999999999999998,0.2,-0.0401,-0.050619497658917184,-2.7755575615628914e-17
2025-05-20,0.09834,0.10296041005700797,0.09999999999999999,0.1,-0.0016600000000000087,0.0029604100570079644,-1.3877787807814457e-17
2025-05-21,0.2444,0.24111416002734443,0.2,0.2,0.044399999999999995,0.041114160027344415,0.0
2025-05-22,0.5186499999999999,0.48957278905191537,0.5,0.5,0.018649999999999944,-0.010427210948084631,0.0
2025-05-23,0.34355,0.3730965279740434,0.4,0.4,-0.05645,-0.02690347202595661,0.0
2025-05-24,0.19819,0.18892031416917868,0.2,0.2,-0.001810000000000006,-0.011079685830821334,0.0
2025-05-25,0.46008,0.44276794226334554,0.4,0.4,0.06007999999999997,0.042767942263345515,0.0
2025-05-26,0.39663,0.4238508629769086,0.4,0.4,-0.0033700000000000396,0.023850862976908582,0.0
2025-05-27,0.27642,0.25959422806449955,0.2,0.2,0.07641999999999999,0.059594228064499544,0.0
2025-05-28,0.97499,0.9293680473990205,0.9,0.9,0.07499,0.029368047399020436,0.0
2025-05-29,0.40683,0.4703585463758158,0.5,0.5,-0.09316999999999998,-0.02964145362418419,0.0
2025-05-30,0.08163000000000001,0.08726493161505794,0.09999999999999999,0.1,-0.018369999999999997,-0.012735068384942066,-1.3877787807814457e-17
2025-05-31,0.22486,0.18788312503410015,0.2,0.2,0.024859999999999993,-0.01211687496589986,0.0
2025-06-01,0.45744,0.45505173075697325,0.4,0.4,0.05743999999999999,0.05505173075697323,0.0
2025-06-02,0.52066,0.5516316134617255,0.6,0.6,-0.07933999999999997,-0.048368386538274466,0.0
2025-06-03,0.47882,0.4510642654441959,0.4000000000000001,0.4,0.07882,0.0510642654441959,5.551115123125783e-17
2025-06-04,0.85872,0.844550588955131,0.8,0.8,0.058719999999999994,0.044550588955130976,0.0
2025-06-05,0.71273,0.6927994278400063,0.7,0.7,0.012730000000000019,-0.007200572159993701,0.0
2025-06-06,0.97282,0.9972031795721453,1.0,1.0,-0.027179999999999982,-0.0027968204278546738,0.0
2025-06-07,0.71927,0.7132771886224166,0.7,0.7,0.01927000000000001,0.013277188622416669,0.0
2025-06-08,0.9767399999999999,1.0152473445697494,1.0,1.0,-0.02326000000000006,0.01524734456974941,0.0
2025-06-09,0.11617,0.12785738751537296,0.1,0.1,0.01616999999999999,0.02785738751537295,0.0
2025-06-10,0.2543,0.2505975062620342,0.29999999999999993,0.3,-0.04569999999999996,-0.04940249373796579,-5.551115123125783e-17
2025-06-11,0.21226,0.1933936004815218,0.2,0.2,0.012259999999999993,-0.006606399518478218,0.0
2025-06-12,0.15285,0.1783924358791199,0.20000000000000004,0.2,-0.04715,-0.021607564120880107,2.7755575615628914e-17
2025-06-13,0.16089,0.15152224488848795,0.1,0.1,0.06089,0.051522244888487945,0.0
2025-06-14,0.2249,0.21914000929453875,0.2,0.2,0.024899999999999978,0.01914000929453874,0.0
2025-06-15,0.49821,0.489166878854776,0.5,0.5,-0.0017900000000000138,-0.010833121145224,0.0
2025-06-16,0.49262,0.4660656770468808,0.4,0.4,0.09261999999999998,0.06606567704688077,0.0
2025-06-17,0.57133,0.6050476002652393,0.6,0.6,-0.028669999999999973,0.005047600265239316,0.0
2025-06-18,0.18346,0.19113310943441722,0.2,0.2,-0.01654,-0.008866890565582791,0.0
2025-06-19,0.28041,0.26271526921638405,0.30000000000000004,0.3,-0.019589999999999996,-0.03728473078361594,5.551115123125783e-17
2025-06-20,0.39102,0.3940516623487946,0.4000000000000001,0.4,-0.008980000000000044,-0.005948337651205449,5.551115123125783e-17
2025-06-21,0.15608,0.17129964993166283,0.2,0.2,-0.043920000000000015,-0.028700350068337183,0.0
2025-06-22,0.23599,0.21411316030204142,0.2,0.2,0.035989999999999994,0.014113160302041405,0.0
2025-06-23,0.7436,0.7440043500200236,0.8,0.8,-0.056400000000000006,-0.055995649979976414,0.0
2025-06-24,0.19524,0.21775775001316983,0.2,0.2,-0.004760000000000014,0.017757750013169815,0.0
2025-06-25,0.16804,0.1429906993666132,0.1,0.1,0.06803999999999999,0.042990699366613205,0.0
2025-06-26,0.53716,0.5367631116705973,0.5,0.5,0.03715999999999997,0.036763111670597315,0.0
2025-06-27,0.18164,0.21065287166535926,0.20000000000000004,0.2,-0.018360000000000015,0.010652871665359248,2.7755575615628914e-17
2025-06-28,0.13401,0.1292285556782541,0.1,0.1,0.034009999999999985,0.02922855567825408,0.0
2025-06-29,0.20778,0.2017401691307803,0.2,0.2,0.007779999999999981,0.0017401691307802891,0.0
2025-06-30,0.17373,0.18045201746422404,0.20000000000000004,0.2,-0.026270000000000016,-0.01954798253577597,2.7755575615628914e-17
2025-07-01,0.14665999999999998,0.1528017510175732,0.20000000000000004,0.2,-0.053340000000000026,-0.047198248982426805,2.7755575615628914e-17
2025-07-02,0.12629,0.11751702663196605,0.09999999999999999,0.1,0.026290000000000008,0.01751702663196604,-1.3877787807814457e-17
2025-07-03,0.12689,0.13416890831690373,0.1,0.1,0.026889999999999997,0.03416890831690372,0.0
2025-07-04,0.1573,0.1564437007231806,0.1,0.1,0.05729999999999999,0.056443700723180584,0.0
2025-07-05,0.14497,0.14459164970477423,0.09999999999999999,0.1,0.04496999999999998,0.04459164970477422,-1.3877787807814457e-17
2025-07-06,0.5624,0.5178936965003473,0.5,0.5,0.06240000000000001,0.017893696500347334,0.0
2025-07-07,0.97061,0.946337614856708,1.0,1.0,-0.029390000000000027,-0.053662385143292024,0.0
2025-07-08,0.81855,0.8664691812833564,0.9000000000000002,0.9,-0.08145000000000002,-0.03353081871664365,2.220446049250313e-16
2025-07-09,0.32205,0.3326349512287487,0.3,0.3,0.022050000000000014,0.03263495122874871,0.0
2025-07-10,0.29459,0.29368534593048157,0.29999999999999993,0.3,-0.00540999999999997,-0.006314654069518422,-5.551115123125783e-17
2025-07-11,0.25881,0.2641827746124969,0.3,0.3,-0.041190000000000004,-0.03581722538750309,0.0
2025-07-12,0.15046,0.1587492286266957,0.19999999999999998,0.2,-0.04954,-0.041250771373304324,-2.7755575615628914e-17
2025-07-13,0.37743,0.32700250623985533,0.3,0.3,0.07743,0.02700250623985534,0.0
2025-07-14,0.39827,0.4425176213647156,0.5,0.5,-0.10172999999999999,-0.05748237863528438,0.0
2025-07-15,0.37614,0.3726661553793863,0.39999999999999997,0.4,-0.023860000000000048,-0.027333844620613723,-5.551115123125783e-17
2025-07-16,0.57274,0.5383450649586309,0.5,0.5,0.07274000000000003,0.03834506495863088,0.0
2025-07-17,0.3202,0.3636783938372784,0.4,0.4,-0.07980000000000004,-0.03632160616272162,0.0
2025-07-18,0.10634,0.10192287416362773,0.10000000000000002,0.1,0.006339999999999998,0.0019228741636277275,1.3877787807814457e-17
2025-07-19,0.3786,0.3676339128481758,0.39999999999999997,0.4,-0.02140000000000003,-0.03236608715182421,-5.551115123125783e-17
2025-07-20,0.42128,0.40285685519051795,0.4,0.4,0.021279999999999966,0.0028568551905179262,0.0
2025-07-21,0.68148,0.6496219364080673,0.7,0.7,-0.01851999999999998,-0.05037806359193264,0.0
2025-07-22,0.65124,0.7093142978400981,0.7,0.7,-0.048759999999999915,0.009314297840098185,0.0
2025-07-23,0.16289,0.16259362755637383,0.1,0.1,0.06289,0.06259362755637382,0.0
2025-07-24,0.18136,0.1869301013217916,0.2,0.2,-0.018640000000000018,-0.013069898678208403,0.0
2025-07-25,0.14479,0.14256309036860856,0.1,0.1,0.044789999999999996,0.04256309036860856,0.0
2025-07-26,0.32763,0.3175667135815719,0.3,0.3,0.027629999999999988,0.017566713581571913,0.0
2025-07-27,0.3956,0.38880918740123543,0.4,0.4,-0.004400000000000015,-0.011190812598764588,0.0
2025-07-28,0.81397,0.7968647612788056,0.8,0.8,0.013969999999999927,-0.0031352387211944777,0.0
2025-07-29,0.25095,0.2881042005354364,0.3,0.3,-0.04904999999999998,-0.011895799464563594,0.0
2025-07-30,0.15953,0.1545907177615464,0.1,0.1,0.05953,0.05459071776154639,0.0
2025-07-31,0.204976877,0.2010742545481624,0.2,0.2,0.004976876999999991,0.001074254548162401,0.0
2025-08-01,0.377634584,0.3791394737981274,0.4,0.4,-0.022365416000000027,-0.02086052620187262,0.0
2025-08-02,0.365663015,0.3645350577110623,0.39999999999999997,0.4,-0.03433698500000004,-0.035464942288937706,-5.551115123125783e-17
2025-08-03,0.189282259,0.19711234205458125,0.20000000000000004,0.2,-0.010717741000000003,-0.002887657945418759,2.7755575615628914e-17
2025-08-04,0.139763405,0.1368900875332308,0.1,0.1,0.039763405,0.03689008753323078,0.0
2025-08-05,0.405581284,0.3948514617707486,0.39999999999999997,0.4,0.005581283999999964,-0.0051485382292514315,-5.551115123125783e-17
2025-08-06,0.345056671,0.35587682455842656,0.4,0.4,-0.05494332900000004,-0.04412317544157346,0.0
2025-08-07,0.229798612,0.221909907332965,0.2,0.2,0.029798612000000002,0.021909907332964995,0.0
2025-08-08,0.203341213,0.21441951757467856,0.2,0.2,0.0033412129999999818,0.014419517574678548,0.0
2025-08-09,0.147688563,0.1522873792815691,0.2,0.2,-0.052311437000000016,-0.04771262071843091,0.0
2025-08-10,0.243997078,0.20501421238523032,0.2,0.2,0.043997077999999995,0.00501421238523031,0.0
2025-08-11,0.315328353,0.3459090130837298,0.4,0.4,-0.08467164700000002,-0.054090986916270234,0.0
2025-08-12,0.189441503,0.19734125563361357,0.19999999999999998,0.2,-0.010558497,-0.0026587443663864396,-2.7755575615628914e-17
2025-08-13,0.198120041,0.16017019844736943,0.1,0.1,0.09812004099999999,0.06017019844736943,0.0
2025-08-14,0.23780037,0.2763112576687217,0.3,0.3,-0.06219962999999998,-0.023688742331278267,0.0
2025-08-15,0.17209365,0.16481388384925377,0.2,0.2,-0.027906350000000024,-0.03518611615074624,0.0
2025-08-16,0.182890156,0.18045045732560394,0.20000000000000004,0.2,-0.017109844000000013,-0.01954954267439607,2.7755575615628914e-17
2025-08-17,0.234669121,0.2188306114075776,0.2,0.2,0.034669121,0.01883061140757758,0.0
2025-08-18,0.254602574,0.2766191769838626,0.29999999999999993,0.3,-0.04539742599999996,-0.023380823016137364,-5.551115123125783e-17
2025-08-19,0.158978829,0.15903504390260925,0.2,0.2,-0.04102117100000002,-0.04096495609739076,0.0
2025-08-20,0.118622934,0.12138002821786897,0.1,0.1,0.018622933999999994,0.021380028217868968,0.0
2025-08-21,0.348912934,0.31563138032456156,0.3,0.3,0.04891293400000002,0.015631380324561572,0.0
2025-08-22,0.294762526,0.3219902376804512,0.3,0.3,-0.005237473999999964,0.02199023768045122,0.0
2025-08-23,0.198545274,0.1913543056684502,0.2,0.2,-0.0014547260000000173,-0.008645694331549825,0.0
2025-08-24,0.143553483,0.1536661827805295,0.2,0.2,-0.056446517,-0.046333817219470524,0.0
2025-08-25,0.10790682,0.10030587311575906,0.1,0.1,0.007906819999999995,0.0003058731157590533,0.0
2025-08-26,0.362189642,0.3284130416321881,0.3,0.3,0.06218964199999999,0.028413041632188107,0.0
2025-08-27,0.428880769,0.44521523154634823,0.4000000000000001,0.4,0.028880768999999973,0.04521523154634821,5.551115123125783e-17
2025-08-28,0.284668142,0.2841823186083099,0.3,0.3,-0.015331857999999976,-0.015817681391690097,0.0
2025-08-29,0.48878581,0.4762782584072279,0.5,0.5,-0.011214190000000013,-0.023721741592772128,0.0
2025-08-30,0.366950502,0.3927537117125031,0.4,0.4,-0.03304949800000001,-0.007246288287496905,0.0
2025-08-31,0.30656853,0.2824930815763004,0.3,0.3,0.006568530000000017,-0.017506918423699613,0.0
2025-09-01,0.309380416,0.324698543515186,0.30000000000000004,0.3,0.009380416000000003,0.024698543515186022,5.551115123125783e-17
2025-09-02,0.374642131,0.3501460234005359,0.3,0.3,0.074642131,0.05014602340053592,0.0
2025-09-03,0.513509809,0.5228005920787475,0.5,0.5,0.013509808999999984,0.022800592078747517,0.0
2025-09-04,0.45243580299999997,0.45380009978054964,0.5,0.5,-0.04756419700000003,-0.04619990021945036,0.0
2025-09-05,0.343121538,0.36750272444783627,0.4,0.4,-0.05687846200000002,-0.03249727555216375,0.0
2025-09-06,0.413675158,0.4032918573624386,0.4000000000000001,0.4,0.013675157999999965,0.0032918573624385883,5.551115123125783e-17
2025-09-07,0.261433982,0.2759151129153697,0.3,0.3,-0.03856601799999998,-0.024084887084630302,0.0
2025-09-08,0.162583591,0.17231726563004626,0.2,0.2,-0.03741640900000001,-0.02768273436995375,0.0
2025-09-09,0.17617808000000001,0.17505663386422896,0.19999999999999998,0.2,-0.023821919999999996,-0.024943366135771056,-2.7755575615628914e-17
2025-09-10,0.108469074,0.08991554169812135,0.10000000000000002,0.1,0.008469073999999993,-0.010084458301878652,1.3877787807814457e-17
2025-09-11,0.880258332,0.839923119900316,0.7999999999999999,0.8,0.08025833199999999,0.03992311990031594,-1.1102230246251565e-16
2025-09-12,0.468513079,0.5121487376445104,0.5000000000000001,0.5,-0.031486921,0.01214873764451041,1.1102230246251565e-16
2025-09-13,0.512233655,0.46816403390706146,0.5,0.5,0.012233654999999954,-0.03183596609293854,0.0
2025-09-14,0.701735472,0.7042058656324212,0.7,0.7,0.0017354720000000157,0.004205865632421202,0.0
2025-09-15,1.030859754,1.0179207228068292,1.0,1.0,0.03085975399999996,0.017920722806829215,0.0
2025-09-16,0.586333805,0.6388977224042945,0.7,0.7,-0.11366619499999997,-0.06110227759570541,0.0
2025-09-17,0.090674893,0.10563716887692416,0.09999999999999999,0.1,-0.009325107,0.005637168876924156,-1.3877787807814457e-17
2025-09-18,0.110969411,0.10574128269494558,0.1,0.1,0.010969410999999998,0.005741282694945574,0.0
2025-09-19,0.314490442,0.269149315104395,0.3,0.3,0.014490441999999992,-0.030850684895604996,0.0
2025-09-20,0.388458643,0.4273843288915572,0.4,0.4,-0.01154135700000003,0.027384328891557175,0.0
2025-09-21,0.413199657,0.42068125595592687,0.4000000000000001,0.4,0.013199656999999976,0.020681255955926847,5.551115123125783e-17
2025-09-22,0.245656814,0.24609740581072512,0.2,0.2,0.04565681399999999,0.046097405810725106,0.0
2025-09-23,0.1537227,0.15808671954755785,0.2,0.2,-0.04627730000000002,-0.041913280452442164,0.0
2025-09-24,0.156528534,0.14499793957100338,0.1,0.1,0.05652853399999999,0.04499793957100337,0.0
2025-09-25,0.118639856,0.13213011781424988,0.1,0.1,0.018639855999999996,0.032130117814249876,0.0
2025-09-26,0.0832336,0.08507565183557324,0.09999999999999999,0.1,-0.0167664,-0.014924348164426768,-1.3877787807814457e-17
2025-09-27,0.098970668,0.08224411320286883,0.09999999999999999,0.1,-0.0010293320000000078,-0.01775588679713118,-1.3877787807814457e-17
2025-09-28,0.236052692,0.2328451306824283,0.20000000000000004,0.2,0.036052692,0.03284513068242828,2.7755575615628914e-17
2025-09-29,0.110220715,0.1272608359559666,0.10000000000000002,0.1,0.010220714999999991,0.027260835955966595,1.3877787807814457e-17
2025-09-30,0.139159451,0.1282132064334636,0.1,0.1,0.039159450999999984,0.02821320643346359,0.0
2025-10-01,0.348437321,0.3232669489227426,0.3,0.3,0.04843732100000003,0.023266948922742614,0.0
2025-10-02,0.524204992,0.5415583225407636,0.6,0.6,-0.07579500799999994,-0.05844167745923634,0.0
2025-10-03,0.303437837,0.2761097472068715,0.19999999999999998,0.2,0.10343783699999998,0.07610974720687147,-2.7755575615628914e-17
2025-10-04,1.353909166,1.310746430986851,1.3,1.3,0.05390916599999995,0.010746430986851019,0.0
2025-10-05,1.001557246,1.0346509895255505,1.0,1.0,0.0015572459999999566,0.03465098952555046,0.0
2025-10-06,0.428746125,0.47931897982593147,0.5,0.5,-0.07125387500000002,-0.020681020174068532,0.0
2025-10-07,0.284907584,0.26863180871054215,0.3,0.3,-0.015092415999999997,-0.031368191289457836,0.0
2025-10-08,0.09333717,0.11648178984448017,0.1,0.1,-0.0066628300000000085,0.016481789844480163,0.0
2025-10-09,0.156194615,0.13847298485325624,0.1,0.1,0.056194615,0.03847298485325623,0.0
2025-10-10,0.547811138,0.5034366327864931,0.5000000000000001,0.5,0.04781113800000003,0.003436632786493088,1.1102230246251565e-16
2025-10-11,0.7442533060000001,0.7792034448361373,0.8,0.8,-0.055746693999999986,-0.020796555163862696,0.0
2025-10-12,0.317949921,0.30633180939794447,0.29999999999999993,0.3,0.017949921000000035,0.006331809397944477,-5.551115123125783e-17
2025-10-13,0.679603232,0.6676701165251485,0.7,0.7,-0.02039676800000001,-0.03232988347485144,0.0
2025-10-14,0.545737539,0.537931489950111,0.5,0.5,0.045737538999999994,0.037931489950110975,0.0
2025-10-15,0.625642109,0.636318398002825,0.6,0.6,0.02564210899999997,0.03631839800282499,0.0
2025-10-16,0.489903915,0.4918100125651961,0.5000000000000001,0.5,-0.010096084999999977,-0.008189987434803925,1.1102230246251565e-16
2025-10-17,0.45479227,0.4472090618843473,0.4000000000000001,0.4,0.054792269999999976,0.04720906188434726,5.551115123125783e-17
2025-10-18,0.315058897,0.3449064217398554,0.30000000000000004,0.3,0.015058897000000016,0.04490642173985543,5.551115123125783e-17
2025-10-19,0.995649474,0.9334906369141258,0.9000000000000002,0.9,0.09564947400000001,0.03349063691412579,2.220446049250313e-16
2025-10-20,1.236005533,1.2385715151045564,1.2,1.2,0.03600553299999998,0.038571515104556475,0.0
2025-10-21,0.9368803619999999,0.9632720144961682,1.0,1.0,-0.06311963800000009,-0.03672798550383183,0.0
2025-10-22,1.104959513,1.073478701107162,1.1,1.1,0.004959512999999971,-0.026521298892838052,0.0
2025-10-23,1.483719838,1.4746092613901527,1.5,1.5,-0.01628016199999993,-0.025390738609847308,0.0
2025-10-24,1.121561829,1.1418999028987262,1.1,1.1,0.02156182899999992,0.04189990289872614,0.0
2025-10-25,0.960842087,0.9866813772182761,1.0,1.0,-0.039157913000000044,-0.01331862278172391,0.0
2025-10-26,0.974707475,0.9631578379483978,1.0,1.0,-0.02529252500000001,-0.03684216205160218,0.0
2025-10-27,1.269199984,1.276011267401489,1.3000000000000003,1.3,-0.030800016000000152,-0.023988732598511087,2.220446049250313e-16
2025-10-28,0.742555498,0.7574910837517438,0.7,0.7,0.042555498000000025,0.05749108375174383,0.0
2025-10-29,1.031467505,0.9822755746732161,0.9999999999999999,1.0,0.03146750499999995,-0.017724425326783866,-1.1102230246251565e-16
2025-10-30,0.393947632,0.4596354265983287,0.4,0.4,-0.00605236800000003,0.059635426598328656,0.0
2025-10-31,0.536888292,0.5337373620390721,0.5,0.5,0.03688829199999999,0.03373736203907207,0.0
2025-11-01,0.977421904,0.9689208446884079,1.0,1.0,-0.022578096000000047,-0.03107915531159211,0.0
2025-11-02,0.613246419,0.6169706442355123,0.6000000000000001,0.6,0.01324641900000001,0.01697064423551231,1.1102230246251565e-16
2025-11-03,0.181852666,0.2091248213834598,0.2,0.2,-0.018147334000000015,0.009124821383459797,0.0
2025-11-04,0.258865163,0.2480870848110542,0.29999999999999993,0.3,-0.04113483699999998,-0.05191291518894578,-5.551115123125783e-17
2025-11-05,0.269926053,0.2577736742770736,0.3,0.3,-0.03007394699999999,-0.042226325722926394,0.0
2025-11-06,0.19620921700000002,0.2174276439689776,0.2,0.2,-0.003790782999999992,0.017427643968977585,0.0
2025-11-07,0.065363642,0.07281888696760414,0.10000000000000002,0.1,-0.034636358000000006,-0.02718111303239587,1.3877787807814457e-17
2025-11-08,0.10437444700000001,0.09953415826741235,0.1,0.1,0.0043744470000000035,-0.0004658417325876518,0.0
2025-11-09,0.082706724,0.0830922230153187,0.1,0.1,-0.01729327600000001,-0.016907776984681308,0.0
2025-11-10,0.298218386,0.26856091106518887,0.3,0.3,-0.001781613999999987,-0.03143908893481112,0.0
2025-11-11,0.297649105,0.2990050875396179,0.3,0.3,-0.002350894999999964,-0.0009949124603820803,0.0
2025-11-12,1.19582253,1.1446241149448335,1.2,1.2,-0.004177469999999905,-0.05537588505516644,0.0
2025-11-13,1.188103055,1.2034991679189977,1.2000000000000002,1.2,-0.011896944999999937,0.0034991679189977365,2.220446049250313e-16
2025-11-14,1.020517457,1.0613777801351592,1.0000000000000002,1.0,0.02051745699999996,0.061377780135159155,2.220446049250313e-16
2025-11-15,0.646988572,0.6311747323779273,0.6,0.6,0.04698857200000006,0.03117473237792734,0.0
2025-11-16,0.526378783,0.547874516475418,0.5000000000000001,0.5,0.02637878299999996,0.04787451647541796,1.1102230246251565e-16
2025-11-17,0.489914135,0.4932498391956091,0.5000000000000001,0.5,-0.010085865000000027,-0.006750160804390892,1.1102230246251565e-16
2025-11-18,0.178673313,0.18444080793297563,0.2,0.2,-0.02132668700000001,-0.015559192067024386,0.0
2025-11-19,0.71874535,0.6607028513044964,0.6999999999999998,0.7,0.018745349999999994,-0.0392971486955036,-1.1102230246251565e-16
2025-11-20,0.35988087,0.4260075907932919,0.4,0.4,-0.04011913,0.0260075907932919,0.0
2025-11-21,0.361975083,0.34848797554564465,0.4,0.4,-0.03802491700000005,-0.051512024454355376,0.0
2025-11-22,0.310024885,0.31557847163859876,0.3,0.3,0.010024884999999983,0.015578471638598768,0.0
2025-11-23,0.996569587,0.9045330446129991,0.9,0.9,0.09656958699999996,0.004533044612999082,0.0
2025-11-24,0.859982027,0.9301455042881134,0.8999999999999999,0.9,-0.040017972999999984,0.030145504288113356,-1.1102230246251565e-16
2025-11-25,0.595680487,0.6131210607358902,0.5999999999999999,0.6,-0.004319512999999997,0.013121060735890255,-1.1102230246251565e-16
2025-11-26,0.334345014,0.3393394360987077,0.3,0.3,0.03434501400000001,0.039339436098707714,0.0
2025-11-27,0.063161869,0.07061711094020989,0.10000000000000002,0.1,-0.03683813100000001,-0.029382889059790113,1.3877787807814457e-17
2025-11-28,0.139429584,0.13456085501928228,0.1,0.1,0.03942958399999999,0.03456085501928227,0.0
2025-11-29,0.214027769,0.19842316784675043,0.20000000000000004,0.2,0.014027768999999995,-0.00157683215324958,2.7755575615628914e-17
2025-11-30,0.438667708,0.45329707436576866,0.49999999999999994,0.5,-0.06133229200000001,-0.04670292563423134,-5.551115123125783e-17
2025-12-01,0.257859989,0.23305368564030501,0.2,0.2,0.057859989,0.033053685640305,0.0
2025-12-02,0.335249987,0.3619477922229791,0.4000000000000001,0.4,-0.064750013,-0.0380522077770209,5.551115123125783e-17
2025-12-03,0.135829996,0.1377915209667372,0.1,0.1,0.035829996,0.037791520966737185,0.0
2025-12-04,0.178889988,0.17919105726455709,0.19999999999999998,0.2,-0.02111001200000001,-0.020808942735442926,-2.7755575615628914e-17
2025-12-05,0.154109987,0.1389652336149336,0.1,0.1,0.054109987,0.03896523361493359,0.0
2025-12-06,0.678269987,0.6578988985936465,0.7,0.7,-0.021730012999999992,-0.04210110140635348,0.0
2025-12-07,0.679709984,0.6775491715796471,0.7,0.7,-0.02029001599999991,-0.022450828420352842,0.0
2025-12-08,0.359929991,0.39267151519643867,0.39999999999999997,0.4,-0.04007000900000002,-0.007328484803561353,-5.551115123125783e-17
2025-12-09,0.49764999,0.47520021481064484,0.5000000000000001,0.5,-0.0023500100000000135,-0.02479978518935516,1.1102230246251565e-16
2025-12-10,0.238169988,0.2654532784581043,0.3,0.3,-0.06183001199999999,-0.0345467215418957,0.0
2025-12-11,0.110699993,0.10707545432750716,0.1,0.1,0.010699992999999991,0.007075454327507155,0.0
2025-12-12,0.07998999,0.08503269457207685,0.1,0.1,-0.02001001000000001,-0.014967305427923155,0.0
2025-12-13,0.08826998900000001,0.08973921796176314,0.1,0.1,-0.011730010999999999,-0.010260782038236868,0.0
2025-12-14,0.140939989,0.1334711529490719,0.1,0.1,0.04093998899999998,0.03347115294907188,0.0
2025-12-15,0.295859986,0.29008834256009536,0.30000000000000004,0.3,-0.00414001399999997,-0.009911657439904631,5.551115123125783e-17
2025-12-16,0.19802998500000002,0.20552130602389607,0.2,0.2,-0.0019700149999999916,0.005521306023896055,0.0
2025-12-17,0.17245999,0.16483753669191534,0.19999999999999998,0.2,-0.027540010000000004,-0.035162463308084674,-2.7755575615628914e-17
2025-12-18,0.543429988,0.5225869906968119,0.5,0.5,0.043429987999999975,0.022586990696811915,0.0
2025-12-19,0.356889989,0.3867223645084554,0.4,0.4,-0.043110011000000004,-0.013277635491544648,0.0
2025-12-20,0.148969994,0.14792221764195024,0.1,0.1,0.04896999399999999,0.04792221764195023,0.0
2025-12-21,0.248399989,0.2353700162655433,0.2,0.2,0.04839998899999998,0.035370016265543286,0.0
2025-12-22,0.220279988,0.2329488801988444,0.2,0.2,0.020279988,0.0329488801988444,0.0
2025-12-23,0.224819991,0.2142689481376368,0.2,0.2,0.024819990999999986,0.014268948137636794,0.0
2025-12-24,0.784269985,0.7545314442167042,0.8,0.8,-0.01573001500000004,-0.045468555783295894,0.0
2025-12-25,0.320539987,0.35661774767568033,0.29999999999999993,0.3,0.020539987000000037,0.05661774767568034,-5.551115123125783e-17
2025-12-26,0.219719988,0.21836409700640333,0.2,0.2,0.019719987999999994,0.018364097006403318,0.0
2025-12-27,0.181389989,0.18506557847398056,0.2,0.2,-0.01861001100000001,-0.014934421526019453,0.0
2025-12-28,0.319369988,0.31653854628898787,0.3,0.3,0.019369988000000005,0.016538546288987876,0.0
2025-12-29,0.122159988,0.1294670643647809,0.1,0.1,0.02215998799999999,0.029467064364780887,0.0
2025-12-30,0.581919988,0.550362290616125,0.6000000000000001,0.6,-0.01808001199999998,-0.04963770938387502,1.1102230246251565e-16
2025-12-31,0.024,0.02520573964194668,0.4,0.4,-0.376,-0.37479426035805335,0.0
