,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-05-23,41.36988,41.771730408380336,52.8,52.8,-11.430119999999995,-11.028269591619662,0.0
2025-05-24,21.95138,23.344150776721463,35.20000000000001,35.2,-13.248620000000003,-11.85584922327854,7.105427357601002e-15
2025-05-25,30.37446,28.12871182409027,40.0,40.0,-9.62554,-11.87128817590973,0.0
2025-05-26,56.52734,56.39046999669659,74.79999999999998,74.8,-18.272659999999995,-18.40953000330341,-1.4210854715202004e-14
2025-05-27,49.8474,50.85330712210958,65.6,65.6,-15.752599999999994,-14.746692877890418,0.0
2025-05-28,66.19783,64.49947302701834,77.69999999999999,77.7,-11.502170000000007,-13.200526972981663,-1.4210854715202004e-14
2025-05-29,27.93706,31.139670495295846,44.9,44.9,-16.96294,-13.760329504704153,0.0
2025-05-30,46.711,41.7356201031032,57.5,57.5,-10.789000000000001,-15.764379896896799,0.0
2025-05-31,47.7843,49.95722829509562,65.3,65.3,-17.515699999999995,-15.34277170490438,0.0
2025-06-01,33.82439,34.53475094720625,47.6,47.6,-13.77561,-13.065249052793753,0.0
2025-06-02,78.71912,74.94656324843447,81.1,81.1,-2.3808799999999906,-6.153436751565522,0.0
2025-06-03,79.1132,81.74979823470288,87.3,87.3,-8.186799999999991,-5.550201765297118,0.0
2025-06-04,82.03695,79.48497036129423,71.0,71.0,11.036950000000004,8.48497036129423,0.0
2025-06-05,84.54464999999999,86.5775606241179,81.20000000000002,81.2,3.3446499999999872,5.377560624117891,1.4210854715202004e-14
2025-06-06,69.67729,67.79698432197759,65.9,65.9,3.7772899999999936,1.896984321977584,0.0
2025-06-07,78.77563,80.19776004602187,76.4,76.4,2.375630000000001,3.797760046021864,0.0
2025-06-08,39.89365,42.38897782020121,36.199999999999996,36.2,3.693649999999998,6.18897782020121,-7.105427357601002e-15
2025-06-09,52.4184,50.012268492503345,57.7,57.7,-5.2816000000000045,-7.6877315074966575,0.0
2025-06-10,51.36822,51.631395040263364,62.699999999999996,62.7,-11.331780000000002,-11.06860495973664,-7.105427357601002e-15
2025-06-11,71.54109,70.31635450696417,80.39999999999999,80.4,-8.858910000000009,-10.083645493035831,-1.4210854715202004e-14
2025-06-12,70.78417,72.23011018969177,87.9,87.9,-17.115830000000003,-15.669889810308234,0.0
2025-06-13,67.62689,68.14128177918526,76.5,76.5,-8.873109999999997,-8.358718220814737,0.0
2025-06-14,59.12393,56.989838432747845,57.9,57.9,1.2239300000000028,-0.9101615672521532,0.0
2025-06-15,56.47837,57.69205658968106,61.5,61.5,-5.021630000000002,-3.8079434103189413,0.0
2025-06-16,74.03377,72.85115760918802,76.79999999999998,76.8,-2.766229999999993,-3.9488423908119756,-1.4210854715202004e-14
2025-06-17,73.47803,73.002094383161,82.3,82.3,-8.821969999999993,-9.297905616839003,0.0
2025-06-18,76.60127,76.56010188333642,91.20000000000002,91.2,-14.598730000000003,-14.639898116663588,1.4210854715202004e-14
2025-06-19,68.2817,68.19471766080582,81.89999999999999,81.9,-13.618300000000005,-13.705282339194184,-1.4210854715202004e-14
2025-06-20,76.3935,77.40232193349635,92.29999999999998,92.3,-15.906499999999994,-14.897678066503644,-1.4210854715202004e-14
2025-06-21,61.90029,61.510807855989526,72.1,72.1,-10.199709999999996,-10.589192144010468,0.0
2025-06-22,41.500679999999996,44.81821216670416,53.3,53.3,-11.799320000000002,-8.48178783329584,0.0
2025-06-23,45.72142,45.28027704587424,48.4,48.4,-2.6785799999999966,-3.1197229541257556,0.0
2025-06-24,48.59993,47.68063773126476,51.4,51.4,-2.800069999999998,-3.719362268735239,0.0
2025-06-25,79.81031,77.97273071999696,83.8,83.8,-3.989689999999996,-5.827269280003037,0.0
2025-06-26,62.285940000000004,64.85568228249262,69.6,69.6,-7.314059999999991,-4.744317717507371,0.0
2025-06-27,56.69855,56.45108369627526,64.7,64.7,-8.001450000000006,-8.24891630372474,0.0
2025-06-28,43.87011,43.46165019391675,50.3,50.3,-6.42989,-6.838349806083244,0.0
2025-06-29,43.91723,43.91301867333676,50.7,50.7,-6.782769999999999,-6.786981326663245,0.0
2025-06-30,76.76555,75.06440387547431,80.8,80.8,-4.0344499999999925,-5.735596124525685,0.0
2025-07-01,81.63205,80.30065287187233,78.0,78.0,3.6320500000000067,2.3006528718723303,0.0
2025-07-02,72.55295,75.59797518658459,75.1,75.1,-2.5470499999999987,0.49797518658459694,0.0
2025-07-03,71.24214,71.08779999146662,73.29999999999998,73.3,-2.057859999999991,-2.2122000085333724,-1.4210854715202004e-14
2025-07-04,57.04426,57.496353379061695,60.90000000000001,60.9,-3.8557399999999973,-3.4036466209383036,1.4210854715202004e-14
2025-07-05,39.75115,40.57322297277193,43.1,43.1,-3.3488499999999988,-2.5267770272280714,0.0
2025-07-06,50.02237,48.507044224090905,54.6,54.6,-4.577629999999999,-6.092955775909097,0.0
2025-07-07,65.04665,67.18480520515648,80.4,80.4,-15.353350000000006,-13.215194794843526,0.0
2025-07-08,38.44757,38.90000356643592,45.099999999999994,45.1,-6.6524300000000025,-6.199996433564081,-7.105427357601002e-15
2025-07-09,45.08065,43.577567650603875,60.99999999999999,61.0,-15.919350000000001,-17.422432349396125,-7.105427357601002e-15
2025-07-10,50.00128,49.103749609463925,68.4,68.4,-18.398720000000004,-19.29625039053608,0.0
2025-07-11,49.26066,49.70796377775583,69.59999999999998,69.6,-20.339339999999993,-19.892036222244165,-1.4210854715202004e-14
2025-07-12,32.85472,34.1414489002176,51.39999999999999,51.4,-18.545279999999998,-17.2585510997824,-7.105427357601002e-15
2025-07-13,31.50243,30.651921162215984,41.39999999999999,41.4,-9.897569999999998,-10.748078837784014,-7.105427357601002e-15
2025-07-14,45.04336,46.05448867112547,56.7,56.7,-11.656640000000003,-10.645511328874534,0.0
2025-07-15,44.09518,43.83385341930693,56.5,56.5,-12.40482,-12.666146580693074,0.0
2025-07-16,48.51566,47.757004529073676,57.7,57.7,-9.184340000000006,-9.942995470926327,0.0
2025-07-17,44.25836,44.326621594599054,53.5,53.5,-9.241639999999997,-9.173378405400946,0.0
2025-07-18,56.17206,55.072270793326986,64.8,64.8,-8.627939999999995,-9.727729206673011,0.0
2025-07-19,41.98944,43.314303070698905,50.0,50.0,-8.010559999999998,-6.685696929301095,0.0
2025-07-20,42.40307,43.415320177436435,49.300000000000004,49.3,-6.896929999999998,-5.884679822563562,7.105427357601002e-15
2025-07-21,70.18003,69.33708374856907,60.3,60.3,9.880030000000005,9.037083748569074,0.0
2025-07-22,46.48319,46.94791134471402,55.00000000000001,55.0,-8.51681,-8.052088655285978,7.105427357601002e-15
2025-07-23,51.29977,49.63196366649461,66.4,66.4,-15.100230000000003,-16.768036333505393,0.0
2025-07-24,73.65728,72.1143188542533,87.1,87.1,-13.442719999999994,-14.985681145746696,0.0
2025-07-25,74.74059,74.87725883755459,86.1,86.1,-11.359409999999997,-11.222741162445402,0.0
2025-07-26,49.97573,52.52962114713945,64.1,64.1,-14.124269999999996,-11.570378852860543,0.0
2025-07-27,36.24596,36.06466462344278,41.8,41.8,-5.5540400000000005,-5.735335376557217,0.0
2025-07-28,41.40286,43.10524026359501,41.9,41.9,-0.4971400000000017,1.2052402635950088,0.0
2025-07-29,43.34015,41.18519814179417,44.300000000000004,44.3,-0.9598499999999959,-3.11480185820583,7.105427357601002e-15
2025-07-30,51.58401,52.008200036808155,69.80000000000001,69.8,-18.215989999999998,-17.791799963191842,1.4210854715202004e-14
2025-07-31,55.31766,54.47786845334475,72.5,72.5,-17.182340000000003,-18.022131546655253,0.0
2025-08-01,49.74185,50.87413783646933,73.9,73.9,-24.158150000000006,-23.025862163530675,0.0
2025-08-02,23.381349999999998,24.93970578375181,33.10000000000001,33.1,-9.718650000000004,-8.160294216248193,7.105427357601002e-15
2025-08-03,20.51533,20.788255674642087,32.0,32.0,-11.484670000000001,-11.211744325357913,0.0
2025-08-04,34.50432,34.706257934026844,50.00000000000001,50.0,-15.49568,-15.293742065973156,7.105427357601002e-15
2025-08-05,31.01632,30.222625197323918,42.099999999999994,42.1,-11.083680000000001,-11.877374802676083,-7.105427357601002e-15
2025-08-06,46.37728,44.823198620326544,57.5,57.5,-11.122720000000001,-12.676801379673456,0.0
2025-08-07,54.07492,53.48471721393046,68.80000000000001,68.8,-14.725079999999998,-15.315282786069538,1.4210854715202004e-14
2025-08-08,59.01987,58.90078596010497,67.0,67.0,-7.980130000000003,-8.099214039895031,0.0
2025-08-09,32.60194,34.8771591679975,40.5,40.5,-7.898060000000001,-5.6228408320025025,0.0
2025-08-10,34.85132,34.169772935886485,34.9,34.9,-0.04867999999999739,-0.7302270641135138,0.0
2025-08-11,53.2355,52.84981765253623,51.8,51.8,1.4355000000000047,1.049817652536234,0.0
2025-08-12,55.39885,55.429361481879276,48.400000000000006,48.4,6.9988500000000045,7.029361481879278,7.105427357601002e-15
2025-08-13,60.576570000000004,60.26923743968781,57.3,57.3,3.2765700000000066,2.9692374396878094,0.0
2025-08-14,60.724180000000004,60.07591428987128,56.099999999999994,56.1,4.624180000000003,3.9759142898712767,-7.105427357601002e-15
2025-08-15,49.03545,49.35691137790474,45.5,45.5,3.5354499999999973,3.856911377904737,0.0
2025-08-16,36.81539,37.768067486552475,34.4,34.4,2.415390000000002,3.3680674865524765,0.0
2025-08-17,37.23169,37.025944272856584,34.4,34.4,2.831690000000002,2.625944272856586,0.0
2025-08-18,56.800959999999996,56.740874838363546,59.6,59.6,-2.799040000000005,-2.859125161636456,0.0
2025-08-19,58.76574,58.082663889382225,61.9,61.9,-3.1342599999999976,-3.8173361106177737,0.0
2025-08-20,64.60354,65.64260404163214,68.3,68.3,-3.696460000000002,-2.6573959583678572,0.0
2025-08-21,52.96025,53.36051818067571,50.99999999999999,51.0,1.960250000000002,2.3605181806757116,-7.105427357601002e-15
2025-08-22,53.03571,52.03056252138591,55.5,55.5,-2.4642899999999983,-3.46943747861409,0.0
2025-08-23,34.70117,35.15589209453771,43.4,43.4,-8.698830000000001,-8.244107905462286,0.0
2025-08-24,27.61864,28.45125325036397,39.0,39.0,-11.38136,-10.548746749636031,0.0
2025-08-25,56.55941,54.0410730636716,66.5,66.5,-9.94059,-12.458926936328403,0.0
2025-08-26,61.57878,62.740065460387285,77.9,77.9,-16.321220000000004,-15.15993453961272,0.0
2025-08-27,67.15043,67.55114892805338,77.19999999999999,77.2,-10.049570000000003,-9.648851071946623,-1.4210854715202004e-14
2025-08-28,75.72137,74.83165069485007,64.1,64.1,11.621369999999999,10.731650694850075,0.0
2025-08-29,66.07997,66.46990758159117,61.70000000000001,61.7,4.37997,4.76990758159117,7.105427357601002e-15
2025-08-30,46.0576,47.0767329965937,47.6,47.6,-1.5424000000000007,-0.5232670034063034,0.0
2025-08-31,34.70198,35.28471857143723,50.6,50.6,-15.898020000000002,-15.31528142856277,0.0
2025-09-01,70.55034,68.56307456168318,86.00000000000001,86.0,-15.449659999999994,-17.43692543831682,1.4210854715202004e-14
2025-09-02,62.3339,63.65910889214623,76.4,76.4,-14.066100000000006,-12.740891107853777,0.0
2025-09-03,46.092290000000006,46.7104944313504,60.6,60.6,-14.507709999999996,-13.889505568649604,0.0
2025-09-04,67.82045,66.01838591845058,84.19999999999999,84.2,-16.37955000000001,-18.181614081549426,-1.4210854715202004e-14
2025-09-05,67.34833,66.55226215856639,72.50000000000001,72.5,-5.151669999999996,-5.947737841433607,1.4210854715202004e-14
2025-09-06,38.69408,41.538523919051705,49.50000000000001,49.5,-10.80592,-7.9614760809482945,7.105427357601002e-15
2025-09-07,21.114819999999998,21.563211840324648,30.599999999999998,30.6,-9.485180000000003,-9.036788159675353,-3.552713678800501e-15
2025-09-08,82.68476,78.42576639212511,96.4,96.4,-13.715240000000009,-17.974233607874893,0.0
2025-09-09,90.85522,92.49322105928918,106.30000000000001,106.3,-15.444779999999994,-13.806778940710814,1.4210854715202004e-14
2025-09-10,84.33203999999999,85.71956385433982,99.1,99.1,-14.767960000000002,-13.38043614566017,0.0
2025-09-11,55.022980000000004,55.28619462097274,65.59999999999998,65.6,-10.57701999999999,-10.31380537902725,-1.4210854715202004e-14
2025-09-12,56.30578,56.42672976481674,71.1,71.1,-14.794219999999996,-14.673270235183253,0.0
2025-09-13,32.07225,32.38050220305534,35.0,35.0,-2.927750000000003,-2.619497796944657,0.0
2025-09-14,36.34504,36.44556438805306,41.0,41.0,-4.654960000000003,-4.554435611946943,0.0
2025-09-15,34.65227,34.90182635563739,42.3,42.3,-7.647729999999996,-7.398173644362608,0.0
2025-09-16,41.51714,41.322647011984756,49.89999999999999,49.9,-8.38286,-8.577352988015242,-7.105427357601002e-15
2025-09-17,52.91558,52.60724522113636,62.6,62.6,-9.684420000000003,-9.992754778863642,0.0
2025-09-18,52.61783,52.04111046940291,60.2,60.2,-7.582170000000005,-8.158889530597094,0.0
2025-09-19,58.68764,59.127146274457964,69.09999999999998,69.1,-10.412359999999993,-9.97285372554203,-1.4210854715202004e-14
2025-09-20,28.24295,28.946402679805065,38.3,38.3,-10.057049999999997,-9.353597320194933,0.0
2025-09-21,31.10435,30.21206259969967,34.5,34.5,-3.39565,-4.287937400300329,0.0
2025-09-22,74.30451,73.25551061915543,56.099999999999994,56.1,18.204509999999992,17.15551061915543,-7.105427357601002e-15
2025-09-23,81.65293,81.7381060913255,70.1,70.1,11.552930000000003,11.638106091325511,0.0
2025-09-24,75.50595,76.39627540858694,74.1,74.1,1.4059500000000043,2.2962754085869506,0.0
2025-09-25,70.06845,69.20028902887702,79.5,79.5,-9.431550000000001,-10.299710971122977,0.0
2025-09-26,73.68172,74.65566171942129,89.20000000000002,89.2,-15.518280000000004,-14.544338280578714,1.4210854715202004e-14
2025-09-27,46.3295,46.25326188158603,50.1,50.1,-3.7704999999999984,-3.846738118413974,0.0
2025-09-28,40.08173,40.38002943685586,50.5,50.5,-10.41827,-10.119970563144143,0.0
2025-09-29,59.616260000000004,59.64243397690706,74.79999999999998,74.8,-15.183739999999993,-15.15756602309294,-1.4210854715202004e-14
2025-09-30,69.74137999999999,69.5025260343505,82.3,82.3,-12.558620000000005,-12.797473965649502,0.0
2025-10-01,60.88523,61.31799050329877,71.8,71.8,-10.914769999999997,-10.482009496701224,0.0
2025-10-02,50.03763,50.01940234942791,58.7,58.7,-8.662370000000003,-8.680597650572096,0.0
2025-10-03,51.01379,50.664646104063735,58.099999999999994,58.1,-7.086210000000001,-7.435353895936267,-7.105427357601002e-15
2025-10-04,26.40031,27.421206942560495,34.4,34.4,-7.9996899999999975,-6.978793057439503,0.0
2025-10-05,22.82642,22.515946892443655,32.7,32.7,-9.873580000000004,-10.184053107556348,0.0
2025-10-06,65.68509,64.4801233687601,81.39999999999999,81.4,-15.714910000000003,-16.9198766312399,-1.4210854715202004e-14
2025-10-07,65.54762,66.52229609663935,80.6,80.6,-15.05238,-14.077703903360643,0.0
2025-10-08,62.707300000000004,62.2404752790101,76.9,76.9,-14.192700000000002,-14.659524720989907,0.0
2025-10-09,65.02984000000001,65.48353839963916,78.6,78.6,-13.570159999999987,-13.116461600360836,0.0
2025-10-10,51.31017,51.57574161796245,62.79999999999999,62.8,-11.489829999999998,-11.224258382037547,-7.105427357601002e-15
2025-10-11,26.27346,26.696115792013675,34.9,34.9,-8.626539999999999,-8.203884207986324,0.0
2025-10-12,25.62708,25.364782172745997,34.3,34.3,-8.672919999999998,-8.935217827254,0.0
2025-10-13,77.59835,76.2143825537046,91.70000000000002,91.7,-14.101650000000006,-15.485617446295407,1.4210854715202004e-14
2025-10-14,78.19883,78.10829877379278,88.8,88.8,-10.601169999999996,-10.691701226207215,0.0
2025-10-15,70.17654,71.17095426913616,75.80000000000001,75.8,-5.623459999999994,-4.629045730863837,1.4210854715202004e-14
2025-10-16,65.89771,65.65927934808916,73.5,73.5,-7.602289999999996,-7.840720651910843,0.0
2025-10-17,59.33319,59.547487923987774,69.0,69.0,-9.666809999999998,-9.452512076012226,0.0
2025-10-18,27.228550000000002,27.823750335588166,32.4,32.4,-5.1714499999999965,-4.576249664411833,0.0
2025-10-19,24.904,25.192279541127895,29.1,29.1,-4.1960000000000015,-3.907720458872106,0.0
2025-10-20,58.93914,58.35582906174721,68.9,68.9,-9.960860000000004,-10.544170938252797,0.0
2025-10-21,50.7071,50.88585714917622,60.89999999999999,60.9,-10.192900000000002,-10.01414285082378,-7.105427357601002e-15
2025-10-22,64.95794,64.06072815069649,80.0,80.0,-15.042060000000006,-15.939271849303509,0.0
2025-10-23,54.16939,55.168740234136756,63.29999999999999,63.3,-9.130609999999997,-8.131259765863241,-7.105427357601002e-15
2025-10-24,34.72573,34.81072804440235,45.1,45.1,-10.374270000000003,-10.289271955597648,0.0
2025-10-25,19.38116,19.84276312778424,30.100000000000005,30.1,-10.71884,-10.25723687221576,3.552713678800501e-15
2025-10-26,12.15167,12.294768955928067,17.5,17.5,-5.348330000000001,-5.205231044071933,0.0
2025-10-27,44.14536,43.327095389440494,54.20000000000001,54.2,-10.054640000000006,-10.872904610559509,7.105427357601002e-15
2025-10-28,38.64915,38.42684045959092,45.9,45.9,-7.25085,-7.473159540409078,0.0
2025-10-29,41.26296,41.3042103559482,54.3,54.3,-13.037039999999998,-12.995789644051797,0.0
2025-10-30,38.56578,38.68614743384466,44.7,44.7,-6.134220000000006,-6.013852566155343,0.0
2025-10-31,45.32396,45.487328226234425,58.0,58.0,-12.67604,-12.512671773765575,0.0
2025-11-01,12.237779999999999,12.984411265452561,25.6,25.6,-13.362220000000002,-12.61558873454744,0.0
2025-11-02,28.87602,28.287607271468612,30.1,30.1,-1.223980000000001,-1.812392728531389,0.0
2025-11-03,28.025859999999998,28.127327924617354,36.0,36.0,-7.974140000000002,-7.872672075382646,0.0
2025-11-04,37.42546,37.2070936615245,49.2,49.2,-11.774540000000002,-11.9929063384755,0.0
2025-11-05,37.985530000000004,37.78298879794726,50.0,50.0,-12.014469999999996,-12.217011202052738,0.0
2025-11-06,45.39417,45.25938404501877,59.79999999999999,59.8,-14.405829999999995,-14.540615954981227,-7.105427357601002e-15
2025-11-07,57.80505,57.503625755429375,71.4,71.4,-13.594950000000004,-13.89637424457063,0.0
2025-11-08,42.0885,42.28080615814692,51.10000000000001,51.1,-9.011499999999998,-8.819193841853078,7.105427357601002e-15
2025-11-09,23.15084,23.916932808508562,28.1,28.1,-4.949160000000003,-4.183067191491439,0.0
2025-11-10,56.90501,56.018828768599114,66.8,66.8,-9.89499,-10.781171231400883,0.0
2025-11-11,52.22656,51.627642837249844,61.3,61.3,-9.073439999999998,-9.672357162750153,0.0
2025-11-12,61.03567,60.96696062468253,74.2,74.2,-13.16433,-13.233039375317475,0.0
2025-11-13,55.31079,55.23976143707044,68.6,68.6,-13.289209999999997,-13.360238562929553,0.0
2025-11-14,65.19127,65.33997758251756,77.10000000000001,77.1,-11.908729999999991,-11.760022417482432,1.4210854715202004e-14
2025-11-15,32.89234,33.83517194298996,34.5,34.5,-1.6076600000000028,-0.6648280570100411,0.0
2025-11-16,31.0319,31.242841317973053,26.5,26.5,4.5319,4.742841317973053,0.0
2025-11-17,59.18369,58.64706795689088,66.9,66.9,-7.716310000000007,-8.252932043109126,0.0
2025-11-18,58.54043,58.245584691695036,69.8,69.8,-11.259569999999997,-11.55441530830496,0.0
2025-11-19,73.49309,73.25926472172252,86.39999999999999,86.4,-12.90691000000001,-13.14073527827749,-1.4210854715202004e-14
2025-11-20,83.39782,83.40551126723796,101.6,101.6,-18.20218,-18.19448873276204,0.0
2025-11-21,88.5518,88.2815349180697,108.8,108.8,-20.248199999999997,-20.5184650819303,0.0
2025-11-22,38.970710000000004,39.65213440216071,48.5,48.5,-9.529289999999996,-8.847865597839288,0.0
2025-11-23,31.39564,31.707966169907813,41.2,41.2,-9.804360000000003,-9.49203383009219,0.0
2025-11-24,84.64251,84.01701323957941,103.7,103.7,-19.05749,-19.68298676042059,0.0
2025-11-25,90.47889,90.3879269819428,103.6,103.6,-13.121109999999987,-13.212073018057197,0.0
2025-11-26,83.68397,83.60662789217793,95.60000000000001,95.6,-11.916029999999992,-11.993372107822069,1.4210854715202004e-14
2025-11-27,58.18314,58.627556411362264,69.1,69.1,-10.916859999999993,-10.47244358863773,0.0
2025-11-28,62.53247,62.5384057896633,78.9,78.9,-16.367530000000002,-16.361594210336705,0.0
2025-11-29,28.51929,29.186353564796097,39.8,39.8,-11.280709999999996,-10.6136464352039,0.0
2025-11-30,24.63089,24.47071849090096,34.7,34.7,-10.069110000000002,-10.229281509099042,0.0
2025-12-01,82.86254,81.75316732199202,101.89999999999999,101.9,-19.03746000000001,-20.146832678007982,-1.4210854715202004e-14
2025-12-02,42.08592,43.401390228506905,90.79999999999998,90.8,-48.714079999999996,-47.39860977149309,-1.4210854715202004e-14
2025-12-03,107.31490000000001,105.46230403417465,125.9,125.9,-18.585099999999997,-20.437695965825355,0.0
2025-12-04,88.81217,90.08999737035853,101.0,101.0,-12.187830000000005,-10.910002629641468,0.0
2025-12-05,72.99771,73.51184860396118,85.59999999999998,85.6,-12.602289999999996,-12.08815139603881,-1.4210854715202004e-14
2025-12-06,18.63174,19.08577103422804,26.3,26.3,-7.66826,-7.214228965771962,0.0
2025-12-07,18.44621,18.339334361368895,27.0,27.0,-8.55379,-8.660665638631105,0.0
2025-12-08,25.85018,25.66013645703724,35.1,35.1,-9.24982,-9.439863542962762,0.0
2025-12-09,71.04137,69.8707970814209,85.70000000000002,85.7,-14.658630000000002,-15.8292029185791,1.4210854715202004e-14
2025-12-10,72.31065,72.15710686941644,86.69999999999999,86.7,-14.389350000000007,-14.542893130583565,-1.4210854715202004e-14
2025-12-11,56.20664,56.806542639686626,68.7,68.7,-12.493360000000003,-11.893457360313377,0.0
2025-12-12,61.58654,61.71365131075485,74.7,74.7,-13.113460000000003,-12.986348689245155,0.0
2025-12-13,29.90033,30.389009683665744,36.8,36.8,-6.899669999999997,-6.410990316334253,0.0
2025-12-14,27.70466,27.57622004195524,33.5,33.5,-5.7953399999999995,-5.923779958044761,0.0
2025-12-15,62.39772,61.9236033947803,71.6,71.6,-9.202279999999995,-9.676396605219693,0.0
2025-12-16,76.97369,76.60730676633962,91.6,91.6,-14.62630999999999,-14.992693233660376,0.0
2025-12-17,64.07333,64.13334523712629,76.2,76.2,-12.126670000000004,-12.06665476287371,0.0
2025-12-18,56.80712,56.83565570567102,71.89999999999999,71.9,-15.092880000000008,-15.064344294328983,-1.4210854715202004e-14
2025-12-19,48.47603,49.04584323397539,60.6,60.6,-12.12397,-11.554156766024612,0.0
2025-12-20,34.80638,35.24169495193186,41.50000000000001,41.5,-6.693620000000003,-6.258305048068138,7.105427357601002e-15
2025-12-21,24.58067,24.401134989973993,27.5,27.5,-2.9193299999999986,-3.0988650100260067,0.0
2025-12-22,43.69016,43.6719333040888,49.89999999999999,49.9,-6.20984,-6.228066695911195,-7.105427357601002e-15
2025-12-23,42.72293,43.00773595052506,48.9,48.9,-6.1770700000000005,-5.892264049474939,0.0
2025-12-24,21.01533,21.241273189788505,22.799999999999997,22.8,-1.784670000000002,-1.5587268102114962,-3.552713678800501e-15
2025-12-25,11.39837,11.741166351163796,10.1,10.1,1.2983700000000002,1.6411663511637968,0.0
2025-12-26,16.20573,15.901578544786895,16.6,16.6,-0.39427000000000234,-0.6984214552131061,0.0
2025-12-27,13.30991,13.378569638578616,12.900000000000002,12.9,0.40991,0.478569638578616,1.7763568394002505e-15
2025-12-28,15.902949999999999,15.739236308213785,16.6,16.6,-0.6970500000000026,-0.8607636917862163,0.0
2025-12-29,25.55797,25.100125918894612,27.299999999999997,27.3,-1.7420299999999997,-2.1998740811053885,-3.552713678800501e-15
2025-12-30,23.29272,23.67769304692533,26.6,26.6,-3.307280000000002,-2.9223069530746706,0.0
2025-12-31,0.2882,0.5272703369982951,24.7,24.7,-24.4118,-24.172729663001704,0.0
