,original,target,benchmarked,original_minus_target,benchmarked_minus_original,benchmarked_minus_target
2024-06-18,113.85300000000001,201.0,201.00000000000006,-87.14699999999999,87.14700000000005,5.684341886080802e-14
2024-06-19,97.93468,188.8,188.79999999999998,-90.86532000000001,90.86531999999998,-2.842170943040401e-14
2024-06-20,119.58924,214.79999999999998,214.79999999999995,-95.21075999999998,95.21075999999995,-2.842170943040401e-14
2024-06-21,111.61738,206.2,206.20000000000005,-94.58261999999999,94.58262000000005,5.684341886080802e-14
2024-06-22,80.50773,155.2,155.2000000000001,-74.69227,74.69227000000011,1.1368683772161603e-13
2024-06-23,74.87831,159.7,159.6999999999999,-84.82168999999999,84.8216899999999,-8.526512829121202e-14
2024-06-24,91.46086,178.3,178.3000000000001,-86.83914000000001,86.8391400000001,8.526512829121202e-14
2024-06-25,96.08242,181.89999999999998,181.90000000000003,-85.81757999999998,85.81758000000004,5.684341886080802e-14
2024-06-26,107.46932000000001,204.2,204.20000000000013,-96.73067999999998,96.73068000000012,1.4210854715202004e-13
2024-06-27,104.13959,196.10000000000002,196.1000000000001,-91.96041000000002,91.96041000000011,8.526512829121202e-14
2024-06-28,92.07922,178.0,178.00000000000006,-85.92078,85.92078000000005,5.684341886080802e-14
2024-06-29,77.41697,165.8,165.8,-88.38303,88.38303,0.0
2024-06-30,82.67312,153.0,153.00000000000006,-70.32688,70.32688000000006,5.684341886080802e-14
2024-07-01,85.63368,167.39999999999998,167.40000000000003,-81.76631999999998,81.76632000000004,5.684341886080802e-14
2024-07-02,90.62976,169.7,169.7000000000001,-79.07023999999998,79.0702400000001,1.1368683772161603e-13
2024-07-03,96.26727,187.7,187.7000000000001,-91.43272999999999,91.4327300000001,1.1368683772161603e-13
2024-07-04,72.32574,155.2,155.20000000000002,-82.87425999999999,82.87426000000002,2.842170943040401e-14
2024-07-05,87.06477000000001,165.2,165.20000000000002,-78.13522999999998,78.13523,2.842170943040401e-14
2024-07-06,65.28406,147.9,147.89999999999998,-82.61594000000001,82.61593999999998,-2.842170943040401e-14
2024-07-07,85.89613,160.9,160.89999999999998,-75.00387,75.00386999999998,-2.842170943040401e-14
2024-07-08,109.66722,205.0,204.99999999999994,-95.33278,95.33277999999994,-5.684341886080802e-14
2024-07-09,110.71255000000001,199.3,199.3,-88.58745,88.58745,0.0
2024-07-10,127.83819,227.5,227.5,-99.66181,99.66181,0.0
2024-07-11,117.83413,216.0,215.9999999999999,-98.16587,98.16586999999988,-1.1368683772161603e-13
2024-07-12,133.6116,228.9,228.89999999999998,-95.2884,95.28839999999997,-2.842170943040401e-14
2024-07-13,99.62904999999999,187.2,187.19999999999982,-87.57095,87.57094999999983,-1.7053025658242404e-13
2024-07-14,80.09568,171.2,171.19999999999993,-91.10431999999999,91.10431999999993,-5.684341886080802e-14
2024-07-15,102.91303,202.1,202.10000000000022,-99.18696999999999,99.18697000000022,2.2737367544323206e-13
2024-07-16,94.22432,180.6,180.6000000000003,-86.37567999999999,86.3756800000003,3.126388037344441e-13
2024-07-17,119.12721,219.29999999999998,219.30000000000032,-100.17278999999998,100.17279000000032,3.410605131648481e-13
2024-07-18,128.39586,222.2,222.20000000000024,-93.80413999999999,93.80414000000025,2.5579538487363607e-13
2024-07-19,131.0315,225.0,225.00000000000017,-93.9685,93.96850000000018,1.7053025658242404e-13
2024-07-20,98.76199,189.3,189.30000000000004,-90.53801000000001,90.53801000000004,2.842170943040401e-14
2024-07-21,85.00923,169.9,169.90000000000012,-84.89077,84.89077000000012,1.1368683772161603e-13
2024-07-22,102.99916,193.0,193.00000000000009,-90.00084,90.00084000000008,8.526512829121202e-14
2024-07-23,102.54381,189.7,189.69999999999987,-87.15619,87.15618999999988,-1.1368683772161603e-13
2024-07-24,124.31763,220.60000000000002,220.59999999999997,-96.28237000000003,96.28236999999997,-5.684341886080802e-14
2024-07-25,104.17108,189.10000000000002,189.10000000000008,-84.92892000000002,84.92892000000008,5.684341886080802e-14
2024-07-26,119.5146,210.20000000000002,210.19999999999993,-90.68540000000002,90.68539999999993,-8.526512829121202e-14
2024-07-27,103.96757,193.8,193.79999999999998,-89.83243000000002,89.83242999999999,-2.842170943040401e-14
2024-07-28,74.66468,152.8,152.8,-78.13532000000001,78.13532000000001,0.0
2024-07-29,100.29413,176.0,176.0000000000001,-75.70587,75.70587000000012,1.1368683772161603e-13
2024-07-30,114.10003,204.6,204.6,-90.49996999999999,90.49996999999999,0.0
2024-07-31,125.04409,223.0,223.0000000000002,-97.95591,97.9559100000002,1.9895196601282805e-13
2024-08-01,105.88348,205.39999999999998,205.40000000000015,-99.51651999999997,99.51652000000014,1.7053025658242404e-13
2024-08-02,100.4221,188.60000000000002,188.60000000000008,-88.17790000000002,88.17790000000008,5.684341886080802e-14
2024-08-03,83.27625,165.8,165.8,-82.52375,82.52375,0.0
2024-08-04,83.52533,165.8,165.80000000000015,-82.27467000000001,82.27467000000016,1.4210854715202004e-13
2024-08-05,107.4679,187.2,187.20000000000007,-79.73209999999999,79.73210000000007,8.526512829121202e-14
2024-08-06,100.74601,182.0,182.0000000000001,-81.25399,81.25399000000012,1.1368683772161603e-13
2024-08-07,120.03991,208.0,208.0000000000002,-87.96009,87.96009000000019,1.9895196601282805e-13
2024-08-08,119.81985,209.0,209.00000000000017,-89.18015,89.18015000000017,1.7053025658242404e-13
2024-08-09,84.53191,159.2,159.20000000000022,-74.66808999999999,74.66809000000022,2.2737367544323206e-13
2024-08-10,71.44352,141.2,141.20000000000022,-69.75647999999998,69.75648000000021,2.2737367544323206e-13
2024-08-11,63.33894,131.7,131.70000000000013,-68.36105999999998,68.36106000000012,1.4210854715202004e-13
2024-08-12,93.15383,166.0,166.00000000000014,-72.84617,72.84617000000014,1.4210854715202004e-13
2024-08-13,111.09388000000001,190.60000000000002,190.60000000000016,-79.50612000000001,79.50612000000015,1.4210854715202004e-13
2024-08-14,96.11382,179.8,179.80000000000007,-83.68618000000001,83.68618000000006,5.684341886080802e-14
2024-08-15,83.36964,155.6,155.60000000000008,-72.23035999999999,72.23036000000008,8.526512829121202e-14
2024-08-16,93.55985,165.2,165.2000000000001,-71.64014999999999,71.6401500000001,1.1368683772161603e-13
2024-08-17,91.10975,169.2,169.2,-78.09024999999998,78.09024999999998,0.0
2024-08-18,86.15257,161.8,161.80000000000013,-75.64743000000001,75.64743000000013,1.1368683772161603e-13
2024-08-19,102.51692,184.39999999999998,184.40000000000006,-81.88307999999998,81.88308000000006,8.526512829121202e-14
2024-08-20,84.22758999999999,150.4,150.40000000000006,-66.17241000000001,66.17241000000007,5.684341886080802e-14
2024-08-21,64.24403,129.5,129.50000000000006,-65.25597,65.25597000000006,5.684341886080802e-14
2024-08-22,64.15568,129.1,129.1,-64.94431999999999,64.94431999999999,0.0
2024-08-23,63.08451,116.9,116.90000000000012,-53.815490000000004,53.81549000000012,1.1368683772161603e-13
2024-08-24,44.39058,109.9,109.8999999999999,-65.50942,65.5094199999999,-9.947598300641403e-14
2024-08-25,50.63558,100.0,99.99999999999993,-49.36442,49.36441999999993,-7.105427357601002e-14
2024-08-26,81.81582,139.8,139.79999999999998,-57.98418000000001,57.98417999999998,-2.842170943040401e-14
2024-08-27,84.60985,147.0,146.99999999999997,-62.390150000000006,62.39014999999998,-2.842170943040401e-14
2024-08-28,89.9552,153.1,153.1,-63.14479999999999,63.14479999999999,0.0
2024-08-29,101.29203,162.9,162.9,-61.60797000000001,61.60797000000001,0.0
2024-08-30,96.0904,161.1,161.09999999999997,-65.00959999999999,65.00959999999996,-2.842170943040401e-14
2024-08-31,73.9856,134.6,134.60000000000008,-60.61439999999999,60.614400000000074,8.526512829121202e-14
2024-09-01,64.0915,115.69999999999999,115.69999999999995,-51.60849999999999,51.60849999999995,-4.263256414560601e-14
2024-09-02,98.6277,164.3,164.30000000000004,-65.6723,65.67230000000004,2.842170943040401e-14
2024-09-03,94.89989,159.3,159.29999999999998,-64.40011000000001,64.40010999999998,-2.842170943040401e-14
2024-09-04,79.28650999999999,135.3,135.29999999999995,-56.01349000000002,56.01348999999996,-5.684341886080802e-14
2024-09-05,79.78551,141.39999999999998,141.39999999999998,-61.614489999999975,61.614489999999975,0.0
2024-09-06,74.5605,129.3,129.3,-54.73950000000001,54.73950000000001,0.0
2024-09-07,62.793730000000004,116.9,116.89999999999992,-54.10627,54.10626999999992,-8.526512829121202e-14
2024-09-08,51.90964,99.30000000000001,99.29999999999998,-47.39036000000001,47.39035999999998,-2.842170943040401e-14
2024-09-09,70.27632,134.1,134.09999999999997,-63.823679999999996,63.82367999999997,-2.842170943040401e-14
2024-09-10,44.227129999999995,104.8,104.79999999999988,-60.57287,60.57286999999989,-1.1368683772161603e-13
2024-09-11,55.917049999999996,117.4,117.40000000000002,-61.48295000000001,61.482950000000024,1.4210854715202004e-14
2024-09-12,67.20788,134.0,133.99999999999997,-66.79212,66.79211999999997,-2.842170943040401e-14
2024-09-13,53.98834,117.5,117.49999999999996,-63.51166,63.51165999999996,-4.263256414560601e-14
2024-09-14,27.10032,78.9,78.90000000000003,-51.79968000000001,51.79968000000004,2.842170943040401e-14
2024-09-15,36.19228,84.69999999999999,84.69999999999995,-48.50771999999999,48.50771999999995,-4.263256414560601e-14
2024-09-16,83.96938,145.8,145.79999999999995,-61.83062000000001,61.83061999999995,-5.684341886080802e-14
2024-09-17,59.01293,117.6,117.59999999999982,-58.58707,58.58706999999983,-1.7053025658242404e-13
2024-09-18,62.56291,121.0,121.0,-58.43709,58.43709,0.0
2024-09-19,54.83853,111.2,111.19999999999992,-56.361470000000004,56.36146999999992,-8.526512829121202e-14
2024-09-20,51.23392,100.9,100.90000000000003,-49.66608000000001,49.666080000000036,2.842170943040401e-14
2024-09-21,49.01739,99.0,98.99999999999996,-49.98261,49.98260999999996,-4.263256414560601e-14
2024-09-22,49.199220000000004,100.10000000000001,100.09999999999998,-50.900780000000005,50.900779999999976,-2.842170943040401e-14
2024-09-23,73.84329,132.1,132.10000000000014,-58.25671,58.25671000000014,1.4210854715202004e-13
2024-09-24,65.40595,124.0,123.99999999999993,-58.594049999999996,58.594049999999925,-7.105427357601002e-14
2024-09-25,59.21562,110.8,110.80000000000001,-51.584379999999996,51.58438000000001,1.4210854715202004e-14
2024-09-26,61.8575,120.8,120.80000000000004,-58.942499999999995,58.94250000000004,4.263256414560601e-14
2024-09-27,38.195319999999995,103.7,103.70000000000002,-65.50468000000001,65.50468000000002,1.4210854715202004e-14
2024-09-28,39.0186,101.80000000000001,101.8,-62.78140000000001,62.7814,-1.4210854715202004e-14
2024-09-29,36.99192,99.19999999999999,99.19999999999995,-62.20807999999999,62.208079999999946,-4.263256414560601e-14
2024-09-30,32.48397,89.69999999999999,89.6999999999999,-57.21602999999999,57.216029999999904,-8.526512829121202e-14
2024-10-01,67.81518,130.3,130.29999999999998,-62.48482000000001,62.484819999999985,-2.842170943040401e-14
2024-10-02,72.52582,141.8,141.8,-69.27418000000002,69.27418000000002,0.0
2024-10-03,54.15666,114.19999999999999,114.19999999999999,-60.043339999999986,60.043339999999986,0.0
2024-10-04,78.91620999999999,143.8,143.80000000000015,-64.88379000000002,64.88379000000016,1.4210854715202004e-13
2024-10-05,54.72071,114.0,114.00000000000009,-59.27929,59.27929000000009,8.526512829121202e-14
2024-10-06,35.83439,86.7,86.69999999999997,-50.865610000000004,50.865609999999975,-2.842170943040401e-14
2024-10-07,80.8229,137.0,136.9999999999999,-56.177099999999996,56.17709999999988,-1.1368683772161603e-13
2024-10-08,87.05154,151.2,151.19999999999996,-64.14845999999999,64.14845999999996,-2.842170943040401e-14
2024-10-09,86.46146,154.10000000000002,154.10000000000008,-67.63854000000002,67.63854000000008,5.684341886080802e-14
2024-10-10,85.03189,154.0,153.99999999999997,-68.96811,68.96810999999997,-2.842170943040401e-14
2024-10-11,94.73177,171.6,171.59999999999997,-76.86823,76.86822999999997,-2.842170943040401e-14
2024-10-12,58.012299999999996,127.6,127.60000000000001,-69.5877,69.58770000000001,1.4210854715202004e-14
2024-10-13,39.88826,100.6,100.59999999999997,-60.71173999999999,60.71173999999996,-2.842170943040401e-14
2024-10-14,110.65281999999999,182.7,182.70000000000002,-72.04718,72.04718000000003,2.842170943040401e-14
2024-10-15,97.81038,176.5,176.49999999999997,-78.68962,78.68961999999998,-2.842170943040401e-14
2024-10-16,71.57432,136.8,136.79999999999995,-65.22568000000001,65.22567999999995,-5.684341886080802e-14
2024-10-17,87.89294,158.8,158.8,-70.90706000000002,70.90706000000002,0.0
2024-10-18,106.13711,180.3,180.29999999999995,-74.16289,74.16288999999995,-5.684341886080802e-14
2024-10-19,68.98776000000001,140.7,140.69999999999993,-71.71223999999998,71.71223999999992,-5.684341886080802e-14
2024-10-20,35.00221,87.6,87.59999999999995,-52.597789999999996,52.597789999999954,-4.263256414560601e-14
2024-10-21,87.87579000000001,147.5,147.49999999999991,-59.62420999999999,59.624209999999906,-8.526512829121202e-14
2024-10-22,74.47637999999999,131.4,131.39999999999986,-56.923620000000014,56.92361999999987,-1.4210854715202004e-13
2024-10-23,96.61834,159.0,159.0,-62.38166,62.38166,0.0
2024-10-24,85.16083,144.2,144.19999999999987,-59.039169999999984,59.03916999999987,-1.1368683772161603e-13
2024-10-25,92.45525,149.5,149.49999999999997,-57.04474999999999,57.044749999999965,-2.842170943040401e-14
2024-10-26,73.55712,134.8,134.79999999999993,-61.242880000000014,61.24287999999993,-8.526512829121202e-14
2024-10-27,59.44938,107.19999999999999,107.19999999999985,-47.75061999999999,47.75061999999985,-1.4210854715202004e-13
2024-10-28,58.71509,106.6,106.59999999999984,-47.88491,47.88490999999984,-1.5631940186722204e-13
2024-10-29,78.46469,126.1,126.09999999999984,-47.63530999999999,47.63530999999983,-1.5631940186722204e-13
2024-10-30,75.90032,129.8,129.79999999999984,-53.89968000000002,53.89967999999985,-1.7053025658242404e-13
2024-10-31,75.59946,129.3,129.29999999999998,-53.70054000000002,53.70053999999999,-2.842170943040401e-14
2024-11-01,39.80405,83.5,83.49999999999984,-43.69595,43.69594999999985,-1.5631940186722204e-13
2024-11-02,58.01593,102.8,102.79999999999997,-44.78407,44.78406999999997,-2.842170943040401e-14
2024-11-03,40.84623,81.9,81.89999999999999,-41.05377000000001,41.05376999999999,-1.4210854715202004e-14
2024-11-04,79.57908,129.0,128.99999999999991,-49.420919999999995,49.42091999999991,-8.526512829121202e-14
2024-11-05,87.68718,138.8,138.79999999999984,-51.11282000000001,51.11281999999984,-1.7053025658242404e-13
2024-11-06,91.92188,142.3,142.29999999999984,-50.37812000000001,50.37811999999984,-1.7053025658242404e-13
2024-11-07,97.46504,147.3,147.29999999999984,-49.83496000000001,49.83495999999984,-1.7053025658242404e-13
2024-11-08,87.40653,131.6,131.59999999999982,-44.19346999999999,44.19346999999982,-1.7053025658242404e-13
2024-11-09,44.40881,108.5,108.49999999999979,-64.09119,64.09118999999978,-2.1316282072803006e-13
2024-11-10,53.37201,89.7,89.69999999999983,-36.32799,36.32798999999983,-1.7053025658242404e-13
2024-11-11,84.46827,125.1,125.09999999999988,-40.63172999999999,40.63172999999988,-1.1368683772161603e-13
2024-11-12,102.4205,145.6,145.59999999999988,-43.17949999999999,43.17949999999988,-1.1368683772161603e-13
2024-11-13,101.47146000000001,146.5,146.4999999999999,-45.02853999999999,45.02853999999988,-1.1368683772161603e-13
2024-11-14,82.04805,125.4,125.39999999999989,-43.35195,43.35194999999989,-1.1368683772161603e-13
2024-11-15,80.57946,122.39999999999999,122.39999999999996,-41.820539999999994,41.820539999999966,-2.842170943040401e-14
2024-11-16,58.14897,91.5,91.49999999999996,-33.35103,33.35102999999996,-4.263256414560601e-14
2024-11-17,50.49302,80.9,80.8999999999999,-30.406980000000004,30.406979999999905,-9.947598300641403e-14
2024-11-18,74.34025,113.3,113.30000000000001,-38.95975,38.959750000000014,1.4210854715202004e-14
2024-11-19,63.60249,97.3,97.30000000000004,-33.697509999999994,33.69751000000004,4.263256414560601e-14
2024-11-20,75.37467,118.89999999999999,118.89999999999993,-43.52533,43.52532999999994,-5.684341886080802e-14
2024-11-21,85.37617,131.10000000000002,131.10000000000002,-45.72383000000002,45.72383000000002,0.0
2024-11-22,77.47113,123.1,123.10000000000004,-45.62886999999999,45.628870000000035,4.263256414560601e-14
2024-11-23,47.63206,86.19999999999999,86.19999999999995,-38.567939999999986,38.56793999999994,-4.263256414560601e-14
2024-11-24,34.05467,69.5,69.49999999999996,-35.44533,35.445329999999956,-4.263256414560601e-14
2024-11-25,66.02094,110.7,110.69999999999995,-44.67906000000001,44.67905999999995,-5.684341886080802e-14
2024-11-26,60.95197,110.9,110.89999999999998,-49.94803,49.948029999999974,-2.842170943040401e-14
2024-11-27,63.01976,108.6,108.60000000000001,-45.580239999999996,45.58024000000001,1.4210854715202004e-14
2024-11-28,64.94646,114.1,114.10000000000004,-49.15353999999999,49.153540000000035,4.263256414560601e-14
2024-11-29,65.60524,118.5,118.50000000000001,-52.894760000000005,52.89476000000002,1.4210854715202004e-14
2024-11-30,39.50858,81.9,81.89999999999998,-42.391420000000004,42.391419999999975,-2.842170943040401e-14
2024-12-01,34.78269,71.9,71.90000000000003,-37.11731,37.11731000000003,2.842170943040401e-14
2024-12-02,68.44977,116.9,116.90000000000003,-48.450230000000005,48.45023000000003,2.842170943040401e-14
2024-12-03,84.9344,142.7,142.69999999999996,-57.76559999999999,57.765599999999964,-2.842170943040401e-14
2024-12-04,92.18535,148.9,148.90000000000006,-56.714650000000006,56.71465000000006,5.684341886080802e-14
2024-12-05,65.526,111.80000000000001,111.8000000000001,-46.274000000000015,46.2740000000001,8.526512829121202e-14
2024-12-06,63.05788,110.30000000000001,110.29999999999993,-47.242120000000014,47.24211999999993,-8.526512829121202e-14
2024-12-07,40.36267,84.0,83.99999999999993,-43.63733,43.63732999999993,-7.105427357601002e-14
2024-12-08,36.66317,77.5,77.49999999999982,-40.83683,40.836829999999814,-1.8474111129762605e-13
2024-12-09,72.02397,121.10000000000001,121.10000000000001,-49.07603,49.07603,0.0
2024-12-10,91.98532,149.1,149.09999999999994,-57.11467999999999,57.114679999999936,-5.684341886080802e-14
2024-12-11,103.44509,160.7,160.69999999999987,-57.254909999999995,57.25490999999988,-1.1368683772161603e-13
2024-12-12,102.41854,159.8,159.79999999999998,-57.38146000000002,57.38145999999999,-2.842170943040401e-14
2024-12-13,93.62955,144.7,144.69999999999987,-51.070449999999994,51.07044999999988,-1.1368683772161603e-13
2024-12-14,58.906769999999995,99.1,99.09999999999987,-40.19323,40.19322999999987,-1.2789769243681803e-13
2024-12-15,35.3661,67.1,67.09999999999984,-31.73389999999999,31.733899999999835,-1.5631940186722204e-13
2024-12-16,71.68622,114.80000000000001,114.79999999999991,-43.113780000000006,43.113779999999906,-9.947598300641403e-14
2024-12-17,57.63726,97.4,97.40000000000002,-39.76274000000001,39.76274000000002,1.4210854715202004e-14
2024-12-18,58.60287,99.7,99.6999999999998,-41.09713,41.0971299999998,-1.9895196601282805e-13
2024-12-19,58.13237,100.4,100.39999999999999,-42.267630000000004,42.26762999999999,-1.4210854715202004e-14
2024-12-20,47.3686,85.6,85.59999999999992,-38.231399999999994,38.23139999999992,-7.105427357601002e-14
2024-12-21,35.67187,67.1,67.09999999999997,-31.428129999999996,31.428129999999967,-2.842170943040401e-14
2024-12-22,29.40213,63.6,63.599999999999916,-34.19787,34.19786999999992,-8.526512829121202e-14
2024-12-23,38.45419,75.0,74.99999999999996,-36.54581,36.54580999999996,-4.263256414560601e-14
2024-12-24,35.23782,70.5,70.49999999999991,-35.26218,35.262179999999915,-8.526512829121202e-14
2024-12-25,22.25216,52.599999999999994,52.599999999999945,-30.347839999999994,30.347839999999945,-4.973799150320701e-14
2024-12-26,44.13273,77.0,76.99999999999979,-32.86727,32.867269999999785,-2.1316282072803006e-13
2024-12-27,71.7362,109.1,109.09999999999991,-37.3638,37.36379999999991,-8.526512829121202e-14
2024-12-28,58.76377,94.3,94.29999999999987,-35.536229999999996,35.53622999999987,-1.2789769243681803e-13
2024-12-29,35.76132,66.6,66.5999999999999,-30.838679999999997,30.838679999999897,-9.947598300641403e-14
2024-12-30,47.628,83.7,83.6999999999999,-36.072,36.0719999999999,-9.947598300641403e-14
2024-12-31,47.45212,79.8,79.79999999999986,-32.347879999999996,32.347879999999854,-1.4210854715202004e-13
2025-01-01,35.17802,40.5,40.499999999999986,-5.3219800000000035,5.321979999999989,-1.4210854715202004e-14
2025-01-02,67.78432,76.69999999999999,76.69999999999999,-8.915679999999995,8.915679999999995,0.0
2025-01-03,75.14362,84.8,84.79999999999998,-9.656379999999999,9.656379999999984,-1.4210854715202004e-14
2025-01-04,81.24615,90.7,90.70000000000002,-9.453850000000003,9.453850000000017,1.4210854715202004e-14
2025-01-05,56.14555,62.300000000000004,62.29999999999992,-6.154450000000004,6.154449999999919,-8.526512829121202e-14
2025-01-06,61.45388,71.7,71.69999999999985,-10.246120000000005,10.246119999999848,-1.5631940186722204e-13
2025-01-07,87.15436,100.5,100.49999999999989,-13.345640000000003,13.34563999999989,-1.1368683772161603e-13
2025-01-08,92.61143,106.9,106.89999999999988,-14.288570000000007,14.28856999999988,-1.2789769243681803e-13
2025-01-09,112.35321,129.7,129.6999999999999,-17.346789999999984,17.3467899999999,-8.526512829121202e-14
2025-01-10,104.85206,121.89999999999999,121.8999999999998,-17.047939999999997,17.047939999999812,-1.8474111129762605e-13
2025-01-11,68.40152,78.9,78.89999999999989,-10.49848,10.498479999999887,-1.1368683772161603e-13
2025-01-12,72.57086,82.8,82.7999999999999,-10.229140000000001,10.229139999999902,-9.947598300641403e-14
2025-01-13,108.32693,134.8,134.79999999999993,-26.473070000000007,26.47306999999992,-8.526512829121202e-14
2025-01-14,111.31338000000001,135.2,135.19999999999985,-23.88661999999998,23.886619999999837,-1.4210854715202004e-13
2025-01-15,123.75823,149.5,149.49999999999991,-25.741770000000002,25.741769999999917,-8.526512829121202e-14
2025-01-16,110.22493,130.8,130.79999999999993,-20.57507000000001,20.575069999999926,-8.526512829121202e-14
2025-01-17,128.65348,153.7,153.69999999999982,-25.046519999999987,25.046519999999816,-1.7053025658242404e-13
2025-01-18,94.08406,105.89999999999999,105.89999999999986,-11.815939999999998,11.81593999999987,-1.2789769243681803e-13
2025-01-19,84.94158,97.4,97.39999999999989,-12.458420000000004,12.45841999999989,-1.1368683772161603e-13
2025-01-20,136.71016,165.6,165.59999999999997,-28.889839999999992,28.889839999999964,-2.842170943040401e-14
2025-01-21,128.3872,155.4,155.40000000000006,-27.0128,27.012800000000055,5.684341886080802e-14
2025-01-22,109.7831,131.9,131.9,-22.1169,22.1169,0.0
2025-01-23,84.68295,103.7,103.69999999999992,-19.017049999999998,19.017049999999912,-8.526512829121202e-14
2025-01-24,74.53616,85.0,84.99999999999993,-10.463840000000005,10.463839999999934,-7.105427357601002e-14
2025-01-25,60.04101,70.4,70.39999999999995,-10.358990000000006,10.358989999999949,-5.684341886080802e-14
2025-01-26,46.06404,53.599999999999994,53.59999999999994,-7.535959999999996,7.535959999999939,-5.684341886080802e-14
2025-01-27,84.65883,89.9,89.89999999999996,-5.241170000000011,5.241169999999968,-4.263256414560601e-14
2025-01-28,96.8085,96.4,96.39999999999984,0.4084999999999894,-0.40850000000015996,-1.7053025658242404e-13
2025-01-29,91.14864,103.6,103.59999999999988,-12.451359999999994,12.45135999999988,-1.1368683772161603e-13
2025-01-30,94.12577,108.9,108.90000000000003,-14.774230000000003,14.774230000000031,2.842170943040401e-14
2025-01-31,94.52388,108.9,108.89999999999993,-14.37612,14.37611999999993,-7.105427357601002e-14
2025-02-01,69.90881,79.6,79.59999999999994,-9.691189999999992,9.691189999999935,-5.684341886080802e-14
2025-02-02,62.26195,70.6,70.59999999999985,-8.338049999999996,8.338049999999853,-1.4210854715202004e-13
2025-02-03,87.51222,106.69999999999999,106.69999999999987,-19.18777999999999,19.187779999999876,-1.1368683772161603e-13
2025-02-04,94.65123,110.19999999999999,110.19999999999989,-15.54876999999999,15.548769999999891,-9.947598300641403e-14
2025-02-05,107.21996,128.2,128.19999999999985,-20.98003999999999,20.980039999999846,-1.4210854715202004e-13
2025-02-06,103.28638000000001,119.69999999999999,119.69999999999986,-16.41361999999998,16.413619999999852,-1.2789769243681803e-13
2025-02-07,75.49337,84.69999999999999,84.6999999999999,-9.20662999999999,9.206629999999905,-8.526512829121202e-14
2025-02-08,68.88523,81.30000000000001,81.29999999999987,-12.414770000000004,12.414769999999862,-1.4210854715202004e-13
2025-02-09,54.7158,63.2,63.199999999999946,-8.484200000000001,8.484199999999944,-5.684341886080802e-14
2025-02-10,91.53926,106.5,106.49999999999989,-14.960740000000001,14.960739999999888,-1.1368683772161603e-13
2025-02-11,103.28115,120.3,120.29999999999976,-17.01885,17.01884999999976,-2.4158453015843406e-13
2025-02-12,101.23764,119.8,119.79999999999994,-18.562359999999998,18.56235999999994,-5.684341886080802e-14
2025-02-13,120.88403,145.1,145.09999999999994,-24.21597,24.215969999999942,-5.684341886080802e-14
2025-02-14,107.00542,126.0,125.99999999999991,-18.99458,18.994579999999914,-8.526512829121202e-14
2025-02-15,65.25145,73.4,73.39999999999986,-8.14855,8.148549999999858,-1.4210854715202004e-13
2025-02-16,49.95975,56.599999999999994,56.59999999999983,-6.640249999999995,6.640249999999831,-1.6342482922482304e-13
2025-02-17,98.34600999999999,116.4,116.39999999999986,-18.053990000000013,18.05398999999987,-1.4210854715202004e-13
2025-02-18,97.3288,112.7,112.70000000000006,-15.371200000000002,15.371200000000059,5.684341886080802e-14
2025-02-19,93.83458,107.4,107.39999999999989,-13.565420000000003,13.56541999999989,-1.1368683772161603e-13
2025-02-20,90.06811,102.7,102.69999999999989,-12.631889999999999,12.631889999999885,-1.1368683772161603e-13
2025-02-21,72.117,81.8,81.79999999999988,-9.682999999999993,9.682999999999879,-1.1368683772161603e-13
2025-02-22,46.17284,52.900000000000006,52.89999999999983,-6.727160000000005,6.727159999999827,-1.7763568394002505e-13
2025-02-23,49.93134,57.400000000000006,57.3999999999999,-7.468660000000007,7.4686599999999,-1.0658141036401503e-13
2025-02-24,81.3913,92.89999999999999,92.89999999999986,-11.50869999999999,11.508699999999862,-1.2789769243681803e-13
2025-02-25,87.75854,100.10000000000001,100.09999999999995,-12.341460000000012,12.341459999999955,-5.684341886080802e-14
2025-02-26,76.54101,87.9,87.8999999999999,-11.358990000000006,11.358989999999906,-9.947598300641403e-14
2025-02-27,71.35112,81.1,81.09999999999985,-9.74888,9.748879999999858,-1.4210854715202004e-13
2025-02-28,60.7369,68.9,68.8999999999999,-8.163100000000007,8.163099999999908,-9.947598300641403e-14
2025-03-01,54.02877,59.1,59.09999999999985,-5.07123,5.071229999999851,-1.4921397450962104e-13
2025-03-02,43.83803,47.3,47.29999999999994,-3.4619699999999938,3.461969999999937,-5.684341886080802e-14
2025-03-03,68.45287,76.7,76.69999999999989,-8.247129999999999,8.247129999999885,-1.1368683772161603e-13
2025-03-04,67.47838,76.1,76.09999999999998,-8.621619999999993,8.621619999999979,-1.4210854715202004e-14
2025-03-05,67.19754999999999,74.7,74.70000000000002,-7.50245000000001,7.5024500000000245,1.4210854715202004e-14
2025-03-06,69.63522999999999,77.9,77.90000000000009,-8.264770000000013,8.264770000000098,8.526512829121202e-14
2025-03-07,67.14799000000001,76.7,76.69999999999996,-9.552009999999996,9.552009999999953,-4.263256414560601e-14
2025-03-08,39.54007,45.599999999999994,45.60000000000011,-6.059929999999994,6.059930000000108,1.1368683772161603e-13
2025-03-09,36.92433,42.4,42.400000000000105,-5.475670000000001,5.4756700000001075,1.0658141036401503e-13
2025-03-10,58.065889999999996,65.1,65.0999999999999,-7.034109999999998,7.034109999999899,-9.947598300641403e-14
2025-03-11,62.53811,69.2,69.2,-6.66189,6.66189,0.0
